,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.25,1390.44,1383.34,1396.95,1388.02,1372.37,1384.81,1384.26,1386.86,1387.95,1389.43,1392.93,1345.53,1386.68,1379.16,1374.54,
1D FFT Z-Direction,31.9762,31.6459,31.5792,32.0028,31.467,31.5146,31.9259,31.4193,32.0577,31.6255,31.6838,32.0796,31.5636,31.6526,32.0529,31.5529,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039087,0.037735,0.037657,0.03788,0.036728,0.037066,0.038778,0.036381,0.038325,0.036036,0.036757,0.03793,0.037373,0.036582,0.03781,0.037367,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039273,0.037999,0.037867,0.038086,0.036947,0.037286,0.03898,0.036594,0.03851,0.036187,0.036944,0.038102,0.03757,0.036821,0.037997,0.037589,
First Transpose (Finished All2All),29.0909,23.924,27.5156,29.2796,24.1225,23.9822,29.2955,24.0965,29.0854,23.9112,27.4796,29.3554,24.1451,24.0122,29.2653,24.1068,
First Transpose (Unpacking),29.0913,23.9243,27.516,29.2799,24.1228,23.9825,29.2959,24.0968,29.0859,23.9114,27.4809,29.3559,24.1454,24.0125,29.2658,24.1072,
First Transpose (Send Complete),29.1342,23.9641,27.5561,29.3197,24.1593,24.0212,29.3336,24.1346,29.1533,23.9468,27.5434,29.4224,24.1811,24.0478,29.3355,24.1431,
1D FFT Y-Direction,29.134,23.9638,27.5557,29.3194,24.159,24.0207,29.3333,24.1343,29.153,23.9466,27.5432,29.4221,24.1809,24.0475,29.3352,24.1428,
Second Transpose (First Send),29.1539,23.9797,27.5727,29.338,24.1752,24.0371,29.3499,24.1495,29.1877,23.9635,27.5738,29.4555,24.1978,24.064,29.3707,24.158,
Second Transpose (Packing),29.2458,24.067,27.6676,29.4366,24.2634,24.1285,29.4421,24.2376,29.317,24.0519,27.7077,29.5852,24.2888,24.1555,29.5068,24.2456,
Second Transpose (Start Local Transpose),29.246,24.0673,27.6679,29.437,24.2637,24.1287,29.4424,24.238,29.3186,24.0522,27.7086,29.5856,24.2891,24.1559,29.5084,24.2458,
Second Transpose (Start Receive),29.2498,24.0714,27.6712,29.4409,24.2671,24.132,29.4458,24.242,29.3233,24.0558,27.7144,29.5894,24.2924,24.1592,29.5134,24.2504,
Second Transpose (First Receive),31.9406,31.6129,31.5413,31.9664,31.4325,31.4812,31.8928,31.3862,32.0131,31.5924,31.6374,32.0365,31.5291,31.62,32.0119,31.5195,
Second Transpose (Finished Receive),31.9408,31.6132,31.5417,31.9668,31.4328,31.4816,31.8929,31.3865,32.0134,31.5929,31.6379,32.0368,31.5294,31.6202,32.0122,31.5199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.9432,31.6158,31.545,31.9692,31.4353,31.4838,31.8955,31.389,32.0157,31.5951,31.641,32.0393,31.5317,31.6228,32.0146,31.5225,
1D FFT X-Direction,0.038787,0.037363,0.037284,0.037531,0.036321,0.036759,0.038483,0.036117,0.037997,0.035752,0.036436,0.03732,0.037039,0.036257,0.037404,0.036977,
Run complete,31.9768,31.6465,31.5799,32.006,31.4675,31.5153,31.9677,31.42,32.0585,31.6261,31.6845,32.082,31.5642,31.6532,32.0551,31.5536,

init,1399.25,1390.44,1383.34,1396.95,1388.02,1372.37,1384.81,1384.26,1386.86,1387.95,1389.43,1392.93,1345.53,1386.68,1379.16,1374.54,
1D FFT Z-Direction,28.8444,28.3338,28.5209,28.9624,28.5081,28.8417,28.7932,28.7223,28.8741,28.2512,28.5133,28.9861,28.5618,28.7403,28.8518,28.8022,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053726,0.044416,0.038773,0.039839,0.03906,0.039732,0.039023,0.037424,0.047989,0.097886,0.051696,0.053507,0.04903,0.050721,0.052984,0.049564,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053963,0.044678,0.039052,0.040038,0.039301,0.039961,0.039217,0.03766,0.048208,0.098256,0.051961,0.053766,0.04928,0.051397,0.053275,0.04987,
First Transpose (Finished All2All),26.1241,24.3299,24.3404,24.726,24.3009,24.3597,24.4182,24.4333,26.1486,24.3164,24.3094,24.779,24.3241,24.3764,24.4406,24.4528,
First Transpose (Unpacking),26.1248,24.3303,24.3408,24.7264,24.3012,24.3601,24.4185,24.4337,26.1496,24.3168,24.3098,24.7795,24.3245,24.3769,24.4409,24.4535,
First Transpose (Send Complete),26.1714,24.3719,24.3804,24.7681,24.3401,24.3979,24.4598,24.472,26.1919,24.3637,24.3494,24.8204,24.3649,24.4165,24.4801,24.4923,
1D FFT Y-Direction,26.1711,24.3716,24.3802,24.7676,24.3397,24.3975,24.4596,24.4717,26.1917,24.3633,24.3491,24.8201,24.3646,24.4162,24.4798,24.4919,
Second Transpose (First Send),26.1937,24.3907,24.3983,24.7862,24.357,24.4144,24.475,24.4885,26.2123,24.3948,24.3682,24.8409,24.3839,24.4355,24.499,24.5105,
Second Transpose (Packing),26.3004,24.4899,24.4931,24.8893,24.4466,24.5116,24.5672,24.579,26.3155,24.5208,24.4658,24.9423,24.4802,24.5344,24.6006,24.6101,
Second Transpose (Start Local Transpose),26.3009,24.4902,24.4933,24.8896,24.4471,24.5122,24.5675,24.5793,26.3159,24.5214,24.4662,24.9428,24.4806,24.5349,24.6011,24.6108,
Second Transpose (Start Receive),26.3054,24.494,24.4972,24.8934,24.4508,24.5158,24.5711,24.5827,26.3197,24.5257,24.4702,24.9467,24.4845,24.54,24.606,24.6168,
Second Transpose (First Receive),28.8061,28.2983,28.4876,28.9264,28.4741,28.8065,28.7585,28.6876,28.838,28.2071,28.4769,28.9491,28.5261,28.7057,28.8162,28.7656,
