,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1520.08,1472.3,1512.65,1495.89,1501.72,1498.82,1394.72,1501.8,1457.67,1480.89,1420.54,1469.69,1472.55,1470.85,1453.21,1467.8,
1D FFT Z-Direction,1.71182,1.8551,1.70434,1.75402,1.70232,1.72868,1.85445,1.66214,1.79383,1.77823,1.83777,1.66164,1.80629,1.95963,1.75105,1.89499,
First Transpose (First Send),0.017677,0.017222,0.016728,0.017641,0.016727,0.01697,0.016157,0.019134,0.017277,0.016674,0.018855,0.016625,0.016947,0.01655,0.017319,0.016371,
First Transpose (Packing),0.016651,0.016382,0.015768,0.016416,0.015845,0.016075,0.015435,0.017716,0.016487,0.015781,0.017885,0.015785,0.015961,0.015508,0.016469,0.015617,
First Transpose (Start Local Transpose),0.019515,0.018991,0.018381,0.019323,0.018565,0.018882,0.017784,0.021017,0.019257,0.018714,0.020459,0.018747,0.018883,0.018138,0.018795,0.017843,
First Transpose (Start Receive),0.023472,0.022824,0.022552,0.023486,0.02231,0.022617,0.021868,0.026149,0.023302,0.022414,0.024778,0.02269,0.022793,0.021976,0.022558,0.021681,
First Transpose (First Receive),0.590843,0.523737,0.597471,0.597554,0.598388,0.60599,0.476533,0.553978,0.725855,0.646646,0.719759,0.552119,0.734034,0.719767,0.664629,0.676242,
First Transpose (Finished Receive),0.591069,0.524024,0.597686,0.597918,0.598688,0.606259,0.476811,0.554406,0.726233,0.646913,0.719987,0.552493,0.734352,0.720066,0.664876,0.676509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.609083,0.542068,0.615007,0.615123,0.61603,0.623835,0.495305,0.573441,0.74432,0.664255,0.737446,0.570334,0.752542,0.737256,0.682899,0.693817,
First Transpose (Send Complete),0.713504,0.627845,0.703241,0.689801,0.715114,0.714813,0.610547,0.666424,0.821606,0.72903,0.871068,0.6379,0.907892,0.804662,0.752902,0.760149,
1D FFT Y-Direction,0.694207,0.608075,0.687291,0.689276,0.694896,0.701636,0.561914,0.648548,0.821048,0.728397,0.870292,0.636015,0.906943,0.804097,0.752224,0.759613,
Second Transpose (First Send),0.835493,0.743543,0.783087,0.860684,0.837591,0.832743,0.716833,0.778702,0.943172,0.809272,0.960493,0.726636,1.01314,0.886235,0.98614,0.845382,
Second Transpose (Packing),0.847364,0.756202,0.79496,0.874164,0.853749,0.867244,0.730371,0.789805,0.955014,0.822206,0.973602,0.763478,1.0244,0.896892,1.01578,0.862172,
