,0,1,2,3,4,5,6,7,
init,1805.19,1804.47,1797.3,1797.4,1808.1,1700.17,1799.5,1693.54,
1D FFT Z-Direction,7.65874,7.6683,8.10801,8.1166,7.61376,7.63302,7.99356,8.36249,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19057,0.18252,0.183153,0.183245,0.187913,0.183313,0.177693,0.184146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.190725,0.182706,0.183323,0.183415,0.188088,0.183487,0.177892,0.184326,
First Transpose (Finished All2All),3.05569,2.97539,3.71534,3.81602,3.05688,2.97704,3.7166,3.81564,
First Transpose (Unpacking),3.25873,3.15622,3.89991,3.99914,3.25891,3.15946,3.899,3.99888,
First Transpose (Send Complete),5.32907,5.38742,6.19492,6.20095,5.33751,5.33642,6.08149,6.3421,
1D FFT Y-Direction,5.32886,5.38717,6.19472,6.20068,5.33723,5.33624,6.08121,6.34187,
Second Transpose (First Send),5.3892,5.44315,6.24917,6.25739,5.39635,5.39279,6.138,6.39907,
Second Transpose (Packing),5.50758,5.55411,6.36036,6.37295,5.51366,5.50406,6.24868,6.51033,
Second Transpose (Start Local Transpose),5.50781,5.55437,6.36061,6.37324,5.5139,5.50434,6.2489,6.51054,
Second Transpose (Start Receive),5.51107,5.55811,6.36397,6.37698,5.5172,5.50781,6.25246,6.51404,
Second Transpose (First Receive),6.3108,6.32002,6.72785,7.12634,6.27074,6.27381,6.64043,7.25897,
Second Transpose (Finished Receive),7.41837,7.42691,7.86605,7.87377,7.36586,7.3893,7.7407,8.11924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.48151,7.49284,7.92967,7.93653,7.43084,7.45511,7.80717,8.18351,
1D FFT X-Direction,0.190365,0.182188,0.182862,0.182966,0.187661,0.183053,0.177399,0.183839,
Run complete,7.66133,7.66888,8.1096,8.11709,7.69795,7.63359,8.1223,8.36297,

init,1805.19,1804.47,1797.3,1797.4,1808.1,1700.17,1799.5,1693.54,
1D FFT Z-Direction,7.71712,7.75706,8.31486,8.21145,7.64716,7.62485,7.93427,8.31673,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.197162,0.18259,0.184801,0.185051,0.189504,0.182953,0.181297,0.186255,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197397,0.182783,0.184966,0.185264,0.189687,0.183154,0.181562,0.186429,
First Transpose (Finished All2All),3.09825,3.00804,3.80228,3.85769,3.10115,3.00573,3.80131,3.85624,
First Transpose (Unpacking),3.30174,3.18944,3.98442,4.04254,3.30319,3.18785,3.98491,4.03843,
First Transpose (Send Complete),5.37623,5.43464,6.33817,6.27905,5.36104,5.32494,6.01015,6.30024,
1D FFT Y-Direction,5.37595,5.43441,6.33791,6.27871,5.36077,5.32476,6.00985,6.29992,
Second Transpose (First Send),5.43649,5.48964,6.39311,6.33565,5.42137,5.3806,6.06782,6.35699,
Second Transpose (Packing),5.56165,5.6058,6.51013,6.45344,5.53999,5.492,6.17991,6.47385,
Second Transpose (Start Local Transpose),5.56196,5.60606,6.5104,6.45372,5.54023,5.49228,6.18019,6.47406,
Second Transpose (Start Receive),5.56584,5.60946,6.51402,6.45742,5.54356,5.49574,6.18382,6.47749,
Second Transpose (First Receive),6.3552,6.36839,6.87739,7.20571,6.29579,6.25982,6.57081,7.21881,
