,0,1,2,3,4,5,6,7,
init,1302.19,1321.93,1304.87,1314.64,1296.99,1312.07,1313.47,1322.73,
1D FFT Z-Direction,636.106,635.887,634.628,636.919,635.99,635.87,634.514,636.916,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.723694,0.682055,0.68328,0.68549,0.719083,0.681849,0.690897,0.688973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.723922,0.682299,0.68349,0.685697,0.719295,0.682041,0.6911,0.689213,
First Transpose (Finished All2All),625.926,625.785,623.421,622.595,625.925,625.786,623.422,622.596,
First Transpose (Unpacking),625.926,625.785,623.422,622.595,625.926,625.786,623.423,622.596,
First Transpose (Send Complete),626.766,626.479,624.115,623.288,626.652,626.476,624.113,623.281,
1D FFT Y-Direction,626.765,626.478,624.115,623.287,626.652,626.476,624.113,623.281,
Second Transpose (First Send),626.952,627.878,624.303,623.473,626.837,627.873,624.297,623.465,
Second Transpose (Packing),631.139,630.861,624.694,623.847,631.018,630.851,624.686,623.835,
Second Transpose (Start Local Transpose),631.14,630.861,624.694,623.847,631.019,630.851,624.686,623.836,
Second Transpose (Start Receive),631.144,630.865,624.698,623.851,631.022,630.855,624.69,623.839,
Second Transpose (First Receive),634.076,633.847,632.594,634.885,633.963,633.84,632.484,634.884,
Second Transpose (Finished Receive),634.077,633.847,632.594,634.885,633.963,633.84,632.484,634.884,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),634.079,633.849,632.597,634.888,633.966,633.843,632.487,634.886,
1D FFT X-Direction,0.723253,0.681465,0.682934,0.685139,0.718746,0.681462,0.690603,0.688618,
Run complete,636.122,635.889,634.629,636.92,635.992,635.872,634.514,636.916,

init,1302.19,1321.93,1304.87,1314.64,1296.99,1312.07,1313.47,1322.73,
1D FFT Z-Direction,640.453,638.22,638.862,638.821,640.434,638.193,638.839,638.806,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.740453,0.682817,0.686519,0.685889,0.717201,0.682971,0.688742,0.683987,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.740772,0.683071,0.686749,0.686098,0.7174,0.683187,0.688998,0.684209,
First Transpose (Finished All2All),630.155,627.876,625.931,620.022,630.155,627.873,625.919,620.019,
First Transpose (Unpacking),630.157,627.878,625.932,620.023,630.157,627.875,625.92,620.02,
First Transpose (Send Complete),630.912,628.605,626.661,620.713,630.91,628.594,626.607,620.704,
