,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1831.97,1809.18,1831.58,1818.34,1826.42,1827.37,1763.26,1819.88,1825.76,1821.14,1824.4,1821.89,1811.59,1804.78,1808.56,1691.61,
1D FFT Z-Direction,17.208,18.4075,17.7523,17.066,18.2198,17.6091,17.396,17.2892,17.975,17.1147,17.4355,17.4383,17.6703,17.3818,18.2089,16.9814,
First Transpose (First Send),2.64715,2.62741,2.62616,2.62294,2.64729,2.62617,2.62513,2.6259,2.6464,2.62859,2.62649,2.62684,2.64792,2.62587,2.62623,2.62597,
First Transpose (Packing),2.64555,2.62542,2.6242,2.6197,2.64551,2.62458,2.62348,2.62389,2.64489,2.62667,2.62507,2.62497,2.64632,2.62397,2.6246,2.62417,
First Transpose (Start Local Transpose),2.66348,2.64392,2.64409,2.64015,2.66299,2.64275,2.64149,2.64191,2.66329,2.64474,2.64536,2.6465,2.66647,2.64231,2.64534,2.64521,
First Transpose (Start Receive),2.67109,2.65052,2.65256,2.64863,2.67035,2.64993,2.65056,2.65061,2.67001,2.65218,2.65493,2.65508,2.67375,2.64963,2.65274,2.65332,
First Transpose (First Receive),5.51366,5.17048,5.9125,5.58244,5.50842,5.17938,5.90013,5.58317,5.69119,5.61102,5.60043,5.62852,5.68483,5.6029,5.58492,5.62524,
First Transpose (Finished Receive),8.9043,8.86774,8.87129,8.85195,8.90629,8.87533,8.86322,8.86385,9.16113,8.93358,9.08229,8.98983,9.15853,9.07958,9.08155,9.0941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2864,10.228,10.2567,10.1661,10.2935,10.241,10.2462,10.2475,10.2785,9.90465,10.3607,10.2621,10.4751,10.3514,10.3543,10.4019,
First Transpose (Send Complete),10.5872,10.5261,10.5482,10.4629,10.5939,10.53,10.5403,10.5513,10.5731,10.2066,10.779,10.5507,10.7778,10.6421,10.641,10.6807,
1D FFT Y-Direction,10.5737,10.5105,10.5306,10.4481,10.579,10.5227,10.5216,10.5352,10.5718,10.2054,10.7772,10.5494,10.7765,10.6402,10.6395,10.6797,
Second Transpose (First Send),11.4558,11.4493,11.4406,11.2045,11.4865,11.3391,11.3508,11.499,11.4657,10.6668,11.6398,11.1525,11.6316,11.321,11.4883,11.5055,
Second Transpose (Packing),12.5795,12.4363,12.4491,12.3724,12.5787,12.4157,12.5198,12.5283,12.2662,11.8157,12.532,12.3104,12.6677,12.4428,12.5965,12.6353,
Second Transpose (Start Local Transpose),10.6503,10.6129,10.6198,10.5326,10.6597,10.6096,10.6146,10.6195,10.6375,10.2825,10.8632,10.6266,10.8448,10.721,10.7264,10.7614,
Second Transpose (Start Receive),10.6569,10.6203,10.627,10.542,10.6664,10.6165,10.6207,10.6262,10.6441,10.2892,10.87,10.6327,10.851,10.7274,10.7324,10.7671,
Second Transpose (First Receive),13.7228,15.7093,16.225,15.0426,15.8602,15.7853,14.7172,14.7518,15.963,15.5043,13.0619,15.5835,15.3035,15.8158,15.1473,15.5582,
Second Transpose (Finished Receive),16.3498,17.9672,16.267,16.2559,17.7838,16.2046,16.3856,16.4879,17.536,16.0347,16.0319,16.3841,16.5573,16.6188,17.7411,16.5208,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
