,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2451.21,2454.21,2454.69,2453.91,2419.37,2420.42,2419.53,2379.05,2402.61,2401.81,2402.27,2401.26,2367.13,2391.95,2357.42,2309.16,
1D FFT Z-Direction,166.955,165.875,164.255,170.262,164.979,164.242,160.152,168.224,168.347,171.592,168.987,168.888,167.959,171.202,168.489,168.491,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),20.8928,20.8141,20.8049,20.8013,20.8827,20.7925,20.8026,20.8036,20.8859,20.811,20.7997,20.8033,20.8915,20.8093,20.8131,20.8139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),20.8932,20.8148,20.8052,20.8017,20.8834,20.7929,20.8033,20.8039,20.8862,20.8113,20.8005,20.8036,20.8918,20.8096,20.8135,20.8141,
First Transpose (Finished All2All),79.529,78.6572,80.5504,82.4566,79.527,78.6566,80.5469,82.4714,82.5634,83.2222,81.5694,81.2167,82.5604,83.2208,81.567,81.2159,
First Transpose (Unpacking),100.592,99.5898,100.441,102.545,100.576,99.5673,100.395,102.533,103.87,104.453,103.079,102.717,103.863,104.436,103.025,102.673,
First Transpose (Send Complete),101.186,100.153,101.044,103.137,101.202,100.165,100.999,103.14,104.433,105.066,103.654,103.279,104.432,105.043,103.569,103.223,
1D FFT Y-Direction,101.185,100.153,101.043,103.137,101.202,100.164,100.999,103.139,104.432,105.065,103.654,103.278,104.432,105.042,103.568,103.222,
Second Transpose (First Send),106.488,104.305,104.63,108.241,106.509,104.298,104.553,108.243,109.096,110.061,108.759,108.029,109.123,110.035,108.675,108.007,
Second Transpose (Packing),115.664,114.283,114.838,116.653,115.668,114.273,114.764,116.615,119.689,119.888,118.612,118.235,119.718,119.882,118.557,118.215,
