,0,1,2,3,4,5,6,7,
init,1291.67,1317.78,1304.93,1293.43,1290.82,1305.07,1263.04,1304.52,
1D FFT Z-Direction,29.851,29.8058,31.7185,31.7741,29.8345,29.7782,31.5839,31.6729,
First Transpose (First Send),2.10355,2.04498,2.04286,2.04376,2.10945,2.04141,2.04978,2.04511,
First Transpose (Packing),2.10538,2.04711,2.0451,2.04604,2.11132,2.04312,2.05209,2.04739,
First Transpose (Start Local Transpose),2.10559,2.04739,2.04533,2.04625,2.11156,2.04332,2.05235,2.04763,
First Transpose (Start Receive),2.10895,2.05114,2.04857,2.0495,2.11461,2.04643,2.05585,2.05095,
First Transpose (First Receive),8.13954,8.02335,13.8641,13.8618,8.13913,8.02236,13.8591,13.8541,
First Transpose (Finished Receive),8.1398,8.02366,13.8645,13.8621,8.13935,8.0226,13.8594,13.8543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14191,8.02665,13.8667,13.8643,8.1414,8.02461,13.8617,13.8566,
First Transpose (Send Complete),9.84946,9.58353,15.4223,15.4134,9.87357,9.58664,15.3958,15.4006,
1D FFT Y-Direction,9.84782,9.58173,15.4218,15.4129,9.87193,9.58488,15.3938,15.3982,
Second Transpose (First Send),10.3662,10.0633,15.9579,16.0436,10.3842,10.0874,15.855,15.8923,
Second Transpose (Packing),11.0087,10.7137,16.6811,16.7659,11.0311,10.7296,16.5798,16.6569,
Second Transpose (Start Local Transpose),9.89728,9.62793,15.5694,15.5533,9.91479,9.62994,15.4536,15.4647,
Second Transpose (Start Receive),9.90014,9.63097,15.5852,15.5565,9.91763,9.64881,15.4568,15.4683,
Second Transpose (First Receive),25.178,25.119,27.0247,27.1024,25.1575,25.1034,26.9075,27.0007,
Second Transpose (Finished Receive),25.1784,25.1194,27.0251,27.1027,25.1577,25.1038,26.9079,27.0011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.1808,25.1225,27.0285,27.1056,25.1601,25.1061,26.9105,27.0042,
1D FFT X-Direction,1.38973,1.335,1.33346,1.33528,1.39653,1.33303,1.34068,1.3362,
Run complete,29.8517,29.8069,31.7213,31.7751,29.8354,29.7792,31.5861,31.6738,

init,1291.67,1317.78,1304.93,1293.43,1290.82,1305.07,1263.04,1304.52,
1D FFT Z-Direction,29.8417,29.8074,31.6285,31.711,29.8536,29.7859,31.6123,31.6901,
First Transpose (First Send),2.11672,2.04987,2.0449,2.04764,2.10394,2.04563,2.04715,2.04583,
First Transpose (Packing),2.12031,2.05229,2.04736,2.05005,2.10582,2.04748,2.04943,2.04813,
First Transpose (Start Local Transpose),2.1206,2.0526,2.04758,2.05031,2.10606,2.04772,2.04968,2.04837,
First Transpose (Start Receive),2.12507,2.05675,2.05106,2.05417,2.10934,2.05324,2.05308,2.0519,
First Transpose (First Receive),8.14173,8.02319,13.8487,13.8628,8.12413,8.0252,13.8609,13.8643,
First Transpose (Finished Receive),8.14202,8.02348,13.849,13.863,8.12437,8.02544,13.8612,13.8645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14444,8.02601,13.8512,13.8652,8.12645,8.02759,13.8636,13.8667,
First Transpose (Send Complete),9.86952,9.58124,15.4316,15.4281,9.87019,9.58966,15.4124,15.4183,
1D FFT Y-Direction,9.86878,9.5791,15.4295,15.4258,9.86818,9.58922,15.4119,15.4178,
Second Transpose (First Send),10.3748,10.074,15.8824,15.9726,10.3895,10.0999,15.935,15.9366,
Second Transpose (Packing),11.0385,10.7189,16.6067,16.6884,11.0339,10.7382,16.5912,16.6733,
Second Transpose (Start Local Transpose),9.92315,9.63104,15.4952,15.4805,9.91898,9.6505,15.4704,15.4797,
Second Transpose (Start Receive),9.92634,9.63407,15.5005,15.4838,9.92181,9.65357,15.4734,15.4845,
Second Transpose (First Receive),25.166,25.1209,26.9381,27.0317,25.179,25.1122,26.9323,27.019,
Second Transpose (Finished Receive),25.1663,25.1213,26.9385,27.0321,25.1793,25.1126,26.9327,27.0194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.1693,25.1245,26.9413,27.035,25.1818,25.1152,26.9353,27.0225,
1D FFT X-Direction,1.39842,1.33857,1.33555,1.33886,1.38996,1.33753,1.33801,1.33574,
Run complete,29.843,29.8086,31.631,31.712,29.8546,29.7869,31.6153,31.6911,

init,1291.67,1317.78,1304.93,1293.43,1290.82,1305.07,1263.04,1304.52,
1D FFT Z-Direction,29.7899,29.8272,31.6528,31.7082,29.8255,29.804,31.6139,31.6867,
First Transpose (First Send),2.11126,2.04438,2.04386,2.04659,2.10202,2.04171,2.04463,2.04489,
First Transpose (Packing),2.11468,2.04686,2.04597,2.04888,2.10394,2.04384,2.04675,2.04711,
First Transpose (Start Local Transpose),2.11499,2.04712,2.04621,2.04913,2.10422,2.0441,2.04698,2.04738,
First Transpose (Start Receive),2.11862,2.0511,2.04944,2.05265,2.10745,2.04735,2.0502,2.05071,
First Transpose (First Receive),8.13804,8.00965,13.852,13.856,8.12409,8.01326,13.8613,13.8619,
First Transpose (Finished Receive),8.13834,8.00996,13.8523,13.8563,8.12434,8.01348,13.8616,13.8621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14071,8.01236,13.8544,13.8585,8.12644,8.01563,13.864,13.8643,
First Transpose (Send Complete),9.85133,9.53512,15.4437,15.4193,9.85151,9.56539,15.4144,15.4056,
1D FFT Y-Direction,9.85075,9.53298,15.4417,15.4173,9.84979,9.56495,15.4139,15.4051,
Second Transpose (First Send),10.4054,10.0891,15.8991,15.9612,10.404,10.0534,15.8864,15.9061,
Second Transpose (Packing),11.0602,10.6637,16.6168,16.68,11.0537,10.7043,16.6003,16.672,
Second Transpose (Start Local Transpose),9.94833,9.58322,15.5045,15.4701,9.94091,9.60819,15.4735,15.4726,
Second Transpose (Start Receive),9.95141,9.58633,15.5101,15.4735,9.94384,9.61121,15.4767,15.4778,
Second Transpose (First Receive),25.1162,25.1432,26.9581,27.0291,25.1432,25.1281,26.9344,27.0149,
Second Transpose (Finished Receive),25.1166,25.1436,26.9584,27.0294,25.1435,25.1284,26.9347,27.0153,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.1196,25.1467,26.9614,27.0322,25.146,25.1311,26.9373,27.0184,
1D FFT X-Direction,1.39318,1.33552,1.33491,1.33802,1.3892,1.33314,1.33621,1.33536,
Run complete,29.791,29.8284,31.6554,31.709,29.8265,29.805,31.6162,31.6879,

init,1291.67,1317.78,1304.93,1293.43,1290.82,1305.07,1263.04,1304.52,
1D FFT Z-Direction,29.8123,29.7696,31.6392,31.718,29.8326,29.7743,31.6158,31.6819,
First Transpose (First Send),2.11226,2.0439,2.04352,2.04662,2.1106,2.04484,2.04399,2.04672,
First Transpose (Packing),2.11548,2.04635,2.04569,2.04882,2.11243,2.04662,2.04618,2.04907,
First Transpose (Start Local Transpose),2.11574,2.04661,2.04594,2.04906,2.11266,2.04684,2.04642,2.04935,
First Transpose (Start Receive),2.11925,2.05104,2.04966,2.05269,2.11628,2.05008,2.04996,2.05319,
First Transpose (First Receive),8.14607,8.01645,13.8594,13.8566,8.14889,8.01336,13.8548,13.8603,
First Transpose (Finished Receive),8.14637,8.01675,13.8597,13.8568,8.14911,8.01362,13.8551,13.8605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14878,8.01916,13.862,13.859,8.1512,8.01588,13.8575,13.8627,
First Transpose (Send Complete),9.86014,9.55467,15.4259,15.4354,9.8707,9.58891,15.4263,15.3983,
1D FFT Y-Direction,9.85784,9.55277,15.4254,15.4334,9.87024,9.58707,15.4243,15.3978,
Second Transpose (First Send),10.3621,10.0529,15.8772,15.981,10.3746,10.0856,15.8927,15.9026,
