,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.05,1629.57,1623.51,1627.42,1622.93,1614.41,1624.33,1610.74,1616.82,1617.37,1610.62,1614.79,1545.3,1579.75,1596.27,1580.09,
1D FFT Z-Direction,2.48024,2.47462,2.47571,2.45997,2.32149,2.28786,2.29138,2.24184,2.35963,2.3554,2.40693,2.43967,2.39065,2.39163,2.40396,2.41606,
First Transpose (First Send),0.36571,0.36141,0.360878,0.361289,0.348924,0.34431,0.345984,0.343013,0.349059,0.342531,0.344439,0.344044,0.34899,0.345348,0.343393,0.343219,
First Transpose (Packing),0.364464,0.360265,0.359903,0.360271,0.347887,0.343059,0.344649,0.341941,0.347762,0.341636,0.343544,0.343179,0.34813,0.344346,0.342688,0.342054,
First Transpose (Start Local Transpose),0.375979,0.371623,0.371242,0.371501,0.358461,0.353963,0.356585,0.352353,0.36022,0.352502,0.354258,0.35432,0.359818,0.354426,0.353787,0.353686,
First Transpose (Start Receive),0.381205,0.377118,0.376847,0.376313,0.36326,0.358971,0.362968,0.357365,0.36537,0.357633,0.35995,0.359462,0.364546,0.359032,0.358642,0.358554,
First Transpose (First Receive),0.699124,0.691331,0.708961,0.675686,0.701343,0.691251,0.710965,0.67682,0.69154,0.673052,0.682016,0.68684,0.693695,0.674683,0.682685,0.687167,
First Transpose (Finished Receive),1.16568,1.16184,1.16498,1.15151,1.12453,1.10049,1.11964,1.07164,1.14496,1.13392,1.13701,1.13653,1.14581,1.14246,1.1426,1.14084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.34775,1.33594,1.33802,1.32439,1.2635,1.18327,1.26113,1.19582,1.29206,1.23255,1.31302,1.3131,1.29097,1.23918,1.23461,1.24167,
First Transpose (Send Complete),1.47372,1.46235,1.46643,1.44777,1.39528,1.30162,1.3993,1.32028,1.42408,1.36228,1.45175,1.44832,1.41846,1.36195,1.3635,1.36806,
1D FFT Y-Direction,1.47312,1.46177,1.46577,1.4471,1.38253,1.30097,1.39255,1.31203,1.42,1.35887,1.44054,1.44484,1.41415,1.35689,1.35426,1.36453,
Second Transpose (First Send),1.5641,1.53652,1.54532,1.51885,1.488,1.35205,1.48139,1.37026,1.51364,1.41299,1.53865,1.53597,1.50949,1.41178,1.44727,1.45188,
Second Transpose (Packing),1.7212,1.68945,1.69863,1.67988,1.59643,1.48781,1.59456,1.51079,1.64297,1.56903,1.71614,1.7186,1.64026,1.56664,1.61846,1.62173,
Second Transpose (Start Local Transpose),1.72157,1.68969,1.6989,1.68032,1.59707,1.48807,1.59479,1.51108,1.64326,1.56958,1.7165,1.71892,1.64058,1.56693,1.61875,1.62202,
Second Transpose (Start Receive),1.7256,1.69348,1.70343,1.6842,1.60095,1.4917,1.59958,1.51522,1.64719,1.57361,1.72048,1.723,1.64429,1.57088,1.62258,1.62589,
Second Transpose (First Receive),2.19332,2.18575,2.17986,2.16362,2.05883,1.92584,2.03528,1.90681,1.97656,1.99771,2.12912,2.16425,2.08232,2.08207,2.11129,2.1245,
Second Transpose (Finished Receive),2.21284,2.20924,2.20176,2.19269,2.16199,2.11305,2.15898,2.12201,2.16835,2.16993,2.21761,2.21694,2.14262,2.10059,2.16315,2.16187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
