,0,1,2,3,4,5,6,7,
init,1428.52,1404.33,1426,1431.19,1361.46,1362.01,1340.87,1373.76,
1D FFT Z-Direction,197.044,221.064,199.159,198.718,197.185,220.187,198.224,197.944,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.476,13.5125,11.8062,12.661,12.4695,12.634,11.8277,12.7164,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.741,102.088,123.972,124.437,101.739,102.087,123.97,124.437,
First Transpose (Send Complete),108.523,109.068,131.011,132.279,108.49,109.054,130.97,131.403,
1D FFT Y-Direction,108.523,109.068,131.011,132.279,108.489,109.053,130.97,131.402,
Second Transpose (First Send),109.928,110.468,132.411,143.399,109.895,110.453,132.371,142.525,
Second Transpose (Packing),112.741,113.271,165.716,166.989,112.711,113.255,165.676,166.116,
Second Transpose (Start Local Transpose),112.741,113.271,165.716,166.989,112.711,113.255,165.676,166.117,
Second Transpose (Start Receive),112.744,113.275,165.719,166.993,112.714,113.258,165.679,166.121,
Second Transpose (First Receive),177.085,201.06,178.937,178.729,177.164,200.212,178.066,177.989,
Second Transpose (Finished Receive),177.086,201.06,178.938,178.73,177.165,200.212,178.066,177.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),101.741,102.087,123.971,124.436,101.738,102.087,123.97,124.436,
Second Transpose (Unpacking),177.088,201.062,178.94,178.732,177.167,200.214,178.068,177.992,
1D FFT X-Direction,6.77791,7.83278,6.12111,6.98126,6.76542,6.95532,6.15425,7.03675,
Run complete,197.045,221.065,201.06,198.721,197.186,220.188,200.212,197.947,

