,0,1,2,3,4,5,6,7,
init,1586.07,1579.9,1567.21,1581.5,1436.93,1550.27,1551.8,1559.51,
1D FFT Z-Direction,240.423,235.065,240.429,240.522,239.559,241.354,237.778,237.786,
First Transpose (First Send),0.078298,0.061086,0.071965,0.07023,0.076767,0.068058,0.069328,0.069228,
First Transpose (Packing),0.072432,0.059389,0.067728,0.064865,0.070316,0.064201,0.067532,0.065718,
First Transpose (Start Local Transpose),0.094811,0.069054,0.083286,0.081915,0.089701,0.080511,0.074155,0.08395,
First Transpose (Start Receive),0.109678,0.077687,0.102544,0.097983,0.104724,0.0942,0.081239,0.101453,
First Transpose (First Receive),0.327272,0.280985,0.495166,0.492032,0.318611,0.3023,0.466953,0.497448,
First Transpose (Finished Receive),0.327521,0.281243,0.495446,0.492269,0.318871,0.302563,0.467182,0.497759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.372357,0.321709,0.538338,0.535212,0.363995,0.343926,0.507026,0.539804,
First Transpose (Send Complete),0.712623,0.546066,0.783218,0.771717,0.688133,0.576221,0.729753,0.779027,
1D FFT Y-Direction,0.712349,0.545754,0.78293,0.771461,0.687848,0.575948,0.729404,0.778624,
Second Transpose (First Send),0.716468,0.547685,0.787772,0.775567,0.69062,0.58044,0.731435,0.782008,
Second Transpose (Packing),0.713097,0.54646,0.783614,0.772076,0.688433,0.576557,0.730135,0.779419,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),63.9496,60.0643,61.932,62.2885,63.6848,61.6312,61.0103,60.9463,
Second Transpose (First Receive),240.36,235.001,240.364,240.457,239.498,241.29,237.709,237.719,
Second Transpose (Finished Receive),240.36,235.002,240.365,240.457,239.498,241.291,237.709,237.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),240.361,235.003,240.366,240.458,239.499,241.291,237.71,237.72,
1D FFT X-Direction,0.071831,0.058607,0.066954,0.064144,0.069749,0.063473,0.066956,0.065096,
Run complete,240.528,235.066,240.431,240.523,241.286,241.355,239.575,237.787,

init,1586.07,1579.9,1567.21,1581.5,1436.93,1550.27,1551.8,1559.51,
1D FFT Z-Direction,231.38,231.475,231.487,231.569,230.879,230.966,230.447,230.881,
First Transpose (First Send),0.077107,0.065235,0.060337,0.063515,0.0691,0.063791,0.064045,0.066937,
First Transpose (Packing),0.075237,0.06393,0.058791,0.061934,0.067616,0.06234,0.062274,0.064387,
First Transpose (Start Local Transpose),0.082905,0.070129,0.065607,0.068579,0.07303,0.067823,0.069305,0.07187,
First Transpose (Start Receive),0.091976,0.078111,0.073409,0.075997,0.07995,0.074906,0.076812,0.081072,
First Transpose (First Receive),0.298398,0.280308,0.457193,0.458125,0.289912,0.276206,0.459972,0.465608,
First Transpose (Finished Receive),0.298699,0.280526,0.457466,0.458321,0.290184,0.276501,0.460197,0.465933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338565,0.319767,0.496445,0.497888,0.330563,0.316464,0.499722,0.504289,
First Transpose (Send Complete),0.663436,0.53164,0.731404,0.728139,0.657185,0.552551,0.721181,0.701233,
1D FFT Y-Direction,0.663156,0.531385,0.731082,0.727858,0.656936,0.552263,0.720869,0.700754,
Second Transpose (First Send),0.665776,0.533455,0.73312,0.729481,0.659116,0.55452,0.722815,0.703558,
Second Transpose (Packing),0.663874,0.531961,0.73177,0.728466,0.657553,0.552953,0.721615,0.701675,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),61.4062,60.4576,61.0807,61.2891,61.8265,60.3965,61.0235,59.9646,
Second Transpose (First Receive),231.316,231.412,231.421,231.505,230.816,230.905,230.384,230.816,
Second Transpose (Finished Receive),231.316,231.413,231.422,231.506,230.817,230.905,230.384,230.817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),231.317,231.413,231.423,231.506,230.817,230.906,230.385,230.817,
1D FFT X-Direction,0.074458,0.063269,0.058047,0.061173,0.067033,0.06164,0.061701,0.063717,
Run complete,231.503,231.477,231.49,231.571,230.904,230.967,230.448,230.883,

init,1586.07,1579.9,1567.21,1581.5,1436.93,1550.27,1551.8,1559.51,
1D FFT Z-Direction,232.786,233.037,233.233,232.877,285.267,271.327,285.45,290.374,
First Transpose (First Send),0.072555,0.059499,0.061399,0.058073,0.064468,0.059488,0.061098,0.062571,
First Transpose (Packing),0.071175,0.058091,0.058975,0.056458,0.062805,0.058172,0.059105,0.060326,
First Transpose (Start Local Transpose),0.078581,0.065099,0.065953,0.067447,0.068233,0.063725,0.065337,0.067437,
First Transpose (Start Receive),0.087067,0.072641,0.073391,0.074934,0.074217,0.070719,0.072949,0.075923,
First Transpose (First Receive),0.293846,0.272568,0.457104,0.456728,0.28203,0.270534,0.459528,0.462325,
First Transpose (Finished Receive),0.294177,0.272782,0.457335,0.456922,0.282269,0.270759,0.459756,0.462605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.334422,0.312007,0.497052,0.496295,0.321577,0.309576,0.49902,0.501064,
First Transpose (Send Complete),0.658787,0.553983,0.714073,0.710475,0.641547,0.535502,0.700292,0.72648,
1D FFT Y-Direction,0.658499,0.553724,0.71377,0.710226,0.64127,0.535202,0.699982,0.726246,
Second Transpose (First Send),0.660512,0.555572,0.715644,0.711773,0.642974,0.537058,0.7017,0.728315,
Second Transpose (Packing),0.65917,0.554319,0.714474,0.710791,0.641918,0.535894,0.700687,0.726852,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),61.1925,60.4944,61.3326,61.1269,61.7457,60.3016,63.2939,60.4647,
Second Transpose (First Receive),232.723,232.975,233.17,232.814,285.204,271.266,285.385,290.28,
Second Transpose (Finished Receive),232.723,232.976,233.171,232.815,285.204,271.266,285.385,290.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),232.724,232.976,233.171,232.815,285.205,271.266,285.386,290.281,
1D FFT X-Direction,0.070472,0.057389,0.058418,0.055722,0.062418,0.057496,0.058633,0.059723,
Run complete,233.166,233.152,233.236,233.136,290.269,278.427,286.956,290.384,

init,1586.07,1579.9,1567.21,1581.5,1436.93,1550.27,1551.8,1559.51,
1D FFT Z-Direction,239.798,239.763,238.048,240.286,284.896,277.863,274.32,286.402,
First Transpose (First Send),0.076127,0.061298,0.063983,0.063575,0.064489,0.061736,0.062266,0.077001,
First Transpose (Packing),0.074559,0.059615,0.062125,0.062217,0.062732,0.060055,0.060172,0.071575,
First Transpose (Start Local Transpose),0.081612,0.0664,0.068523,0.067434,0.06899,0.066355,0.067601,0.091412,
First Transpose (Start Receive),0.091829,0.079335,0.083591,0.079105,0.0797,0.074574,0.080148,0.112046,
First Transpose (First Receive),0.29901,0.425971,0.46838,0.474807,0.289217,0.27635,0.463481,0.507592,
First Transpose (Finished Receive),0.299291,0.426215,0.46867,0.475015,0.289459,0.276592,0.463754,0.507909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
