,0,1,2,3,4,5,6,7,
init,2288.05,2225.79,2226.17,2232.93,2255.51,2257.45,2248.01,2276.68,
1D FFT Z-Direction,77.5987,75.2419,75.7989,75.4267,77.5615,75.2131,75.4037,75.4219,
First Transpose (First Send),0.82189,0.730777,0.727838,0.723525,0.829157,0.737758,0.726528,0.727216,
First Transpose (Packing),0.820671,0.729586,0.726913,0.722763,0.828526,0.736758,0.725806,0.726587,
First Transpose (Start Local Transpose),0.824038,0.73275,0.729341,0.725149,0.830802,0.739405,0.728048,0.728618,
First Transpose (Start Receive),0.828751,0.73644,0.733264,0.729159,0.834356,0.744515,0.731622,0.73237,
First Transpose (First Receive),55.7293,55.7524,57.8823,57.8022,55.7291,55.7607,57.8941,57.825,
First Transpose (Finished Receive),55.7297,55.7527,57.8826,57.8024,55.7293,55.7611,57.8944,57.8253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.7351,55.7565,57.8865,57.8062,55.7333,55.7652,57.8984,57.8289,
First Transpose (Send Complete),64.9649,66.0476,68.5293,68.0908,65.0829,65.993,68.2024,68.0838,
1D FFT Y-Direction,64.9612,66.0429,68.525,68.0868,65.08,65.985,68.1962,68.0781,
Second Transpose (First Send),65.1711,66.2328,68.7151,69.6798,65.2861,66.1824,68.3871,69.6761,
Second Transpose (Packing),65.5802,69.4007,71.8866,70.0533,65.6905,69.3544,71.5606,70.0477,
Second Transpose (Start Local Transpose),65.5806,69.4012,71.887,70.0535,65.6908,69.3548,71.5609,70.048,
Second Transpose (Start Receive),65.5848,69.4049,71.8907,70.0572,65.6944,69.3598,71.5667,70.0516,
Second Transpose (First Receive),72.2258,69.4108,71.8996,70.0667,72.1769,69.3645,71.5752,70.0606,
Second Transpose (Finished Receive),76.705,74.3575,74.8898,74.5273,76.6712,74.325,74.5036,74.5356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.9195,74.5662,75.1037,74.7455,76.8834,74.5371,74.7165,74.7458,
1D FFT X-Direction,0.820303,0.729191,0.726459,0.722408,0.828153,0.736298,0.725445,0.726124,
Run complete,77.5995,75.2424,76.7046,75.4285,77.562,75.2138,76.6705,75.4226,

init,2288.05,2225.79,2226.17,2232.93,2255.51,2257.45,2248.01,2276.68,
1D FFT Z-Direction,81.6917,81.8473,81.8537,82.0316,81.6632,81.8877,81.8363,82.0637,
First Transpose (First Send),0.826914,0.7214,0.729421,0.731388,0.818063,0.739987,0.728311,0.731976,
First Transpose (Packing),0.825029,0.720467,0.728323,0.730568,0.817383,0.738952,0.727482,0.731167,
First Transpose (Start Local Transpose),0.831257,0.723278,0.731199,0.733212,0.819897,0.74194,0.730128,0.733868,
First Transpose (Start Receive),0.840562,0.727664,0.735493,0.737456,0.824237,0.749452,0.73446,0.737927,
First Transpose (First Receive),55.8067,55.554,64.3552,64.3543,55.8084,55.569,64.3643,64.3634,
First Transpose (Finished Receive),55.8072,55.5544,64.3555,64.3547,55.8086,55.5694,64.3646,64.3638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.8153,55.5608,64.3593,64.3587,55.8127,55.5739,64.3688,64.368,
First Transpose (Send Complete),65.091,66.1127,74.6965,74.6762,65.0823,65.9603,74.692,74.7293,
1D FFT Y-Direction,65.0861,66.1079,74.6921,74.6395,65.0793,65.9531,74.6877,74.725,
Second Transpose (First Send),65.297,66.2985,74.8824,76.2786,65.2874,66.1496,74.8778,76.3258,
Second Transpose (Packing),65.7044,69.4684,78.0592,76.6694,65.6924,69.3224,78.0498,76.7168,
Second Transpose (Start Local Transpose),65.7049,69.4687,78.0596,76.6697,65.6927,69.3228,78.0501,76.7171,
Second Transpose (Start Receive),65.7086,69.4729,78.063,76.674,65.6965,69.3282,78.0536,76.7208,
Second Transpose (First Receive),72.2969,69.4767,78.0716,76.684,72.1502,69.3328,78.0624,76.73,
Second Transpose (Finished Receive),80.8002,80.9547,80.961,81.1351,80.7736,80.9965,80.9409,81.1768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.0126,81.1651,81.1764,81.3464,80.9854,81.2093,81.1589,81.387,
1D FFT X-Direction,0.824468,0.720144,0.727856,0.730229,0.816982,0.738472,0.727038,0.7307,
Run complete,81.6924,81.848,81.8562,82.0324,81.6638,81.8883,81.8389,82.0643,

init,2288.05,2225.79,2226.17,2232.93,2255.51,2257.45,2248.01,2276.68,
1D FFT Z-Direction,79.8066,80.0002,79.9727,80.1685,79.8952,80.0303,80.0613,80.2029,
First Transpose (First Send),0.829683,0.727651,0.73334,0.742205,0.826435,0.741694,0.727969,0.738368,
First Transpose (Packing),0.827834,0.726815,0.732511,0.741387,0.82573,0.740728,0.727255,0.737761,
First Transpose (Start Local Transpose),0.833877,0.729427,0.735351,0.743955,0.827792,0.743474,0.729593,0.739907,
First Transpose (Start Receive),0.842076,0.733267,0.73907,0.747828,0.831893,0.748275,0.733205,0.743745,
First Transpose (First Receive),55.2724,57.6068,62.5125,62.4927,55.2774,57.6155,62.5214,62.5071,
First Transpose (Finished Receive),55.2729,57.608,62.5128,62.493,55.2777,57.616,62.5218,62.5075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.2826,57.6202,62.5167,62.497,55.2893,57.6275,62.5256,62.5122,
First Transpose (Send Complete),64.5756,67.835,72.7796,72.801,64.594,67.9112,72.8622,72.8266,
1D FFT Y-Direction,64.5706,67.8229,72.7761,72.795,64.5876,67.9009,72.8583,72.8217,
Second Transpose (First Send),64.7827,68.0236,72.966,74.4303,64.7995,68.1016,73.0484,74.4414,
Second Transpose (Packing),65.19,71.1971,76.1837,74.8206,65.2045,71.2808,76.2635,74.8303,
Second Transpose (Start Local Transpose),65.1904,71.1975,76.1841,74.821,65.2048,71.2813,76.2638,74.8306,
Second Transpose (Start Receive),65.1944,71.2013,76.1876,74.8246,65.2086,71.2863,76.2674,74.8342,
Second Transpose (First Receive),74.0177,71.2057,76.1964,74.8337,74.1076,71.2909,76.2764,74.8432,
Second Transpose (Finished Receive),78.9143,79.1137,79.0806,79.2799,79.0063,79.1369,79.1705,79.3048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.1274,79.3243,79.2964,79.4913,79.2182,79.351,79.3843,79.5175,
1D FFT X-Direction,0.827346,0.726447,0.732063,0.741028,0.825313,0.740269,0.726825,0.737387,
Run complete,79.8073,80.0009,79.9751,80.1691,79.8958,80.0309,80.063,80.2036,

init,2288.05,2225.79,2226.17,2232.93,2255.51,2257.45,2248.01,2276.68,
1D FFT Z-Direction,75.6301,73.6628,72.9658,73.1261,75.6405,73.781,72.8762,73.1071,
First Transpose (First Send),0.82494,0.724907,0.731264,0.73511,0.819143,0.73949,0.736499,0.735487,
First Transpose (Packing),0.823248,0.723949,0.730352,0.734187,0.818062,0.738425,0.735828,0.734707,
First Transpose (Start Local Transpose),0.828801,0.726679,0.733382,0.736845,0.820543,0.741214,0.738051,0.737884,
First Transpose (Start Receive),0.837292,0.730526,0.738815,0.740632,0.824275,0.746319,0.741827,0.741732,
First Transpose (First Receive),54.6482,54.4859,55.4685,55.4071,54.6498,54.4983,55.4771,55.4217,
First Transpose (Finished Receive),54.6486,54.4862,55.4689,55.4074,54.6501,54.4986,55.4774,55.4221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.6581,54.4906,55.4728,55.4117,54.6541,54.5035,55.4819,55.4269,
First Transpose (Send Complete),63.9737,64.7928,65.7669,65.7155,63.9748,64.8036,65.6804,65.6945,
1D FFT Y-Direction,63.969,64.7877,65.7624,65.7114,63.9698,64.7961,65.6764,65.6881,
Second Transpose (First Send),64.1809,64.9801,65.9539,67.312,64.1788,64.9951,65.8656,67.2858,
Second Transpose (Packing),64.5905,68.1512,69.1261,67.6968,64.5844,68.1714,69.0367,67.6718,
Second Transpose (Start Local Transpose),64.5909,68.1515,69.1265,67.6971,64.5847,68.1719,69.037,67.6721,
Second Transpose (Start Receive),64.5946,68.1553,69.1298,67.7006,64.5883,68.1767,69.0405,67.6762,
