,0,1,2,3,4,5,6,7,
init,1311.8,1315.32,1312.53,1308.75,1309.15,1308.39,1309.73,1304.97,
1D FFT Z-Direction,0.39458,0.400364,0.407372,0.408053,0.394829,0.398262,0.405195,0.405453,
First Transpose (First Send),0.037225,0.036304,0.036526,0.037762,0.036926,0.036385,0.036863,0.037043,
First Transpose (Packing),0.0386,0.037593,0.038038,0.039476,0.038269,0.037935,0.038333,0.038574,
First Transpose (Start Local Transpose),0.038751,0.03775,0.038219,0.039687,0.038412,0.038151,0.038492,0.03875,
First Transpose (Start Receive),0.041653,0.040629,0.04108,0.042433,0.041357,0.041087,0.041398,0.041607,
First Transpose (First Receive),0.104201,0.10069,0.148324,0.148256,0.101866,0.101617,0.146962,0.147417,
First Transpose (Finished Receive),0.104354,0.100838,0.148479,0.14845,0.101991,0.10175,0.14711,0.147572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.106235,0.102624,0.150277,0.150199,0.103868,0.103546,0.148904,0.149399,
First Transpose (Send Complete),0.12597,0.123351,0.170367,0.169966,0.125111,0.124691,0.169571,0.170337,
1D FFT Y-Direction,0.125667,0.121547,0.170044,0.169625,0.123074,0.122939,0.167854,0.168406,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.153605,0.150168,0.196984,0.196314,0.15265,0.151718,0.19625,0.19657,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.153749,0.150308,0.197142,0.196461,0.152791,0.151862,0.1964,0.19672,
Second Transpose (Finished All2All),0.37207,0.379354,0.386573,0.387548,0.372977,0.376982,0.383748,0.384487,
Second Transpose (Unpacking),0.372256,0.379515,0.38677,0.387694,0.373174,0.377179,0.383947,0.384647,
1D FFT X-Direction,0.022867,0.022356,0.022407,0.023578,0.021992,0.022525,0.023193,0.023352,
Run complete,0.394741,0.400516,0.407497,0.408195,0.394971,0.398389,0.405353,0.405598,

init,1311.8,1315.32,1312.53,1308.75,1309.15,1308.39,1309.73,1304.97,
1D FFT Z-Direction,0.422253,0.43351,0.434832,0.41031,0.406874,0.412477,0.412335,0.410979,
First Transpose (First Send),0.052564,0.037471,0.039577,0.037777,0.038716,0.03831,0.039616,0.038624,
First Transpose (Packing),0.056292,0.03908,0.041315,0.039354,0.040273,0.039919,0.041284,0.040194,
First Transpose (Start Local Transpose),0.056514,0.0393,0.041543,0.039566,0.040499,0.040151,0.041514,0.040422,
First Transpose (Start Receive),0.060691,0.042603,0.044972,0.04274,0.043802,0.04381,0.045187,0.043939,
First Transpose (First Receive),0.126845,0.103352,0.152104,0.148825,0.116476,0.103321,0.152032,0.149679,
First Transpose (Finished Receive),0.127089,0.103511,0.152268,0.14899,0.116652,0.103457,0.152214,0.149821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.12929,0.105366,0.154082,0.150773,0.118655,0.105327,0.154216,0.15173,
First Transpose (Send Complete),0.151081,0.125823,0.175149,0.172765,0.140655,0.126627,0.175583,0.171496,
1D FFT Y-Direction,0.150393,0.124131,0.17353,0.170736,0.138574,0.124784,0.17348,0.171062,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.178718,0.152574,0.201949,0.199537,0.167906,0.15353,0.202618,0.198177,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.17903,0.152713,0.20211,0.199708,0.168062,0.15367,0.202788,0.198333,
Second Transpose (Finished All2All),0.399977,0.41299,0.413152,0.389635,0.3844,0.390835,0.391384,0.389805,
Second Transpose (Unpacking),0.400248,0.413159,0.413356,0.389781,0.384591,0.3911,0.391578,0.389989,
1D FFT X-Direction,0.031748,0.022746,0.024427,0.023217,0.023254,0.023553,0.02409,0.023675,
Run complete,0.422496,0.433667,0.434983,0.410434,0.407034,0.412621,0.412521,0.411138,

init,1311.8,1315.32,1312.53,1308.75,1309.15,1308.39,1309.73,1304.97,
1D FFT Z-Direction,0.422803,0.420689,0.425191,0.407869,0.402958,0.401697,0.413016,0.412571,
First Transpose (First Send),0.048038,0.038717,0.037572,0.036271,0.037396,0.037375,0.036885,0.03793,
First Transpose (Packing),0.051437,0.040435,0.039145,0.03779,0.038837,0.038795,0.038249,0.039404,
First Transpose (Start Local Transpose),0.051657,0.040607,0.03932,0.037986,0.038999,0.038995,0.038444,0.03959,
First Transpose (Start Receive),0.054971,0.043448,0.042253,0.04072,0.041941,0.041967,0.041175,0.042617,
First Transpose (First Receive),0.120479,0.103595,0.149183,0.14784,0.110899,0.101392,0.14616,0.14892,
First Transpose (Finished Receive),0.120686,0.103755,0.149337,0.147986,0.111048,0.101571,0.146311,0.14907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.12279,0.105583,0.151234,0.149796,0.113001,0.103519,0.148119,0.150944,
First Transpose (Send Complete),0.144047,0.126483,0.172366,0.170394,0.133874,0.124189,0.168515,0.171066,
1D FFT Y-Direction,0.143435,0.124564,0.170625,0.168573,0.132075,0.122542,0.167132,0.170693,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.171532,0.153229,0.199171,0.196871,0.16228,0.15149,0.195657,0.198136,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
