,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3400.98,3397.22,3404.37,3403.94,3351.65,3355.7,3293.65,3308.04,3412.18,3394.13,3412.76,3394.28,3355.79,3379.22,3367.15,3341.9,
1D FFT Z-Direction,536.408,539.786,542.603,536.812,536.236,540.38,542.438,536.632,544.748,534.877,548.575,549.22,542.153,546.713,548.781,542.568,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.31709,2.83072,2.84535,2.8369,3.32063,2.85071,2.88667,2.85229,3.33497,2.88097,2.83757,2.84149,3.35205,2.87865,2.85593,2.8542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.31735,2.83099,2.84563,2.83714,3.32085,2.85092,2.887,2.85253,3.33534,2.8813,2.83779,2.84176,3.35227,2.87885,2.85615,2.85451,
First Transpose (Finished All2All),494.971,477.684,410.908,493.511,494.752,471.734,411.656,494.01,501.157,472.157,409.722,484.002,500.867,474.709,414.978,502.285,
First Transpose (Unpacking),498.383,480.569,413.817,496.488,498.154,474.653,414.589,496.957,504.545,475.112,412.646,486.899,504.255,477.64,417.904,505.194,
First Transpose (Send Complete),502.085,483.363,416.612,499.289,501.923,477.433,417.386,499.761,508.275,477.884,415.448,489.697,508.024,480.44,420.718,507.956,
1D FFT Y-Direction,502.085,483.362,416.611,499.289,501.923,477.432,417.385,499.761,508.275,477.883,415.447,489.696,508.023,480.44,420.718,507.955,
Second Transpose (First Send),514.032,489.613,417.376,500.049,513.876,483.682,418.149,500.52,520.222,484.138,416.223,490.463,519.967,486.694,421.481,508.717,
Second Transpose (Packing),526.971,491.111,418.772,518.106,526.792,485.195,419.607,518.619,538.576,485.644,417.677,497.445,532.763,488.208,422.938,526.863,
Second Transpose (Start Local Transpose),526.971,491.112,418.773,518.107,526.792,485.195,419.607,518.62,538.576,485.645,417.677,497.446,532.763,488.208,422.938,526.864,
Second Transpose (Start Receive),526.976,491.117,418.777,518.111,526.799,485.2,419.612,518.624,538.581,485.65,417.682,497.451,532.768,488.214,422.942,526.868,
Second Transpose (First Receive),526.993,491.128,495.335,518.123,526.82,485.209,489.392,518.635,538.593,485.658,489.876,497.472,532.787,488.222,492.412,526.878,
