,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.94,1415.41,1415.5,1415.71,1410.44,1395.94,1403.91,1374.98,1402.42,1407.33,1401.98,1399.94,1397.31,1402.26,1389.98,1398.76,
1D FFT Z-Direction,4.73636,4.78738,4.83829,4.95091,4.95929,4.8169,4.9269,4.95492,4.73436,4.76479,4.78875,4.81073,4.69619,4.71727,4.68305,4.72064,
First Transpose (First Send),0.40078,0.618922,0.383007,0.360639,0.411347,0.358197,0.581058,0.371694,0.453016,0.479656,0.488324,0.413922,0.636068,0.43734,0.440109,0.407062,
First Transpose (Packing),0.605125,0.634291,0.620864,0.606577,0.588054,0.56573,0.603187,0.544591,0.70202,0.661875,0.852235,0.790787,0.655856,0.629167,0.632968,0.627718,
First Transpose (Start Local Transpose),0.094071,0.097824,0.098471,0.106321,0.117558,0.104004,0.097029,0.088105,0.117715,0.135459,0.123746,0.125665,0.129121,0.130116,0.13544,0.141194,
First Transpose (Start Receive),0.099506,0.103347,0.103773,0.11178,0.124998,0.109359,0.102321,0.09306,0.123849,0.143227,0.128874,0.130881,0.134583,0.135101,0.141987,0.14902,
First Transpose (First Receive),1.11047,1.15438,0.960402,1.27509,0.896189,1.25999,0.759289,1.24556,1.37165,0.930275,1.21271,1.07975,1.3223,0.99223,1.02863,0.80375,
First Transpose (Finished Receive),2.66118,2.6216,2.65021,2.67685,2.66875,2.65692,2.67528,2.67473,2.04746,2.05567,2.05096,2.05707,2.04742,2.04879,2.0477,2.04609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89628,2.76383,2.92576,2.97529,2.94094,2.84588,2.88604,2.94065,2.32125,2.23947,2.46496,2.31318,2.2308,2.23824,2.30614,2.22796,
First Transpose (Send Complete),2.9234,2.79293,2.95357,3.0053,2.97258,2.87239,2.91399,2.96804,2.66771,2.65576,2.67408,2.67945,2.66556,2.57997,2.6033,2.66213,
1D FFT Y-Direction,2.92206,2.79143,2.95234,3.00371,2.97093,2.87086,2.91233,2.96659,2.34792,2.2662,2.49062,2.34034,2.25567,2.26362,2.33276,2.25236,
Second Transpose (First Send),3.08858,2.90051,3.08149,3.16504,3.14041,2.97549,3.04656,3.12581,2.82995,2.81046,2.84092,2.84594,2.83528,2.67131,2.73391,2.81893,
Second Transpose (Packing),3.32262,3.19816,3.40157,3.45721,3.39916,3.29765,3.36769,3.41878,3.14777,3.13088,3.17703,3.18279,3.09992,3.00528,3.05937,3.11111,
Second Transpose (Start Local Transpose),3.32338,3.1989,3.40243,3.45789,3.40004,3.29861,3.36847,3.41937,3.14852,3.13176,3.17774,3.18352,3.10059,3.00603,3.06037,3.11187,
Second Transpose (Start Receive),3.32827,3.20464,3.40776,3.46328,3.40704,3.30419,3.37435,3.42461,3.15383,3.13781,3.18334,3.18883,3.10536,3.01114,3.06796,3.11598,
Second Transpose (First Receive),4.2163,4.24019,4.37526,4.48676,4.56349,4.40643,4.38618,4.41807,4.19761,4.22595,4.24133,4.26384,4.15122,4.1695,4.15015,4.19555,
Second Transpose (Finished Receive),4.43318,4.48139,4.52641,4.54211,4.60154,4.6069,4.52474,4.55755,4.28761,4.26328,4.27016,4.32191,4.19363,4.20229,4.22787,4.22971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71026,4.75695,4.81319,4.92556,4.93117,4.79135,4.90044,4.92947,4.7071,4.7382,4.76352,4.78601,4.67195,4.69195,4.65439,4.69617,
1D FFT X-Direction,0.025074,0.027768,0.026121,0.02468,0.027011,0.026023,0.025333,0.025449,0.02466,0.026767,0.025351,0.02458,0.024856,0.025718,0.027515,0.025508,
Run complete,4.73853,4.78944,4.84043,4.95405,4.96428,4.81899,4.92882,4.95719,4.73646,4.76787,4.79084,4.81281,4.69873,4.7201,4.68627,4.72312,

init,1419.94,1415.41,1415.5,1415.71,1410.44,1395.94,1403.91,1374.98,1402.42,1407.33,1401.98,1399.94,1397.31,1402.26,1389.98,1398.76,
1D FFT Z-Direction,4.6457,4.69842,4.81227,4.90566,4.82492,4.9011,4.87153,4.88125,4.75502,4.71838,4.735,4.77233,4.47867,4.5123,4.68882,4.66551,
First Transpose (First Send),0.437002,0.372973,0.392703,0.602106,0.450417,0.477535,0.425204,0.482039,0.411568,0.630095,0.435806,0.42672,0.451468,0.651181,0.456956,0.461686,
First Transpose (Packing),0.620911,0.623955,0.617622,0.630415,0.618492,0.627952,0.646219,0.66409,0.634409,0.652183,0.622878,0.623149,0.582685,0.67172,0.765383,0.754631,
First Transpose (Start Local Transpose),0.147017,0.087369,0.100994,0.105976,0.121145,0.104536,0.100821,0.109739,0.090674,0.114265,0.098041,0.107884,0.091592,0.106822,0.121151,0.109438,
First Transpose (Start Receive),0.154522,0.093283,0.10709,0.111535,0.150209,0.110522,0.10646,0.115625,0.096322,0.121012,0.105109,0.114467,0.096701,0.112767,0.129071,0.127132,
First Transpose (First Receive),1.18072,1.17067,0.989123,1.26484,1.03427,0.906538,0.746061,1.20293,1.48916,1.24198,1.17785,1.30955,1.43092,1.19796,0.790961,0.767686,
First Transpose (Finished Receive),2.4125,2.61206,2.57495,2.60537,2.60713,2.6118,2.59235,2.5878,2.11746,1.92463,1.72653,2.11055,2.10192,2.10315,2.09998,2.10124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
