,0,1,2,3,4,5,6,7,
init,1409,1401.95,1378.13,1390.57,1377.64,1358.43,1387.47,1363.67,
1D FFT Z-Direction,130.486,157.712,131.612,131.308,130.306,152.787,130.758,130.552,
First Transpose (First Send),9.63362,9.81619,8.94617,10.7135,9.6247,9.83475,8.91781,10.6975,
First Transpose (Packing),9.63575,9.81783,8.94815,10.7156,9.6267,9.83655,8.91989,10.6994,
First Transpose (Start Local Transpose),9.63603,9.81805,8.94837,10.7158,9.62694,9.83676,8.92015,10.6997,
First Transpose (Start Receive),9.63982,9.82125,8.95177,10.7194,9.63012,9.84007,8.9243,10.7029,
First Transpose (First Receive),33.4905,33.5597,56.0778,57.8425,33.4761,33.5916,56.0843,57.8266,
First Transpose (Finished Receive),33.4908,33.56,56.0781,57.8428,33.4763,33.5918,56.0846,57.8268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4932,33.5621,56.0804,57.8451,33.4784,33.5938,56.0871,57.8291,
First Transpose (Send Complete),40.2527,39.6714,63.9447,64.8132,40.2007,39.7509,63.8934,63.9527,
1D FFT Y-Direction,40.2521,39.6696,63.9416,64.8128,40.1986,39.7504,63.8927,63.9505,
Second Transpose (First Send),41.6575,41.0712,65.345,75.9345,41.6057,41.1499,65.2937,75.0738,
Second Transpose (Packing),44.4914,43.8733,98.6498,99.5231,44.4353,43.9533,98.601,98.6629,
Second Transpose (Start Local Transpose),44.4916,43.8735,98.6501,99.5234,44.4355,43.9536,98.6013,98.6631,
Second Transpose (Start Receive),44.4953,43.8769,98.6533,99.5267,44.4391,43.9566,98.6059,98.6664,
Second Transpose (First Receive),110.096,137.618,111.454,111.324,110.2,132.726,110.591,110.597,
Second Transpose (Finished Receive),110.096,137.619,111.454,111.324,110.201,132.726,110.591,110.597,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.098,137.649,111.456,111.326,110.236,132.755,110.594,110.599,
1D FFT X-Direction,6.77728,6.96915,6.10031,7.86464,6.76848,6.98793,6.07055,7.8524,
Run complete,130.487,157.732,137.589,131.311,130.312,152.792,132.711,130.554,

init,1409,1401.95,1378.13,1390.57,1377.64,1358.43,1387.47,1363.67,
1D FFT Z-Direction,129.39,152.18,131.227,131.181,130.345,153.028,132.156,132.054,
First Transpose (First Send),9.63087,9.89466,8.95854,10.6857,9.64004,9.81213,9.02399,9.81253,
First Transpose (Packing),9.63465,9.90218,8.96035,10.6877,9.64584,9.8176,9.02655,9.81434,
First Transpose (Start Local Transpose),9.635,9.90244,8.96056,10.6879,9.64623,9.81783,9.02686,9.81457,
First Transpose (Start Receive),9.63998,9.9109,8.96406,10.6918,9.6522,9.82272,9.03159,9.81806,
First Transpose (First Receive),33.4727,33.6669,56.1545,57.7482,33.4869,33.6422,56.1425,57.8089,
First Transpose (Finished Receive),33.473,33.6672,56.1548,57.7485,33.4871,33.6424,56.1427,57.8091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4756,33.6695,56.1569,57.7508,33.4895,33.6455,56.1451,57.8113,
First Transpose (Send Complete),40.3164,40.679,62.2939,64.7097,40.2681,40.6664,63.1782,65.612,
1D FFT Y-Direction,40.314,40.6783,62.2933,64.7074,40.2676,40.6641,63.1758,65.6115,
Second Transpose (First Send),41.7223,42.0862,63.6918,75.8313,41.6758,42.0743,64.5794,76.7339,
Second Transpose (Packing),44.5389,44.8929,96.9962,99.3755,44.5041,44.8801,97.8874,100.28,
Second Transpose (Start Local Transpose),44.5394,44.894,96.9964,99.3757,44.5054,44.8804,97.8878,100.28,
Second Transpose (Start Receive),44.5442,44.8977,96.9997,99.3788,44.5091,44.8837,97.8918,100.283,
Second Transpose (First Receive),109.427,132.172,111.273,111.102,110.323,133.052,112.18,112.003,
Second Transpose (Finished Receive),109.427,132.173,111.273,111.103,110.324,133.053,112.181,112.003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),109.43,132.175,111.275,111.105,110.326,133.055,112.183,112.005,
1D FFT X-Direction,6.76488,7.02484,6.11302,7.83985,6.76398,6.95071,6.17362,6.96673,
Run complete,129.391,152.181,131.228,132.174,130.346,153.029,132.157,133.054,

init,1409,1401.95,1378.13,1390.57,1377.64,1358.43,1387.47,1363.67,
1D FFT Z-Direction,131.797,151.659,131.997,129.63,131.148,151.733,131.352,129.595,
First Transpose (First Send),9.63376,9.80844,10.6718,8.98247,9.6046,9.80701,9.87017,9.00522,
First Transpose (Packing),9.63767,9.81025,10.6734,8.98421,9.60632,9.80884,9.8726,9.00958,
First Transpose (Start Local Transpose),9.638,9.81049,10.6737,8.98445,9.60661,9.80911,9.87288,9.00983,
First Transpose (Start Receive),9.64248,9.81478,10.6768,8.98758,9.61005,9.81246,9.87713,9.0131,
First Transpose (First Receive),33.494,33.6237,57.7172,56.1409,33.4565,33.5993,57.8381,56.1143,
First Transpose (Finished Receive),33.4943,33.6239,57.7175,56.1411,33.4568,33.5995,57.8384,56.1144,
