,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1888.45,1863.8,1848.87,1852.05,1847.66,1833.34,1756.86,1828.4,1889.12,1884.1,1879.79,1872.29,1834.86,1758.74,1843.11,1812.48,
1D FFT Z-Direction,396.466,396.818,398.456,396.021,396.53,395.953,391.44,395.833,401.176,413.724,413.95,412.976,415.081,416.755,407.556,410.63,
First Transpose (First Send),1.62938,1.44444,1.45781,1.45329,1.46111,1.46533,1.48461,1.45788,1.63523,1.46928,1.46816,1.45096,1.4736,1.45517,1.46274,1.46338,
First Transpose (Packing),1.62798,1.44176,1.45486,1.45014,1.45787,1.46041,1.48186,1.4551,1.63344,1.4657,1.4643,1.44958,1.47178,1.45358,1.46132,1.46068,
First Transpose (Start Local Transpose),1.64021,1.44736,1.46948,1.45686,1.46476,1.47758,1.49616,1.46158,1.63876,1.48184,1.47836,1.45428,1.47707,1.45848,1.46564,1.4736,
First Transpose (Start Receive),1.64555,1.45243,1.47439,1.46099,1.46964,1.48377,1.50255,1.46638,1.64359,1.48943,1.48347,1.45937,1.48295,1.46665,1.47079,1.47885,
First Transpose (First Receive),123.267,181.411,185.052,177.446,181.628,183.561,177.748,177.82,179.756,218.331,214.303,212.944,216.955,213.136,206.902,212.963,
First Transpose (Finished Receive),123.268,181.411,185.053,177.447,181.629,183.562,177.749,177.821,179.757,218.332,214.303,212.945,216.957,213.137,206.903,212.964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.032,182.113,185.758,178.154,182.333,184.266,178.459,178.525,180.505,219.037,215.009,213.657,217.667,213.843,207.616,213.671,
First Transpose (Send Complete),178.743,216.151,211.779,206.998,213.184,210.715,204.939,209.906,197.516,239.649,235.522,234.164,238.354,234.504,227.68,234.359,
1D FFT Y-Direction,141.035,202.535,206.258,198.805,202.87,204.599,198.995,199.144,197.514,239.648,235.52,234.163,238.352,234.502,227.678,234.358,
Second Transpose (First Send),179.173,216.466,212.053,207.325,213.489,210.981,205.293,210.236,197.831,240.038,235.805,234.47,238.678,234.762,227.998,234.641,
Second Transpose (Packing),180.209,217.434,213.064,208.297,214.472,212.026,206.245,211.209,198.883,240.939,236.809,235.451,239.662,235.803,228.966,235.664,
Second Transpose (Start Local Transpose),178.858,216.285,211.885,207.129,213.321,210.826,205.097,210.043,197.609,239.786,235.673,234.277,238.485,234.693,227.791,234.492,
Second Transpose (Start Receive),178.865,216.291,211.891,207.135,213.327,210.833,205.106,210.049,197.615,239.791,235.678,234.282,238.491,234.699,227.796,234.496,
Second Transpose (First Receive),366.677,388.763,381.42,371.72,381.125,378.407,366.507,376.646,353.059,398.485,398.255,395.7,401.748,399.651,351.04,393.71,
Second Transpose (Finished Receive),394.881,395.239,396.89,394.447,394.943,394.382,389.868,394.262,399.608,412.154,412.381,411.403,413.507,415.156,405.96,409.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),395.103,395.477,397.112,394.671,395.166,394.606,390.094,394.486,399.829,412.376,412.602,411.626,413.731,415.383,406.186,409.282,
1D FFT X-Direction,1.6273,1.44127,1.45431,1.44954,1.45731,1.45976,1.48121,1.45448,1.63282,1.46508,1.46363,1.44888,1.47082,1.45303,1.4607,1.46007,
Run complete,396.471,396.9,398.458,396.023,396.531,395.955,391.443,395.834,401.748,413.803,414.035,412.977,415.161,416.759,407.561,411.145,

init,1888.45,1863.8,1848.87,1852.05,1847.66,1833.34,1756.86,1828.4,1889.12,1884.1,1879.79,1872.29,1834.86,1758.74,1843.11,1812.48,
