,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1617.04,1610,1604.47,1609.54,1568.69,1542.6,1547.86,1578.75,1622.25,1611.39,1583.48,1517.9,1596,1607.44,1601.06,1604.26,
1D FFT Z-Direction,19.7426,19.8195,19.9267,19.9366,19.7436,19.5783,19.9045,19.9572,21.4543,21.1107,21.4558,21.1418,21.1314,20.8248,21.6043,21.6054,
First Transpose (First Send),0.10558,0.104031,0.101435,0.103713,0.10519,0.105078,0.103328,0.105627,0.105519,0.105485,0.105424,0.10406,0.104728,0.103534,0.104267,0.105149,
First Transpose (Packing),0.10459,0.102804,0.100414,0.102849,0.103843,0.104266,0.102613,0.104478,0.10459,0.104527,0.104399,0.102967,0.103734,0.102642,0.103543,0.104207,
First Transpose (Start Local Transpose),0.107387,0.105814,0.103551,0.105456,0.10687,0.10691,0.105349,0.107607,0.10743,0.107339,0.107026,0.106305,0.106123,0.105163,0.105607,0.106588,
First Transpose (Start Receive),0.111591,0.109727,0.107078,0.10943,0.110882,0.111026,0.109399,0.112222,0.111216,0.111948,0.111256,0.110026,0.110083,0.109242,0.109613,0.110243,
First Transpose (First Receive),5.72688,5.4045,5.51055,5.72367,5.67757,5.60423,5.48262,5.85475,8.94438,8.78376,8.78594,8.66509,8.80246,8.90291,8.78408,8.66527,
First Transpose (Finished Receive),5.72721,5.40474,5.51085,5.724,5.6779,5.60463,5.48296,5.85508,8.94469,8.78409,8.78622,8.66548,8.8028,8.9032,8.78445,8.66568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.7878,5.46593,5.57124,5.78365,5.74079,5.66518,5.543,5.92339,9.00885,8.84576,8.85315,8.72673,8.866,8.96531,8.85167,8.72679,
First Transpose (Send Complete),8.19394,7.91991,8.05889,8.02465,8.07566,8.13619,8.02168,8.04519,9.79294,9.47079,9.45121,9.33197,9.47815,9.57191,9.49469,9.37407,
1D FFT Y-Direction,6.58467,6.0847,6.21872,6.42864,6.34617,6.30702,6.20645,6.56401,9.79219,9.47019,9.45066,9.33125,9.47757,9.57126,9.494,9.37342,
Second Transpose (First Send),8.22046,7.94514,8.08474,8.04948,8.10091,8.16077,8.0469,8.07256,9.81934,9.49544,9.47752,9.35723,9.50378,9.59713,9.52065,9.39848,
Second Transpose (Packing),8.37714,8.09165,8.23648,8.19419,8.25587,8.31236,8.1914,8.2367,9.97384,9.63962,9.63149,9.49898,9.64966,9.76034,9.67398,9.54706,
Second Transpose (Start Local Transpose),8.37747,8.09202,8.23678,8.1945,8.25618,8.31264,8.19176,8.23698,9.97422,9.64001,9.63178,9.49936,9.64993,9.76075,9.67451,9.54735,
Second Transpose (Start Receive),8.38148,8.09577,8.24121,8.1984,8.26043,8.31709,8.19528,8.24203,9.97773,9.64371,9.63578,9.50303,9.65325,9.76458,9.67856,9.55097,
Second Transpose (First Receive),18.9259,18.801,19.238,18.519,18.6028,18.8748,19.1343,19.469,20.5571,20.3365,20.4905,20.0506,20.2593,20.2433,20.5243,20.015,
Second Transpose (Finished Receive),19.6162,19.6978,19.8062,19.8137,19.619,19.4552,19.7851,19.832,21.3316,20.9814,21.3334,21.0177,21.0104,20.6992,21.4755,21.4834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.6431,19.7229,19.8304,19.8407,19.6441,19.4818,19.8094,19.8587,21.3566,21.0075,21.3596,21.0436,21.0356,20.7265,21.5013,21.5093,
1D FFT X-Direction,0.104251,0.102507,0.100089,0.102481,0.103425,0.103911,0.102244,0.104008,0.104174,0.104077,0.103899,0.10243,0.103421,0.10233,0.103266,0.103895,
Run complete,19.8315,19.8205,19.9273,19.9373,19.746,19.6533,19.9051,19.958,21.4821,21.1114,21.4565,21.1424,21.1323,20.827,21.6054,21.6061,

init,1617.04,1610,1604.47,1609.54,1568.69,1542.6,1547.86,1578.75,1622.25,1611.39,1583.48,1517.9,1596,1607.44,1601.06,1604.26,
1D FFT Z-Direction,19.7885,19.9018,20.187,20.1901,19.5731,19.7909,20.1218,20.2105,21.3337,21.4924,21.5087,21.5148,21.0777,21.4847,21.4777,21.4943,
First Transpose (First Send),0.118774,0.105625,0.108439,0.107052,0.106141,0.107453,0.105108,0.10946,0.106862,0.117703,0.118471,0.118655,0.117765,0.118632,0.116426,0.11684,
First Transpose (Packing),0.116331,0.104429,0.107146,0.105429,0.105002,0.106021,0.103999,0.107897,0.105752,0.115467,0.11642,0.115793,0.115646,0.116448,0.114496,0.114722,
First Transpose (Start Local Transpose),0.121793,0.107674,0.111066,0.10915,0.108462,0.110101,0.106855,0.111797,0.109103,0.120694,0.121224,0.12188,0.120575,0.121203,0.119663,0.119558,
First Transpose (Start Receive),0.131815,0.111856,0.11607,0.113481,0.112553,0.11538,0.111394,0.118172,0.113447,0.130633,0.130226,0.131475,0.130856,0.129721,0.129174,0.127984,
First Transpose (First Receive),5.68268,5.09049,5.08567,5.94307,5.3896,5.44128,5.64486,5.71571,8.95228,8.97967,8.89322,8.53369,8.98899,8.8388,8.93773,8.95221,
First Transpose (Finished Receive),5.683,5.09074,5.08591,5.94337,5.39034,5.44168,5.6452,5.71618,8.95267,8.98009,8.89358,8.53408,8.98944,8.83914,8.93806,8.95257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.74641,5.15323,5.14989,6.00714,5.45649,5.50094,5.70576,5.78051,9.01852,9.04273,8.95895,8.59828,9.05181,8.90207,9.00227,9.01466,
First Transpose (Send Complete),8.16054,7.88217,7.9061,7.95812,8.12193,8.02386,8.16994,8.17973,9.78829,9.65077,9.55503,9.19388,9.66288,9.50076,9.6228,9.61779,
1D FFT Y-Direction,6.54971,5.76059,5.76098,6.61386,6.03485,6.07512,6.3173,6.38339,9.78761,9.64995,9.55423,9.19296,9.66209,9.49993,9.62191,9.61691,
Second Transpose (First Send),8.18731,7.90894,7.93202,7.98335,8.1492,8.05027,8.19497,8.20727,9.81584,9.67688,9.58212,9.22047,9.689,9.52745,9.64943,9.64354,
Second Transpose (Packing),8.33668,8.06539,8.08905,8.13741,8.30046,8.20564,8.3418,8.36289,9.96831,9.82389,9.73094,9.36546,9.83714,9.67442,9.7968,9.78833,
Second Transpose (Start Local Transpose),8.33704,8.06587,8.08936,8.13803,8.30071,8.20605,8.34208,8.36333,9.96893,9.82425,9.73139,9.36587,9.83756,9.67481,9.79723,9.78864,
Second Transpose (Start Receive),8.34086,8.06989,8.09301,8.14234,8.30494,8.2101,8.34635,8.36778,9.97327,9.82825,9.735,9.36962,9.84168,9.67853,9.80108,9.79248,
