,0,1,2,3,4,5,6,7,
init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.7355,11.774,12.221,12.1954,11.3155,11.4111,12.2774,12.2558,
First Transpose (First Send),0.395464,0.379201,0.375261,0.381809,0.390434,0.38285,0.377073,0.379178,
First Transpose (Packing),0.394952,0.378708,0.374705,0.381166,0.38986,0.382192,0.376458,0.378626,
First Transpose (Start Local Transpose),0.397376,0.380587,0.376966,0.383271,0.391862,0.384374,0.378454,0.380979,
First Transpose (Start Receive),0.400781,0.38395,0.380306,0.386711,0.39524,0.387928,0.382442,0.384493,
First Transpose (First Receive),1.93057,1.89284,3.35881,3.35726,1.91164,1.8983,3.34752,3.35834,
First Transpose (Finished Receive),1.9308,1.89306,3.35907,3.35747,1.91189,1.89851,3.34772,3.35859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12786,2.07476,3.54066,3.53863,2.10783,2.08035,3.52858,3.53947,
First Transpose (Send Complete),6.45917,7.2966,8.50276,8.45009,6.40778,6.79629,8.51893,8.513,
1D FFT Y-Direction,6.45839,7.29406,8.50204,8.44801,6.4054,6.79561,8.51616,8.51243,
Second Transpose (First Send),6.56729,7.39558,8.60271,8.54946,6.51581,6.89495,8.61808,8.61201,
Second Transpose (Packing),6.78117,7.59607,8.80186,8.74951,6.7292,7.0946,8.81763,8.82162,
Second Transpose (Start Local Transpose),6.78144,7.5963,8.80212,8.74974,6.72945,7.09484,8.8179,8.82185,
Second Transpose (Start Receive),6.78491,7.60033,8.80565,8.75319,6.73279,7.09815,8.82115,8.82516,
Second Transpose (First Receive),9.0835,9.10109,10.282,9.5085,8.58985,8.59896,10.3168,9.59653,
Second Transpose (Finished Receive),11.2728,11.3131,11.7601,11.7366,10.8541,10.9454,11.8157,11.7965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3914,11.4318,11.8788,11.8527,10.9728,11.0682,11.9347,11.9124,
1D FFT X-Direction,0.394709,0.378426,0.374403,0.380888,0.3896,0.381924,0.376203,0.37833,
Run complete,11.736,11.7745,12.2215,12.1968,11.316,11.4134,12.2779,12.2574,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.7134,11.7331,12.0799,12.2174,11.3714,11.3837,12.1833,12.1372,
First Transpose (First Send),0.405759,0.373877,0.374034,0.379084,0.392588,0.376384,0.377616,0.376168,
First Transpose (Packing),0.403888,0.373186,0.373264,0.378447,0.391889,0.375567,0.376882,0.375452,
First Transpose (Start Local Transpose),0.409545,0.37548,0.375788,0.380832,0.394078,0.378105,0.379526,0.377755,
First Transpose (Start Receive),0.41736,0.379201,0.379882,0.384548,0.397891,0.382066,0.383617,0.381507,
First Transpose (First Receive),1.94085,1.89137,3.34754,3.35552,1.93587,1.88184,3.36109,3.35369,
First Transpose (Finished Receive),1.94114,1.89162,3.34783,3.35572,1.93614,1.88207,3.36132,3.35399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14043,2.07365,3.52938,3.53682,2.13217,2.06331,3.54401,3.536,
First Transpose (Send Complete),6.43879,7.27802,8.35162,8.49016,6.47927,6.9118,8.41903,8.37151,
1D FFT Y-Direction,6.43794,7.27738,8.34905,8.48749,6.4765,6.90951,8.41841,8.36901,
Second Transpose (First Send),6.5478,7.37776,8.45089,8.58883,6.58735,7.01022,8.5184,8.48176,
Second Transpose (Packing),6.7729,7.57984,8.65905,8.79497,6.80222,7.21718,8.71773,8.68715,
Second Transpose (Start Local Transpose),6.7732,7.58008,8.65936,8.79517,6.8025,7.21745,8.71802,8.6874,
Second Transpose (Start Receive),6.77655,7.58371,8.66257,8.79856,6.80574,7.2215,8.72178,8.69094,
Second Transpose (First Receive),9.06626,9.08813,10.1604,9.53611,8.70681,8.72531,10.2162,9.47277,
Second Transpose (Finished Receive),11.2486,11.2718,11.6147,11.7555,10.9107,10.9226,11.7221,11.6757,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.369,11.3899,11.7374,11.8746,11.0292,11.0401,11.8415,11.7936,
1D FFT X-Direction,0.403314,0.37291,0.372954,0.378157,0.391585,0.375266,0.376579,0.375122,
Run complete,11.7141,11.7337,12.0814,12.218,11.372,11.3859,12.1838,12.1389,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.5805,11.6772,12.33,11.6866,11.3456,11.4266,12.2678,12.264,
First Transpose (First Send),0.398539,0.383965,0.3793,0.376959,0.390974,0.376687,0.382627,0.379949,
First Transpose (Packing),0.397248,0.383375,0.378684,0.376319,0.390325,0.375993,0.381948,0.379375,
First Transpose (Start Local Transpose),0.401981,0.385397,0.380816,0.378433,0.392492,0.378372,0.38413,0.3815,
First Transpose (Start Receive),0.409531,0.388956,0.384279,0.381952,0.395995,0.382206,0.38771,0.38507,
First Transpose (First Receive),1.93259,1.90243,3.36152,3.35437,1.92348,1.89616,3.35452,3.35278,
First Transpose (Finished Receive),1.93289,1.90271,3.36183,3.35468,1.92376,1.8964,3.35477,3.35317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13124,2.08458,3.54301,3.53636,2.12036,2.07757,3.53732,3.53452,
First Transpose (Send Complete),6.47139,7.15855,8.51091,7.97038,6.44308,6.8759,8.51649,8.52307,
1D FFT Y-Direction,6.47055,7.15797,8.51034,7.96804,6.44079,6.87367,8.51387,8.5204,
Second Transpose (First Send),6.57999,7.25901,8.61011,8.06966,6.5511,6.97543,8.61512,8.62296,
Second Transpose (Packing),6.79422,7.45821,8.80897,8.26883,6.76585,7.17653,8.81637,8.83092,
Second Transpose (Start Local Transpose),6.79455,7.45846,8.80922,8.26905,6.7661,7.17675,8.81663,8.83115,
Second Transpose (Start Receive),6.79874,7.46185,8.8124,8.27225,6.76981,7.18019,8.82053,8.83479,
Second Transpose (First Receive),8.9492,8.96724,10.2893,8.99669,8.6649,8.68017,10.3058,9.59441,
Second Transpose (Finished Receive),11.1164,11.2162,11.8689,11.2084,10.8829,10.9638,11.8051,11.8045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2362,11.3345,11.9879,11.3306,11.0021,11.0835,11.9239,11.9212,
1D FFT X-Direction,0.396761,0.383102,0.378406,0.376058,0.390013,0.375634,0.381639,0.379152,
Run complete,11.5811,11.6777,12.3305,11.8685,11.3461,11.4291,12.2693,12.2662,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.3869,11.431,11.4452,12.1557,11.4116,11.4614,12.3682,11.8639,
