,0,1,2,3,4,5,6,7,
init,1768.96,1769.8,1763.8,1673.83,1766.8,1759.4,1769.16,1784.52,
1D FFT Z-Direction,255.232,261.854,255.222,261.911,260.258,264.098,262.181,260.264,
First Transpose (First Send),0.10594,0.104753,0.111018,0.104672,0.106994,0.112256,0.105159,0.104151,
First Transpose (Packing),0.104314,0.103594,0.109361,0.103021,0.105251,0.11116,0.103868,0.103017,
First Transpose (Start Local Transpose),0.110176,0.108657,0.115203,0.108704,0.111369,0.116135,0.109495,0.10812,
First Transpose (Start Receive),0.116685,0.115531,0.122255,0.116225,0.119491,0.122958,0.115788,0.114636,
First Transpose (First Receive),0.5097,0.508748,0.875785,0.871943,0.514279,0.514175,0.874033,0.870186,
First Transpose (Finished Receive),0.509974,0.508993,0.876044,0.872244,0.514545,0.514417,0.874329,0.870482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.567153,0.564409,0.931959,0.929035,0.574015,0.571627,0.929606,0.926475,
First Transpose (Send Complete),1.42945,1.38515,1.74347,1.77304,1.46573,1.41795,1.7702,1.76961,
1D FFT Y-Direction,1.42915,1.38484,1.74321,1.77275,1.46542,1.41765,1.76992,1.76936,
Second Transpose (First Send),1.43143,1.38714,1.74514,1.7746,1.46818,1.42004,1.77174,1.77107,
Second Transpose (Packing),1.42982,1.38557,1.74384,1.77342,1.46607,1.41832,1.77061,1.76994,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),66.4302,68.8634,66.2095,72.3225,66.9332,72.7558,67.0295,66.8259,
Second Transpose (First Receive),255.129,261.75,255.119,261.805,260.152,263.993,262.078,260.159,
Second Transpose (Finished Receive),255.13,261.75,255.119,261.806,260.152,263.993,262.079,260.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.13,261.751,255.12,261.806,260.153,263.994,262.079,260.16,
1D FFT X-Direction,0.103784,0.103036,0.108948,0.102417,0.104763,0.110759,0.103293,0.102568,
Run complete,258.006,261.856,256.055,261.913,263.041,264.102,263.988,263.025,

init,1768.96,1769.8,1763.8,1673.83,1766.8,1759.4,1769.16,1784.52,
1D FFT Z-Direction,242.075,237.533,238.235,242.91,261.316,261.354,262.963,264.281,
