,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2883.93,2882.9,2882.72,2881.68,2879.12,2675.41,2876.44,2874.08,2870.65,2870.22,2870.18,2871.16,2869.84,2864.53,2866.72,2865.21,
1D FFT Z-Direction,622.077,619.425,625.404,625.372,622.517,621.711,622.283,623.009,629.961,628.878,631.687,631.684,627.987,629.135,620.255,625.278,
First Transpose (First Send),83.4312,82.9019,83.186,83.1836,83.4438,82.9287,83.101,83.1063,83.4161,82.896,83.2096,83.189,83.427,82.9238,83.0966,83.1077,
First Transpose (Packing),83.4284,82.8999,83.1839,83.1816,83.4399,82.926,83.098,83.1035,83.4136,82.8928,83.2071,83.1859,83.4246,82.9216,83.0947,83.1036,
First Transpose (Start Local Transpose),83.4518,82.9224,83.2045,83.2026,83.4675,82.949,83.1221,83.1263,83.4351,82.9169,83.2297,83.2131,83.4455,82.9432,83.1187,83.1273,
First Transpose (Start Receive),83.4606,82.9336,83.214,83.2118,83.4786,82.962,83.1338,83.1356,83.4449,82.9296,83.2397,83.226,83.4537,82.9535,83.1275,83.1379,
First Transpose (First Receive),175.475,174.097,176.166,180.605,175.464,174.101,176.141,180.602,174.661,182.214,171.114,176.443,174.663,182.208,171.098,176.43,
First Transpose (Finished Receive),286.202,285.056,285.561,285.552,286.197,285.298,285.514,285.57,297.377,294.971,296.061,296.133,297.348,295.021,296.003,296.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),328.813,326.899,332.566,332.553,329.345,327.971,328.91,328.969,338.82,335.749,338.958,339.336,339.069,336.286,336.916,338.21,
First Transpose (Send Complete),348.096,348.924,354.501,354.581,348.79,350.042,351.006,351.024,358.186,357.698,361.022,361.446,358.253,358.331,359.037,360.17,
1D FFT Y-Direction,348.08,348.905,354.481,354.56,348.77,350.026,350.987,350.991,358.183,357.695,361.019,361.444,358.25,358.329,359.034,360.168,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),409.798,408.782,415.689,415.764,410.492,409.902,412.244,412.263,419.398,417.119,421.889,422.291,419.936,418.189,419.154,420.284,
Second Transpose (Start Local Transpose),348.116,348.946,354.526,354.604,348.814,350.065,351.03,351.056,358.212,357.719,361.047,361.476,358.274,358.356,359.058,360.195,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),409.798,408.783,415.689,415.764,410.492,409.902,412.245,412.264,419.398,417.12,421.89,422.292,419.936,418.19,419.154,420.285,
Second Transpose (Finished All2All),557.895,555.076,558.114,558.111,556.485,555.542,555.742,556.484,564.214,562.967,564.318,564.316,562.149,563.072,558.004,563.05,
Second Transpose (Unpacking),620.723,618.063,624.054,624.02,621.162,620.35,620.928,621.641,628.613,627.523,630.333,630.331,626.638,627.75,618.894,623.928,
1D FFT X-Direction,1.66639,1.45913,1.4601,1.45948,1.65841,1.46758,1.45677,1.46271,1.64693,1.44651,1.45175,1.44242,1.641,1.45649,1.45586,1.46423,
Run complete,622.077,619.426,625.405,625.373,622.517,621.711,622.283,623.009,629.961,628.878,631.687,631.685,627.987,629.135,620.256,625.279,

init,2883.93,2882.9,2882.72,2881.68,2879.12,2675.41,2876.44,2874.08,2870.65,2870.22,2870.18,2871.16,2869.84,2864.53,2866.72,2865.21,
1D FFT Z-Direction,637.997,636.106,642.501,642.47,640.534,639.586,641.56,641.697,620.361,618.87,622.36,622.302,624.017,623.386,626.391,626.392,
First Transpose (First Send),83.4408,82.9218,83.1179,83.1179,83.4201,82.8789,83.1311,83.1804,83.4417,82.9753,83.1209,83.1227,83.4992,83.0104,83.1505,83.1652,
First Transpose (Packing),83.4372,82.9194,83.1158,83.1156,83.4147,82.8768,83.129,83.1774,83.4397,82.9722,83.1188,83.1197,83.4815,83.0059,83.1478,83.1623,
First Transpose (Start Local Transpose),83.4659,82.9487,83.1409,83.1415,83.4503,82.9232,83.1594,83.2158,83.4763,83.0028,83.1426,83.1501,83.5367,83.0549,83.1765,83.1917,
First Transpose (Start Receive),83.478,82.9597,83.1503,83.1502,83.4625,82.9367,83.1715,83.2257,83.4853,83.0164,83.1543,83.1626,83.5595,83.0764,83.189,83.2056,
First Transpose (First Receive),182.563,174.573,173.632,176.395,182.576,174.586,173.645,176.383,177.716,185.866,171.839,183.712,177.708,185.834,171.831,183.707,
First Transpose (Finished Receive),308.981,306.671,307.658,307.849,308.986,307.761,307.811,307.832,286.836,285.926,286.187,286.277,286.905,286.127,286.256,286.333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),348.809,344.123,351.014,350.927,349.855,346.196,350.16,350.747,329.778,328.24,329.632,329.773,330.072,328.744,336.356,336.433,
First Transpose (Send Complete),368.194,366.163,373.065,372.887,369.347,368.167,372.423,372.794,349.038,350.195,351.661,351.925,349.469,350.794,358.332,358.482,
1D FFT Y-Direction,368.191,366.161,373.062,372.885,369.344,368.165,372.42,372.792,349.026,350.178,351.649,351.906,349.455,350.778,358.316,358.463,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),427.864,424.122,434.139,433.965,429.87,426.927,433.315,433.68,410.727,410.052,412.657,412.912,411.15,410.65,419.427,419.579,
Second Transpose (Start Local Transpose),368.217,366.182,373.087,372.908,369.377,368.187,372.446,372.824,349.059,350.224,351.684,351.953,349.491,350.824,358.357,358.512,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),427.864,424.122,434.139,433.966,429.871,426.927,433.315,433.68,410.728,410.052,412.658,412.913,411.151,410.651,419.428,419.579,
Second Transpose (Finished All2All),573.074,571.008,575.234,575.233,574.618,573.546,574.442,574.617,555.037,553.372,554.982,555.035,557.799,557.047,559.135,559.135,
Second Transpose (Unpacking),636.638,634.742,641.15,641.118,639.165,638.223,640.201,640.347,619.015,617.511,620.957,620.954,622.663,622.03,625.038,625.035,
1D FFT X-Direction,1.66008,1.46666,1.46772,1.46708,1.66629,1.4495,1.45971,1.48124,1.62324,1.47237,1.47434,1.47393,1.64672,1.49243,1.47051,1.47492,
Run complete,637.997,636.106,642.502,642.47,640.535,639.586,641.561,641.697,620.362,618.87,622.36,622.302,624.017,623.386,626.392,626.392,

init,2883.93,2882.9,2882.72,2881.68,2879.12,2675.41,2876.44,2874.08,2870.65,2870.22,2870.18,2871.16,2869.84,2864.53,2866.72,2865.21,
1D FFT Z-Direction,618.935,617.58,619.269,617.825,618.425,617.084,620.178,620.161,627.133,626.29,629.104,629.103,626.734,626.89,624.198,625.806,
First Transpose (First Send),84.1722,82.9152,83.1157,83.1142,83.4372,82.9267,83.1066,83.1091,83.5855,82.9596,83.1074,83.0639,83.4487,82.9777,83.1183,83.1126,
First Transpose (Packing),84.1693,82.913,83.1135,83.1122,83.4337,82.9247,83.1041,83.1059,83.5839,82.957,83.099,83.0613,83.4468,82.9754,83.1162,83.1091,
First Transpose (Start Local Transpose),84.1937,82.9361,83.1334,83.1321,83.4605,82.951,83.1327,83.1324,83.6089,82.9854,83.1576,83.0905,83.4681,83.0011,83.1439,83.138,
First Transpose (Start Receive),84.2089,82.9472,83.1414,83.14,83.4718,82.9645,83.1442,83.1437,83.6194,82.9985,83.1769,83.1049,83.477,83.0141,83.1542,83.1516,
First Transpose (First Receive),181.598,171.499,181.025,181.159,181.601,171.491,181.014,181.149,173.457,181.402,170.054,179.331,173.454,181.408,170.049,179.319,
First Transpose (Finished Receive),286.217,285.295,285.416,285.657,286.113,284.979,285.656,285.645,294.507,292.457,293.329,293.165,294.514,292.681,293.346,293.366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),331.973,330.782,328.896,328.852,329.01,327.395,329.157,329.134,336.407,333.778,336.76,336.545,336.784,334.568,336.814,336.762,
First Transpose (Send Complete),351.347,352.871,351.02,350.867,348.425,349.419,351.126,351.168,355.565,355.751,358.654,358.695,355.906,356.529,358.79,358.835,
1D FFT Y-Direction,351.331,352.858,351.003,350.854,348.411,349.406,351.112,351.155,355.563,355.748,358.651,358.693,355.903,356.526,358.787,358.832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),413.04,412.728,412.117,411.968,410.117,409.275,412.334,412.374,417.257,415.613,419.876,419.914,417.592,416.388,419.994,420.039,
Second Transpose (Start Local Transpose),351.37,352.895,351.042,350.886,348.447,349.442,351.149,351.191,355.584,355.774,358.684,358.72,355.926,356.55,358.811,358.858,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),413.041,412.729,412.117,411.969,410.118,409.276,412.335,412.374,417.258,415.614,419.877,419.915,417.593,416.389,419.995,420.039,
Second Transpose (Finished All2All),553.441,551.925,553.447,551.998,552.943,551.463,552.93,552.94,561.137,560.13,561.776,561.783,559.943,559.982,558.448,559.984,
Second Transpose (Unpacking),617.582,616.224,617.918,616.465,617.069,615.726,618.827,618.81,625.78,624.933,627.755,627.753,625.387,625.541,622.838,624.361,
1D FFT X-Direction,1.65402,1.46085,1.46594,1.46324,1.65349,1.4692,1.45826,1.46203,1.62278,1.46437,1.48229,1.45483,1.63178,1.47883,1.47398,1.46585,
Run complete,618.935,617.581,619.269,617.825,618.426,617.084,620.179,620.161,627.134,626.291,629.105,629.104,626.735,626.89,624.199,625.806,

init,2883.93,2882.9,2882.72,2881.68,2879.12,2675.41,2876.44,2874.08,2870.65,2870.22,2870.18,2871.16,2869.84,2864.53,2866.72,2865.21,
1D FFT Z-Direction,630.571,628.166,634.581,634.55,634.407,633.765,636.399,636.417,621.649,619.809,623.075,623.528,625.276,625.419,622.449,622.927,
First Transpose (First Send),83.4119,82.8746,83.0991,83.1014,84.1784,82.9364,83.1037,83.1039,83.4281,82.922,83.0993,83.0917,83.6546,82.9698,83.1125,83.1082,
First Transpose (Packing),83.4092,82.8729,83.0968,83.0997,84.1757,82.9337,83.1018,83.102,83.426,82.9197,83.0969,83.0885,83.6527,82.9677,83.111,83.1054,
First Transpose (Start Local Transpose),83.4324,82.8942,83.1196,83.1215,84.2006,82.9577,83.1247,83.1311,83.4455,82.9454,83.1258,83.1152,83.6746,82.9958,83.1299,83.1287,
First Transpose (Start Receive),83.4439,82.9041,83.1303,83.13,84.214,82.9693,83.1354,83.1401,83.4546,82.9606,83.1343,83.1282,83.6838,83.0074,83.1379,83.1395,
First Transpose (First Receive),175.955,172.854,175.854,178.883,175.957,172.864,175.838,178.876,175.077,181.116,170.157,181.608,175.071,181.101,170.148,181.596,
First Transpose (Finished Receive),301.605,299.391,300.239,300.308,301.753,299.887,300.145,300.1,288.326,287.419,287.879,287.913,288.338,287.905,287.87,287.963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),341.134,336.236,343.643,343.622,343.015,339.716,343.543,343.515,331.303,329.821,331.533,331.536,336.073,335.382,331.371,331.41,
First Transpose (Send Complete),360.557,358.38,365.656,365.678,362.265,361.777,365.491,365.641,350.519,351.764,353.621,353.642,355.383,357.453,353.538,353.437,
1D FFT Y-Direction,360.554,358.378,365.653,365.676,362.262,361.775,365.488,365.639,350.509,351.75,353.607,353.626,355.369,357.42,353.522,353.422,
