,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1487.17,1502.4,1502.04,1508.67,1497.18,1473.29,1390.21,1490.44,1529.32,1482.86,1513.86,1523.02,1455.5,1504.98,1495.92,1470.04,
1D FFT Z-Direction,1.54609,1.56742,1.60292,1.61726,1.60343,1.58636,1.60099,1.61024,1.49409,1.49011,1.54286,1.52927,1.51564,1.49816,1.54996,1.55645,
First Transpose (First Send),0.189038,0.183027,0.18482,0.184274,0.188852,0.18077,0.180234,0.181884,0.18725,0.182417,0.180861,0.182798,0.189789,0.187133,0.183434,0.183871,
First Transpose (Packing),0.187798,0.182008,0.18387,0.183097,0.187152,0.179406,0.17922,0.180663,0.18632,0.181378,0.179797,0.181789,0.188478,0.185616,0.1822,0.182849,
First Transpose (Start Local Transpose),0.199346,0.192668,0.195237,0.193607,0.199843,0.191738,0.189654,0.192013,0.197963,0.192242,0.190657,0.193419,0.199841,0.198899,0.192573,0.194746,
First Transpose (Start Receive),0.203001,0.196196,0.198499,0.196768,0.203855,0.195015,0.192665,0.195491,0.201228,0.195393,0.19409,0.197184,0.202992,0.202972,0.195792,0.198123,
First Transpose (First Receive),0.78225,0.817768,0.798148,0.804204,0.790181,0.811162,0.792058,0.795829,0.800882,0.734865,0.772688,0.766637,0.795147,0.728618,0.77819,0.77273,
First Transpose (Finished Receive),0.782526,0.818422,0.798496,0.804702,0.790676,0.811665,0.792439,0.796136,0.801224,0.735147,0.773057,0.767088,0.795462,0.729089,0.778573,0.773022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.949967,0.981096,0.984558,0.989631,0.977818,0.991445,0.979652,0.982563,0.93233,0.852543,0.958707,0.95235,0.928323,0.859284,0.964304,0.959257,
First Transpose (Send Complete),1.04736,1.07138,1.07509,1.08135,1.08017,1.08278,1.0688,1.07442,1.02468,0.936154,1.04996,1.04424,1.01415,0.949156,1.05621,1.04808,
1D FFT Y-Direction,1.04492,1.06901,1.07269,1.07896,1.07727,1.0805,1.06634,1.07176,1.02161,0.93347,1.04466,1.03943,1.01133,0.945856,1.05152,1.04301,
Second Transpose (First Send),1.08304,1.11252,1.12209,1.12745,1.13768,1.13181,1.1159,1.12064,1.06047,0.968931,1.09907,1.09517,1.0687,0.983961,1.10257,1.09507,
Second Transpose (Packing),1.18258,1.19155,1.21236,1.21706,1.22855,1.21254,1.20666,1.21097,1.12938,1.03152,1.19797,1.19365,1.13613,1.06343,1.19752,1.19076,
Second Transpose (Start Local Transpose),1.18306,1.19193,1.21284,1.21737,1.2289,1.21288,1.2071,1.2114,1.1297,1.03182,1.19832,1.19403,1.1364,1.06397,1.19813,1.19111,
Second Transpose (Start Receive),1.18779,1.19723,1.2179,1.22193,1.23502,1.21781,1.21178,1.21605,1.13487,1.03608,1.20326,1.19923,1.1413,1.06938,1.20297,1.19558,
Second Transpose (First Receive),1.38723,1.40694,1.43435,1.44626,1.4459,1.42943,1.42867,1.43424,1.2594,1.25942,1.38831,1.3421,1.29839,1.30775,1.36365,1.34336,
Second Transpose (Finished Receive),1.43816,1.44225,1.45854,1.47153,1.48274,1.45937,1.45298,1.47707,1.39188,1.42104,1.44738,1.44112,1.42439,1.40084,1.45085,1.45356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.52951,1.55126,1.58586,1.60098,1.5843,1.57012,1.58577,1.59376,1.47886,1.47533,1.52796,1.51265,1.50048,1.48036,1.53458,1.54151,
1D FFT X-Direction,0.0147,0.014416,0.015441,0.014488,0.015621,0.014122,0.013613,0.014532,0.0143,0.014519,0.014228,0.015548,0.015099,0.016178,0.01515,0.014978,
Run complete,1.55116,1.56937,1.6048,1.61966,1.60635,1.58863,1.6029,1.61177,1.49612,1.49073,1.54441,1.53129,1.51781,1.49881,1.55193,1.55848,

init,1487.17,1502.4,1502.04,1508.67,1497.18,1473.29,1390.21,1490.44,1529.32,1482.86,1513.86,1523.02,1455.5,1504.98,1495.92,1470.04,
1D FFT Z-Direction,1.46096,1.38461,1.40351,1.4344,1.45439,1.38359,1.41437,1.42041,1.53078,1.52495,1.51072,1.50447,1.53901,1.52248,1.47737,1.47565,
First Transpose (First Send),0.197159,0.191435,0.184379,0.185542,0.198801,0.190474,0.185953,0.185773,0.197194,0.198107,0.190797,0.194219,0.184111,0.192385,0.197849,0.197348,
First Transpose (Packing),0.19564,0.189876,0.183112,0.184163,0.196603,0.188947,0.184627,0.184448,0.196065,0.196874,0.189201,0.192712,0.182834,0.190255,0.196277,0.196048,
First Transpose (Start Local Transpose),0.211477,0.202795,0.196168,0.196613,0.210714,0.201654,0.195775,0.196165,0.208304,0.209771,0.201879,0.206475,0.195451,0.206236,0.210103,0.20983,
First Transpose (Start Receive),0.216854,0.20754,0.200297,0.201113,0.215676,0.206266,0.199628,0.200159,0.21209,0.21455,0.20653,0.211894,0.199239,0.212454,0.214762,0.215198,
First Transpose (First Receive),0.701048,0.679428,0.661882,0.670862,0.692478,0.66665,0.651893,0.658042,0.713462,0.709125,0.69728,0.693829,0.7035,0.710885,0.692521,0.698547,
First Transpose (Finished Receive),0.701365,0.679778,0.662132,0.671298,0.692934,0.667002,0.652161,0.658384,0.713784,0.709484,0.697595,0.694275,0.704194,0.711241,0.692895,0.698943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.871413,0.843277,0.839127,0.84873,0.863804,0.830202,0.833168,0.838287,0.90512,0.895377,0.884191,0.884518,0.891665,0.896144,0.873875,0.879477,
First Transpose (Send Complete),0.969677,0.932215,0.927594,0.944397,0.972041,0.918168,0.920291,0.92836,0.998361,0.979403,0.973777,0.976954,0.977712,0.986101,0.960619,0.96796,
1D FFT Y-Direction,0.966957,0.929734,0.925188,0.941414,0.968523,0.915539,0.917592,0.925968,0.995712,0.976195,0.971241,0.973947,0.975201,0.982511,0.957729,0.965211,
Second Transpose (First Send),1.02197,0.965034,0.960661,0.986756,1.02948,0.951208,0.963371,0.970844,1.04924,1.0155,1.01917,1.02312,1.02749,1.03177,1.00218,1.01039,
Second Transpose (Packing),1.09387,1.04242,1.04367,1.06127,1.09991,1.02947,1.04658,1.05307,1.13695,1.10143,1.10752,1.11106,1.13326,1.12714,1.08397,1.09182,
Second Transpose (Start Local Transpose),1.0943,1.04291,1.044,1.06177,1.10026,1.02977,1.04693,1.05351,1.1372,1.10178,1.10786,1.11144,1.13356,1.12755,1.08431,1.09222,
Second Transpose (Start Receive),1.09982,1.04771,1.04877,1.06637,1.10656,1.03431,1.05147,1.05851,1.14231,1.10645,1.11251,1.11665,1.13821,1.13367,1.08923,1.09772,
