,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1504.82,1460.77,1489.34,1488.74,1491.24,1490.12,1484.69,1486.75,1534.57,1523.89,1505.32,1521.27,1479.4,1443,1429.09,1479.84,
1D FFT Z-Direction,1.47147,1.46871,1.48793,1.49463,1.52346,1.52327,1.43881,1.47654,1.52073,1.50656,1.53529,1.53617,1.57854,1.58868,1.53777,1.52835,
First Transpose (First Send),0.181952,0.176529,0.177503,0.177099,0.182403,0.174176,0.177049,0.176187,0.18551,0.180541,0.179504,0.179874,0.188167,0.190032,0.177204,0.177803,
First Transpose (Packing),0.181246,0.175831,0.17679,0.176186,0.181217,0.173148,0.176344,0.175458,0.184646,0.179726,0.178682,0.179078,0.187471,0.189059,0.176538,0.177058,
First Transpose (Start Local Transpose),0.189224,0.184317,0.185845,0.185306,0.192051,0.18297,0.184737,0.184204,0.193938,0.189295,0.188112,0.188307,0.196173,0.199414,0.184874,0.18562,
First Transpose (Start Receive),0.193784,0.189606,0.191037,0.190434,0.198609,0.188234,0.190113,0.189365,0.199266,0.19368,0.193026,0.192821,0.201313,0.205635,0.18989,0.190435,
First Transpose (First Receive),0.366453,0.361718,0.349722,0.356102,0.357775,0.354803,0.344157,0.353582,0.359744,0.339515,0.339152,0.346131,0.354189,0.342125,0.334387,0.336811,
First Transpose (Finished Receive),0.584912,0.577594,0.568071,0.557713,0.586861,0.58153,0.5769,0.556424,0.695249,0.676424,0.689834,0.695396,0.698147,0.696264,0.692436,0.564066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.667178,0.626145,0.698911,0.68937,0.68659,0.674294,0.649134,0.631712,0.77239,0.732208,0.764119,0.782405,0.762789,0.7729,0.738592,0.629613,
First Transpose (Send Complete),0.745088,0.701489,0.773073,0.765779,0.770685,0.749045,0.725512,0.707034,0.843646,0.802847,0.835117,0.874082,0.833608,0.84241,0.803792,0.701718,
1D FFT Y-Direction,0.738357,0.693577,0.76511,0.757736,0.763277,0.741748,0.716899,0.699249,0.842902,0.802227,0.834442,0.873378,0.829448,0.84167,0.80308,0.696747,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.869181,0.820683,0.928467,0.921708,0.916581,0.889321,0.870104,0.851864,0.984685,0.93925,0.980617,1.01433,1.01389,1.01812,0.892856,0.795432,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.869367,0.820926,0.928693,0.9219,0.916811,0.889535,0.870314,0.852049,0.984901,0.9395,0.980811,1.01454,1.01416,1.01833,0.893056,0.795634,
Second Transpose (Finished All2All),1.27334,1.27549,1.28673,1.29239,1.3199,1.32446,1.26992,1.30805,1.34012,1.32517,1.33765,1.33966,1.38134,1.38725,1.35178,1.34277,
Second Transpose (Unpacking),1.4567,1.45347,1.47364,1.47868,1.5053,1.50798,1.42385,1.46163,1.50494,1.49025,1.52007,1.52192,1.56445,1.57246,1.52336,1.51348,
1D FFT X-Direction,0.013675,0.014058,0.014351,0.013729,0.015579,0.013821,0.014252,0.013468,0.013851,0.014114,0.013792,0.013559,0.014017,0.018368,0.013383,0.013544,
Run complete,1.47169,1.46892,1.48845,1.49484,1.52366,1.52347,1.43901,1.47671,1.52087,1.50674,1.53547,1.53633,1.57873,1.58884,1.53796,1.52853,

init,1504.82,1460.77,1489.34,1488.74,1491.24,1490.12,1484.69,1486.75,1534.57,1523.89,1505.32,1521.27,1479.4,1443,1429.09,1479.84,
