,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2861.88,2861.27,2861.65,2861.47,2856.21,2641.96,2860.69,2860.83,2870.18,2869.56,2870.16,2870.29,2869.08,2867.76,2865.99,2655.98,
1D FFT Z-Direction,666.942,667.999,699.8,703.216,654.933,655.913,653.065,667.726,663.482,664.421,676.281,658.109,665.915,666.872,690.008,689.993,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.4148,82.8994,83.0956,83.1015,83.4214,82.9021,83.0992,83.0969,83.4278,82.8818,83.0975,83.0763,83.4223,82.928,83.0964,83.0829,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),83.4152,82.8999,83.096,83.1024,83.4219,82.9025,83.0996,83.0974,83.4282,82.8822,83.0982,83.0766,83.4227,82.9286,83.0969,83.0832,
First Transpose (Finished All2All),294.685,293.043,293.706,294.088,294.918,290.888,293.337,294.065,294.92,293.008,293.705,294.091,294.902,293.044,293.681,293.944,
First Transpose (Unpacking),381.347,379.01,380.57,380.913,379.17,374.378,379.688,380.399,381.297,378.672,381.249,381.44,381.315,378.679,380.555,380.818,
First Transpose (Send Complete),400.753,401.059,402.457,402.937,398.615,396.672,401.618,402.491,400.582,400.829,403.127,403.64,400.734,400.8,402.552,402.855,
1D FFT Y-Direction,400.752,401.059,402.456,402.936,398.614,396.671,401.618,402.49,400.581,400.828,403.126,403.639,400.734,400.799,402.552,402.851,
Second Transpose (First Send),421.606,421.035,422.417,423.334,419.784,414.774,421.176,422.894,421.51,420.803,423.051,424.054,421.873,420.77,422.698,423.259,
Second Transpose (Packing),462.46,460.949,463.236,463.722,458.357,454.68,462.001,462.872,462.273,460.701,463.881,464.383,462.425,460.665,463.523,463.811,
Second Transpose (Start Local Transpose),462.462,460.95,463.237,463.723,458.358,454.681,462.001,462.873,462.274,460.702,463.882,464.384,462.425,460.666,463.524,463.811,
Second Transpose (Start Receive),462.472,460.962,463.248,463.733,458.368,454.692,462.013,462.885,462.285,460.715,463.898,464.397,462.434,460.676,463.537,463.821,
Second Transpose (First Receive),600.926,601.745,602.732,603.209,588.94,589.78,596.955,603.469,597.435,598.233,605.802,601.877,599.91,600.757,605.117,605.12,
Second Transpose (Finished Receive),602.852,603.275,679.448,682.866,604.179,603.437,605.13,655.127,605.403,605.783,663.675,606.465,601.809,605.707,666.234,666.242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),665.579,666.548,698.446,701.864,653.582,654.557,651.708,666.373,662.134,663.077,674.92,656.745,664.561,665.519,688.642,688.647,
1D FFT X-Direction,1.64717,1.45163,1.45911,1.46673,1.66108,1.46281,1.4589,1.45532,1.68067,1.45697,1.46904,1.44774,1.63617,1.46177,1.46798,1.4543,
Run complete,682.874,668.016,699.801,703.217,655.125,655.922,653.07,667.728,663.675,664.428,676.282,658.114,666.252,666.879,690.009,689.994,

init,2861.88,2861.27,2861.65,2861.47,2856.21,2641.96,2860.69,2860.83,2870.18,2869.56,2870.16,2870.29,2869.08,2867.76,2865.99,2655.98,
1D FFT Z-Direction,664.882,686.955,675.512,675.508,673.219,674.354,664.316,686.011,657.775,658.79,673.356,664.857,661.946,674.799,674.245,673.869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
