,0,1,2,3,4,5,6,7,
init,1576.99,1557.7,1472.13,1554.18,1573.87,1559.17,1561.93,1563.22,
1D FFT Z-Direction,0.644913,0.638157,0.680951,0.678197,0.641583,0.645996,0.673314,0.6716,
First Transpose (First Send),0.036453,0.03407,0.035101,0.034956,0.035248,0.034505,0.034827,0.034715,
First Transpose (Packing),0.035871,0.033581,0.034545,0.034358,0.034719,0.033997,0.034299,0.034252,
First Transpose (Start Local Transpose),0.037816,0.035579,0.036464,0.036278,0.036699,0.035788,0.036591,0.036634,
First Transpose (Start Receive),0.040922,0.039157,0.040028,0.039757,0.039824,0.039045,0.040182,0.039894,
First Transpose (First Receive),0.154362,0.146395,0.239894,0.240766,0.151,0.147599,0.237231,0.239501,
First Transpose (Finished Receive),0.154527,0.146563,0.240074,0.240979,0.151166,0.147783,0.237403,0.239689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178849,0.170549,0.264655,0.26446,0.17566,0.171415,0.261711,0.26317,
First Transpose (Send Complete),0.282916,0.270269,0.364331,0.360864,0.289487,0.274907,0.356458,0.362449,
1D FFT Y-Direction,0.28242,0.268671,0.363836,0.360465,0.287156,0.272932,0.354167,0.360252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.317693,0.30357,0.397235,0.394303,0.322896,0.307558,0.389627,0.395247,
Second Transpose (Start Local Transpose),0.292247,0.279354,0.374019,0.37044,0.300287,0.284048,0.365696,0.371819,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.317871,0.303745,0.397426,0.394464,0.323069,0.307724,0.389811,0.395457,
Second Transpose (Finished All2All),0.579539,0.574614,0.616246,0.614572,0.577981,0.581594,0.608534,0.60626,
Second Transpose (Unpacking),0.613034,0.607817,0.649576,0.646848,0.61069,0.614446,0.6422,0.639383,
1D FFT X-Direction,0.035633,0.033389,0.034356,0.034164,0.03452,0.033768,0.034098,0.034069,
Run complete,0.645096,0.638328,0.681121,0.678378,0.641753,0.646142,0.673468,0.671744,

init,1576.99,1557.7,1472.13,1554.18,1573.87,1559.17,1561.93,1563.22,
1D FFT Z-Direction,0.686173,0.678582,0.687596,0.680693,0.647534,0.652235,0.685457,0.684271,
First Transpose (First Send),0.047869,0.037253,0.036747,0.03516,0.035969,0.036038,0.036666,0.035932,
First Transpose (Packing),0.046244,0.036461,0.035987,0.034579,0.035284,0.035382,0.035861,0.035299,
First Transpose (Start Local Transpose),0.052087,0.039278,0.038656,0.036733,0.03756,0.037699,0.038457,0.037469,
First Transpose (Start Receive),0.059663,0.0439,0.043087,0.040358,0.041218,0.041751,0.042807,0.041202,
First Transpose (First Receive),0.172533,0.14934,0.240607,0.236673,0.157854,0.151703,0.241792,0.238221,
First Transpose (Finished Receive),0.172796,0.149539,0.240788,0.236863,0.158081,0.151904,0.241996,0.238413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.198557,0.174314,0.264623,0.260572,0.182491,0.176563,0.26611,0.262162,
First Transpose (Send Complete),0.317987,0.277146,0.367401,0.361169,0.28945,0.275015,0.366504,0.359498,
1D FFT Y-Direction,0.317287,0.274917,0.365124,0.359215,0.287326,0.274437,0.365849,0.359014,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.351626,0.310296,0.400091,0.394374,0.323984,0.30852,0.399389,0.391986,
Second Transpose (Start Local Transpose),0.328502,0.287032,0.376296,0.370004,0.299897,0.284932,0.375484,0.368298,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.351937,0.310483,0.400308,0.394542,0.324205,0.308695,0.399566,0.392179,
Second Transpose (Finished All2All),0.619627,0.612754,0.623501,0.616258,0.582794,0.586702,0.620053,0.619357,
Second Transpose (Unpacking),0.654009,0.646934,0.656716,0.649889,0.61691,0.620539,0.653806,0.652655,
1D FFT X-Direction,0.045601,0.036104,0.035633,0.034305,0.035028,0.035072,0.035511,0.03506,
Run complete,0.686423,0.678795,0.687778,0.680887,0.647718,0.652404,0.685682,0.684462,

init,1576.99,1557.7,1472.13,1554.18,1573.87,1559.17,1561.93,1563.22,
1D FFT Z-Direction,0.667575,0.668126,0.680249,0.678192,0.643274,0.644443,0.684917,0.683595,
First Transpose (First Send),0.043494,0.034457,0.035489,0.034743,0.035676,0.034744,0.035016,0.034933,
First Transpose (Packing),0.042155,0.033948,0.03486,0.034049,0.035093,0.034147,0.03441,0.034321,
First Transpose (Start Local Transpose),0.047428,0.036088,0.037067,0.0363,0.037292,0.036065,0.036394,0.036444,
First Transpose (Start Receive),0.054915,0.03935,0.040802,0.039976,0.040695,0.039487,0.040114,0.040478,
First Transpose (First Receive),0.16631,0.143458,0.237916,0.236908,0.156636,0.144718,0.238581,0.238233,
First Transpose (Finished Receive),0.166569,0.143639,0.238078,0.237113,0.156849,0.144887,0.238765,0.238411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.192111,0.168176,0.262113,0.261171,0.181078,0.168736,0.26298,0.262273,
First Transpose (Send Complete),0.302372,0.265702,0.36287,0.358566,0.284524,0.26594,0.363714,0.361541,
1D FFT Y-Direction,0.3016,0.263638,0.360775,0.356633,0.2824,0.265468,0.363248,0.361106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.33695,0.299035,0.395489,0.391355,0.321144,0.299116,0.396683,0.39461,
Second Transpose (Start Local Transpose),0.312478,0.27457,0.37297,0.367196,0.29382,0.275123,0.373128,0.3702,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.337221,0.299201,0.395718,0.39154,0.321334,0.299278,0.396867,0.394805,
Second Transpose (Finished All2All),0.600678,0.604,0.615504,0.614662,0.579039,0.580453,0.619723,0.618839,
Second Transpose (Unpacking),0.635341,0.637908,0.648752,0.648345,0.612427,0.613672,0.652897,0.651493,
1D FFT X-Direction,0.041624,0.033696,0.034586,0.033819,0.034857,0.033865,0.034174,0.034098,
Run complete,0.667848,0.668315,0.680405,0.678354,0.643418,0.64462,0.685087,0.683757,

init,1576.99,1557.7,1472.13,1554.18,1573.87,1559.17,1561.93,1563.22,
1D FFT Z-Direction,0.659131,0.660311,0.677623,0.676883,0.638347,0.644797,0.680449,0.681307,
First Transpose (First Send),0.040977,0.034868,0.035056,0.034617,0.03624,0.03506,0.03469,0.034857,
First Transpose (Packing),0.039835,0.034338,0.034505,0.033977,0.0357,0.034516,0.034145,0.034322,
First Transpose (Start Local Transpose),0.043993,0.036407,0.036571,0.036075,0.037524,0.036403,0.036038,0.036413,
First Transpose (Start Receive),0.05044,0.040121,0.039981,0.03957,0.041464,0.03972,0.039376,0.039789,
First Transpose (First Receive),0.161449,0.1448,0.237593,0.236031,0.153938,0.14482,0.237175,0.23713,
First Transpose (Finished Receive),0.161693,0.144977,0.237789,0.23626,0.154124,0.145007,0.237363,0.237334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186436,0.169204,0.261602,0.260166,0.178491,0.169716,0.261699,0.2615,
First Transpose (Send Complete),0.293162,0.266148,0.357204,0.35816,0.2823,0.267744,0.363143,0.361477,
1D FFT Y-Direction,0.292503,0.264438,0.355497,0.356102,0.280246,0.265632,0.356377,0.360979,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
