,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1446.52,1482.23,1483.01,1438.41,1355.38,1409.91,1373.93,1408.8,1442.72,1425.65,1412.86,1380.74,1427.27,1375.52,1422.3,1424.16,
1D FFT Z-Direction,2.5507,2.51289,2.6071,2.61426,2.38269,2.38541,2.57195,2.45445,2.84098,2.47251,2.61416,2.63994,2.84581,2.52472,2.55598,2.58066,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014345,0.014506,0.014639,0.014672,0.014714,0.014556,0.014797,0.015171,0.01522,0.014139,0.015277,0.014673,0.014367,0.014557,0.014357,0.014188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014542,0.014737,0.014861,0.014853,0.014909,0.014768,0.014968,0.015389,0.015428,0.014302,0.015501,0.014871,0.014571,0.014761,0.014547,0.014375,
First Transpose (Finished All2All),1.82078,1.78705,1.97094,1.97874,1.70228,1.70262,1.94786,1.80492,2.1967,1.79812,1.8049,1.80552,1.89377,1.71644,1.78784,1.79385,
First Transpose (Unpacking),1.82112,1.78735,1.9712,1.97906,1.70269,1.70298,1.94817,1.80522,2.19699,1.79841,1.80532,1.80591,1.89406,1.71677,1.78826,1.79412,
First Transpose (Send Complete),1.87139,1.8359,2.02195,2.02728,1.75049,1.74822,1.99556,1.85253,2.25757,1.84864,1.85413,1.85483,1.94194,1.76574,1.83667,1.84379,
1D FFT Y-Direction,1.87114,1.83563,2.0217,2.02688,1.75027,1.74792,1.99528,1.85227,2.25709,1.84842,1.8538,1.85456,1.94168,1.76549,1.83642,1.84356,
Second Transpose (First Send),1.88547,1.85052,2.03566,2.04119,1.76435,1.76225,2.0098,1.86689,2.27624,1.86317,1.86796,1.86936,1.95875,1.7802,1.85001,1.85827,
