,0,1,2,3,4,5,6,7,
init,1467.67,1456.06,1453.89,1452.09,1319.25,1429.5,1443.65,1439.05,
1D FFT Z-Direction,0.285226,0.28563,0.283212,0.285314,0.296191,0.292137,0.281246,0.295363,
First Transpose (First Send),0.015299,0.01485,0.014562,0.014784,0.016522,0.014742,0.01501,0.015225,
First Transpose (Packing),0.014679,0.01431,0.014031,0.01425,0.015767,0.014186,0.014526,0.014687,
First Transpose (Start Local Transpose),0.016897,0.016226,0.015948,0.016113,0.018209,0.016328,0.016266,0.016513,
First Transpose (Start Receive),0.020424,0.019578,0.019187,0.019502,0.022562,0.019676,0.01943,0.020392,
First Transpose (First Receive),0.059263,0.054792,0.077463,0.078157,0.062581,0.057741,0.07648,0.080787,
First Transpose (Finished Receive),0.059481,0.054977,0.077629,0.078328,0.062797,0.057917,0.076684,0.08102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.076147,0.071782,0.094154,0.094936,0.080777,0.074235,0.093427,0.099151,
First Transpose (Send Complete),0.137151,0.12829,0.150363,0.151568,0.147455,0.130342,0.149705,0.159652,
1D FFT Y-Direction,0.135311,0.126765,0.149976,0.150067,0.144983,0.128639,0.148004,0.15735,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.1601,0.150164,0.171596,0.173457,0.170771,0.151982,0.171377,0.181234,
Second Transpose (Start Local Transpose),0.14702,0.137011,0.159744,0.160823,0.158169,0.139086,0.158991,0.169323,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.160341,0.150343,0.171749,0.173614,0.170926,0.152135,0.171552,0.181441,
Second Transpose (Finished All2All),0.247794,0.248451,0.247526,0.249383,0.257391,0.255258,0.245304,0.258571,
Second Transpose (Unpacking),0.270367,0.27132,0.269759,0.271621,0.281333,0.277817,0.267118,0.280589,
1D FFT X-Direction,0.014414,0.014093,0.013838,0.014067,0.015475,0.013968,0.014324,0.014491,
Run complete,0.285405,0.285767,0.283336,0.285452,0.296357,0.292283,0.281379,0.29551,

init,1467.67,1456.06,1453.89,1452.09,1319.25,1429.5,1443.65,1439.05,
1D FFT Z-Direction,0.310442,0.300097,0.294944,0.311001,0.301425,0.295546,0.284472,0.296543,
First Transpose (First Send),0.024433,0.016568,0.015461,0.016049,0.017052,0.017152,0.015235,0.016126,
First Transpose (Packing),0.023086,0.015946,0.014905,0.015453,0.016245,0.016437,0.014655,0.015474,
First Transpose (Start Local Transpose),0.028005,0.018331,0.017058,0.017702,0.018722,0.018855,0.016507,0.017649,
First Transpose (Start Receive),0.035545,0.022681,0.020729,0.02146,0.023276,0.023133,0.020386,0.02166,
First Transpose (First Receive),0.075308,0.060864,0.080295,0.080845,0.067817,0.062075,0.079567,0.08145,
First Transpose (Finished Receive),0.075611,0.061084,0.080469,0.081043,0.068037,0.062273,0.079757,0.081667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.093798,0.077557,0.097093,0.097575,0.086687,0.07982,0.096332,0.098255,
First Transpose (Send Complete),0.163176,0.134197,0.1542,0.1538,0.153856,0.136287,0.153642,0.153288,
1D FFT Y-Direction,0.162446,0.132335,0.152502,0.151882,0.15142,0.135774,0.151692,0.15277,
