,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.33,1395.32,1396.94,1390.62,1381.75,1381.11,1381.42,1374.82,1389.24,1389.12,1398.99,1392.3,1390.21,1385.09,1391.21,1390,
1D FFT Z-Direction,41.8256,41.3812,42.008,42.0497,42.0846,41.0409,41.1278,41.1171,40.7855,40.7027,40.4713,40.6146,40.7942,39.4507,39.8148,39.9464,
First Transpose (First Send),0.303155,0.2879,0.290583,0.290279,0.290256,0.290519,0.291595,0.289107,0.304525,0.297478,0.290372,0.29569,0.289619,0.289771,0.307042,0.296051,
First Transpose (Packing),0.305444,0.290194,0.292712,0.292424,0.292938,0.29217,0.29421,0.290902,0.306468,0.301937,0.29238,0.29789,0.291629,0.29161,0.313935,0.301726,
First Transpose (Start Local Transpose),0.305712,0.290419,0.293,0.292688,0.293173,0.292429,0.294426,0.291131,0.306679,0.302203,0.29257,0.298139,0.291879,0.291827,0.314137,0.30196,
First Transpose (Start Receive),0.309022,0.293738,0.296328,0.296577,0.297338,0.295716,0.297693,0.294818,0.310041,0.306029,0.295895,0.301855,0.295315,0.295172,0.318531,0.305688,
First Transpose (First Receive),17.6829,17.168,16.5764,16.5871,20.419,16.0957,16.8881,17.0917,10.0494,10.2774,10.084,9.96928,15.8454,9.57439,13.9263,11.5118,
First Transpose (Finished Receive),17.6831,17.1685,16.5768,16.5876,20.4196,16.096,16.8884,17.0921,10.0497,10.2778,10.0843,9.96963,15.8467,9.57473,13.9266,11.5123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.6869,17.1715,16.5806,16.5909,20.4244,16.099,16.8914,17.0962,10.0668,10.2814,10.0962,9.99999,15.8716,9.6,13.9638,11.5396,
First Transpose (Send Complete),17.8972,17.37,16.7782,16.7887,20.6315,16.2981,17.0905,17.2966,15.6616,15.2964,15.1733,15.1575,19.046,14.4824,15.8924,15.5134,
1D FFT Y-Direction,17.8965,17.3694,16.7776,16.7881,20.6307,16.2973,17.0897,17.296,10.2752,10.4799,10.2937,10.1965,16.1025,9.80031,14.1676,11.7405,
Second Transpose (First Send),17.9359,17.4063,16.8141,16.8252,20.6707,16.3366,17.1284,17.3319,15.6939,15.3303,15.2069,15.1905,19.1001,14.5153,15.9316,15.5485,
Second Transpose (Packing),18.1539,17.619,17.0207,17.0312,20.893,16.5422,17.3549,17.546,15.9115,15.5424,15.4189,15.406,19.3569,14.7315,16.1573,15.7631,
Second Transpose (Start Local Transpose),18.1543,17.6194,17.0213,17.0314,20.8934,16.5426,17.3553,17.5463,15.9119,15.5428,15.4194,15.4064,19.3573,14.732,16.1576,15.7636,
Second Transpose (Start Receive),18.1576,17.623,17.0253,17.036,20.8983,16.5458,17.3592,17.5499,15.9154,15.5462,15.4233,15.4105,19.3636,14.7356,16.1634,15.7684,
Second Transpose (First Receive),41.5882,41.1449,41.7697,41.8083,41.8479,40.8018,40.8914,40.8802,40.5525,40.4601,40.2273,40.375,40.5423,39.2108,39.5733,39.7055,
Second Transpose (Finished Receive),41.5884,41.1455,41.7701,41.8087,41.8482,40.8021,40.8918,40.8805,40.5529,40.4605,40.2277,40.3754,40.5427,39.2111,39.5737,39.706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.591,41.1481,41.7726,41.8112,41.8509,40.8048,40.8939,40.883,40.5552,40.4638,40.2301,40.3782,40.5456,39.2135,39.5764,39.7086,
1D FFT X-Direction,0.202023,0.189742,0.191462,0.190593,0.190452,0.191648,0.192666,0.190112,0.202955,0.197595,0.191681,0.195906,0.191625,0.191642,0.205018,0.195847,
Run complete,41.8462,41.3832,42.0086,42.0503,42.0852,41.0415,41.1284,41.1176,40.7869,40.7033,40.472,40.6152,40.7966,39.4513,39.8156,39.9472,

init,1387.33,1395.32,1396.94,1390.62,1381.75,1381.11,1381.42,1374.82,1389.24,1389.12,1398.99,1392.3,1390.21,1385.09,1391.21,1390,
1D FFT Z-Direction,38.1899,37.968,38.2339,38.4601,38.1804,38.048,38.1056,38.0989,41.0688,40.9313,41.3221,41.3318,40.5436,40.4242,41.0752,41.0903,
First Transpose (First Send),0.323,0.291495,0.290126,0.299396,0.295999,0.290195,0.289026,0.290115,0.305782,0.309934,0.311001,0.310346,0.409573,0.309055,0.318139,0.31444,
First Transpose (Packing),0.326662,0.2939,0.292215,0.301711,0.298944,0.292153,0.291119,0.292903,0.307687,0.312682,0.314209,0.313226,0.417469,0.311991,0.321891,0.317813,
First Transpose (Start Local Transpose),0.326922,0.29415,0.292431,0.30195,0.299162,0.292399,0.291407,0.293153,0.307897,0.312916,0.314466,0.313461,0.417719,0.31225,0.32214,0.318113,
First Transpose (Start Receive),0.331275,0.297696,0.296038,0.30601,0.304099,0.296646,0.295747,0.296588,0.31129,0.317317,0.319301,0.31818,0.42284,0.316901,0.327815,0.322814,
First Transpose (First Receive),9.84189,9.57934,9.867,9.86313,9.63076,9.68738,9.54414,9.59198,18.0367,17.8749,17.7323,17.7254,17.8588,17.5245,17.6879,17.7335,
First Transpose (Finished Receive),9.84252,9.57961,9.86732,9.86352,9.63108,9.68763,9.54449,9.59233,18.0371,17.8753,17.7327,17.7257,17.8593,17.525,17.6884,17.7342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.88381,9.60642,9.9272,9.92425,9.64436,9.71001,9.58139,9.60391,18.0409,17.8793,17.7359,17.73,17.8629,17.5284,17.693,17.7377,
First Transpose (Send Complete),15.7923,15.552,15.6328,15.6393,15.5536,15.3745,15.4568,15.4512,18.2507,18.077,17.9349,17.9336,18.0656,17.733,17.8936,17.9399,
1D FFT Y-Direction,10.0925,9.80408,10.1208,10.1195,9.8367,9.90634,9.77639,9.79682,18.2499,18.0755,17.9341,17.9323,18.0647,17.7322,17.8927,17.939,
Second Transpose (First Send),15.8277,15.5846,15.6644,15.6718,15.5882,15.4075,15.4917,15.4834,18.2879,18.1145,17.9722,17.9731,18.1053,17.7723,17.9344,17.977,
Second Transpose (Packing),16.0472,15.7973,15.8715,15.8832,15.806,15.6206,15.7053,15.696,18.5091,18.3281,18.1839,18.1875,18.3226,17.9846,18.1501,18.1888,
Second Transpose (Start Local Transpose),16.0475,15.7977,15.8719,15.8836,15.8068,15.6211,15.7057,15.6963,18.5095,18.3285,18.1843,18.1879,18.3229,17.985,18.1505,18.1894,
Second Transpose (Start Receive),16.0517,15.8015,15.876,15.8885,15.8115,15.6244,15.7093,15.7001,18.5128,18.3326,18.1885,18.1919,18.327,17.9887,18.1547,18.1934,
Second Transpose (First Receive),37.9537,37.726,37.9917,38.2179,37.9337,37.8077,37.861,37.8592,40.8189,40.6899,41.0857,41.093,40.2871,40.1903,40.8305,40.8436,
Second Transpose (Finished Receive),37.9542,37.7265,37.992,38.2182,37.9341,37.8081,37.8613,37.8596,40.8194,40.6902,41.086,41.0933,40.2873,40.1906,40.8309,40.844,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.9571,37.7318,37.9947,38.2209,37.9367,37.8105,37.8639,37.8627,40.834,40.6933,41.0886,41.0965,40.29,40.1932,40.8341,40.848,
1D FFT X-Direction,0.214025,0.192192,0.191239,0.198576,0.195504,0.191273,0.189875,0.191617,0.203967,0.203069,0.206055,0.204046,0.30229,0.204549,0.209585,0.207153,
Run complete,38.2104,37.9687,38.2369,38.4608,38.1811,38.0487,38.1064,38.0996,41.0943,40.933,41.3228,41.3325,40.5462,40.4267,41.0777,41.0932,

init,1387.33,1395.32,1396.94,1390.62,1381.75,1381.11,1381.42,1374.82,1389.24,1389.12,1398.99,1392.3,1390.21,1385.09,1391.21,1390,
1D FFT Z-Direction,37.9116,37.8347,38.6574,38.3951,38.2992,38.2614,38.1573,38.1491,40.8933,40.8338,40.882,41.1503,40.2427,40.5083,40.4405,40.6545,
First Transpose (First Send),0.32779,0.285592,0.287851,0.291604,0.291282,0.294104,0.295598,0.292341,0.305538,0.303354,0.302863,0.302069,0.299192,0.303078,0.310608,0.305439,
First Transpose (Packing),0.331077,0.287517,0.289619,0.293518,0.293484,0.295869,0.297841,0.294344,0.308349,0.305857,0.305873,0.304687,0.30179,0.305723,0.31384,0.308087,
First Transpose (Start Local Transpose),0.331322,0.287763,0.289842,0.293726,0.29373,0.296081,0.298095,0.294553,0.308632,0.30612,0.306171,0.304943,0.302031,0.306,0.314117,0.308351,
First Transpose (Start Receive),0.335575,0.291254,0.293176,0.297005,0.298114,0.299845,0.30152,0.298362,0.312258,0.310202,0.310282,0.309176,0.30631,0.310458,0.31917,0.314081,
First Transpose (First Receive),10.5004,9.8528,10.2111,10.1746,10.1544,10.202,10.0617,10.2129,17.5073,17.2512,17.3111,17.4222,17.3474,17.3301,17.4011,17.2853,
First Transpose (Finished Receive),10.5013,9.85307,10.2114,10.1749,10.1547,10.2023,10.0619,10.2132,17.5077,17.2517,17.3114,17.4225,17.3478,17.3305,17.4015,17.2857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5063,9.86604,10.2336,10.2017,10.1576,10.2053,10.0748,10.2363,17.511,17.2553,17.315,17.4263,17.3511,17.3337,17.4053,17.2899,
First Transpose (Send Complete),15.595,15.1577,15.4604,15.5203,15.3583,15.3992,15.2775,15.2141,17.7175,17.4547,17.5163,17.6255,17.5492,17.5339,17.6046,17.4926,
1D FFT Y-Direction,10.7195,10.0602,10.4263,10.396,10.3549,10.4002,10.2717,10.4307,17.7169,17.4539,17.5155,17.6245,17.5482,17.5331,17.6038,17.4918,
