,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1851.45,1850.42,1837.25,1851.66,1798.79,1833.59,1816.23,1841.77,1860.35,1844.69,1844.96,1860.08,1848.02,1857.24,1855.09,1828.91,
1D FFT Z-Direction,37.7528,37.4288,37.72,37.9315,37.9657,38.1105,38.1578,38.2207,38.1011,38.1268,37.7086,37.3712,38.1021,38.1687,37.8345,37.6803,
First Transpose (First Send),5.2557,5.2179,5.21803,5.22084,5.25676,5.21832,5.21887,5.22571,5.25346,5.21728,5.21336,5.21357,5.25902,5.21577,5.21292,5.2165,
First Transpose (Packing),5.2541,5.21591,5.21607,5.21918,5.25517,5.21581,5.21692,5.22319,5.25202,5.21436,5.21171,5.21166,5.25418,5.21402,5.21128,5.21338,
First Transpose (Start Local Transpose),5.27279,5.23627,5.23484,5.23865,5.27406,5.23681,5.23616,5.24424,5.27068,5.234,5.23029,5.23237,5.27653,5.23195,5.22992,5.23394,
First Transpose (Start Receive),5.2804,5.24511,5.24439,5.24674,5.28074,5.24698,5.24452,5.25427,5.27845,5.24372,5.23742,5.24368,5.28546,5.24225,5.23733,5.2437,
First Transpose (First Receive),11.4323,11.2875,11.4187,11.6596,11.4153,11.2803,11.4125,11.6575,11.0963,11.8196,11.9261,11.2038,11.0796,11.8087,11.927,11.2024,
First Transpose (Finished Receive),17.7762,17.5748,17.674,17.6596,17.7741,17.6604,17.6651,17.6799,18.0805,17.9464,17.7116,17.8798,18.0971,17.9335,17.9481,17.8388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3839,20.1383,20.5179,20.5117,20.4556,20.2931,20.3926,20.4016,20.7413,20.5496,20.2293,20.427,20.5264,20.014,20.3603,20.2534,
First Transpose (Send Complete),20.6906,20.4435,20.8294,20.817,20.754,20.6008,20.6934,20.7208,21.042,20.8538,20.5265,20.7346,20.8259,20.3136,20.6667,20.5442,
1D FFT Y-Direction,20.6744,20.4286,20.8147,20.8012,20.7409,20.5868,20.6853,20.7113,21.0405,20.8527,20.5254,20.7334,20.8242,20.3124,20.6653,20.5426,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.3471,23.9035,24.6538,24.6406,24.4989,24.1419,24.5119,24.5396,24.7501,24.3606,24.1712,24.3762,24.2493,23.5917,24.3801,24.26,
Second Transpose (Start Local Transpose),20.7047,20.4561,20.8438,20.8302,20.7681,20.6143,20.7078,20.7348,21.0571,20.8666,20.5392,20.7473,20.8401,20.3265,20.6807,20.5569,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.3476,23.9039,24.6542,24.6409,24.4993,24.1425,24.5123,24.5399,24.7505,24.3611,24.1716,24.3766,24.2498,23.592,24.3805,24.2605,
Second Transpose (Finished All2All),33.8284,33.4716,33.614,33.8349,33.8452,33.986,33.9193,33.987,33.8488,33.8546,33.7485,33.4032,33.8894,33.9048,33.676,33.5307,
Second Transpose (Unpacking),37.6469,37.3136,37.6101,37.8255,37.8519,38.0039,38.049,38.1105,37.9958,38.017,37.6,37.2548,37.995,38.0505,37.7271,37.5717,
1D FFT X-Direction,0.105197,0.104892,0.103072,0.104917,0.105803,0.104025,0.102273,0.108076,0.102801,0.104292,0.103632,0.102138,0.106226,0.105068,0.103477,0.10197,
