,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1634.03,1640.07,1635.06,1639.54,1586.3,1609,1616.14,1592.48,1633.21,1622.8,1623.06,1618.18,1615.48,1612.4,1618.53,1592.22,
1D FFT Z-Direction,2.43784,2.37555,2.33499,2.3431,2.3249,2.2103,2.22174,2.25676,2.34658,2.36475,2.31295,2.46062,2.35102,2.35051,2.40478,2.42755,
First Transpose (First Send),0.350895,0.34582,0.346194,0.346724,0.349537,0.34471,0.346658,0.345943,0.351533,0.345084,0.347505,0.347686,0.350411,0.345937,0.34841,0.346583,
First Transpose (Packing),0.349637,0.344253,0.345065,0.345734,0.348424,0.343468,0.345642,0.344646,0.35041,0.343901,0.34583,0.346682,0.349098,0.344683,0.347135,0.345635,
First Transpose (Start Local Transpose),0.362871,0.357529,0.357445,0.357591,0.358813,0.355326,0.356757,0.356113,0.364517,0.35714,0.359072,0.360943,0.360642,0.356185,0.36222,0.358498,
First Transpose (Start Receive),0.367823,0.362917,0.3627,0.363187,0.363151,0.361415,0.3623,0.361032,0.370298,0.363401,0.364718,0.366874,0.365765,0.361605,0.369348,0.364155,
First Transpose (First Receive),0.72722,0.660153,0.711495,0.65562,0.723525,0.658445,0.714195,0.658882,0.67217,0.652902,0.683184,0.66821,0.67401,0.651556,0.684523,0.666492,
First Transpose (Finished Receive),1.14621,1.13725,1.14327,1.14106,1.14275,1.12224,1.13618,1.13487,1.14503,1.13768,1.12054,1.14025,1.14304,1.02946,1.13798,1.14346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31656,1.29393,1.30582,1.31352,1.28303,1.20699,1.30192,1.29916,1.31891,1.29509,1.29034,1.30729,1.26833,1.09043,1.29191,1.30909,
First Transpose (Send Complete),1.46064,1.43342,1.43617,1.45482,1.41631,1.34053,1.43814,1.42821,1.46588,1.43294,1.428,1.45872,1.39401,1.21531,1.43829,1.45682,
1D FFT Y-Direction,1.45007,1.42881,1.43549,1.44539,1.40919,1.33543,1.42842,1.41959,1.4565,1.42863,1.41946,1.44983,1.38614,1.21108,1.4236,1.44835,
Second Transpose (First Send),1.70479,1.67209,1.65494,1.7428,1.57182,1.43957,1.64625,1.62641,1.71667,1.54009,1.65072,1.68313,1.49784,1.32608,1.68321,1.75117,
Second Transpose (Packing),1.75507,1.73837,1.69823,1.76212,1.73267,1.54285,1.72869,1.74455,1.76314,1.70502,1.72716,1.74587,1.58375,1.3992,1.73147,1.76358,
Second Transpose (Start Local Transpose),1.51642,1.48924,1.48763,1.50659,1.46927,1.39504,1.49814,1.481,1.68076,1.49377,1.4899,1.67841,1.44993,1.27275,1.51961,1.74758,
Second Transpose (Start Receive),1.52168,1.49437,1.49306,1.51159,1.47393,1.39984,1.50353,1.48662,1.6869,1.50141,1.49483,1.68388,1.4548,1.27783,1.52848,1.75393,
Second Transpose (First Receive),2.09924,2.11127,2.09485,1.95786,1.94566,1.96028,1.79477,1.72516,2.09433,1.99434,1.63123,2.07608,1.78167,1.88834,1.87633,2.17995,
Second Transpose (Finished Receive),2.35628,2.22052,2.20493,2.22047,2.24637,2.07367,2.10293,2.15964,2.19274,2.18362,2.16756,2.375,2.2325,2.23111,2.27689,2.27538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.4165,2.35444,2.31528,2.32198,2.30627,2.19005,2.20055,2.23678,2.32612,2.34449,2.29402,2.44032,2.33057,2.33079,2.38242,2.40746,
1D FFT X-Direction,0.01615,0.015544,0.015328,0.015628,0.015871,0.015922,0.016327,0.015513,0.018024,0.016375,0.016547,0.017005,0.015491,0.016064,0.017773,0.016989,
Run complete,2.43917,2.37975,2.33649,2.35646,2.32627,2.21148,2.24722,2.258,2.37524,2.36655,2.31434,2.46191,2.3536,2.35188,2.40815,2.43023,

init,1634.03,1640.07,1635.06,1639.54,1586.3,1609,1616.14,1592.48,1633.21,1622.8,1623.06,1618.18,1615.48,1612.4,1618.53,1592.22,
1D FFT Z-Direction,2.37032,2.35204,2.36217,2.23976,2.48248,2.47959,2.4474,2.33416,2.24999,2.34719,2.34987,2.23704,2.54248,2.51982,2.61435,2.45827,
