,0,1,2,3,4,5,6,7,
init,1336.28,1331.19,1346.62,1336.14,1316.37,1331.13,1331.7,1331.83,
1D FFT Z-Direction,75.4251,75.3558,75.4655,75.478,75.525,75.4449,75.538,75.5673,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035881,0.036266,0.035982,0.036329,0.035777,0.036954,0.036157,0.036271,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03606,0.036491,0.036203,0.036489,0.035937,0.037121,0.036355,0.036445,
First Transpose (Finished All2All),75.0822,72.7779,68.863,68.6176,75.0902,72.7891,68.8611,68.6185,
First Transpose (Unpacking),75.0825,72.7782,68.8633,68.6182,75.0906,72.7903,68.8613,68.6188,
First Transpose (Send Complete),75.1212,72.816,68.9024,68.6583,75.1585,72.8574,68.896,68.6558,
1D FFT Y-Direction,75.121,72.8158,68.9022,68.6579,75.1583,72.8571,68.8957,68.6555,
Second Transpose (First Send),75.2213,72.8733,68.9621,68.6771,75.2891,72.9426,68.9552,68.6724,
Second Transpose (Packing),75.3767,72.9967,69.0024,68.7172,75.465,73.0953,68.9917,68.7103,
Second Transpose (Start Local Transpose),75.3769,72.9969,69.0027,68.7175,75.466,73.0956,68.9919,68.7106,
Second Transpose (Start Receive),75.3802,73.0002,69.006,68.7214,75.4716,73.1009,68.995,68.7139,
Second Transpose (First Receive),75.3867,75.3224,75.4307,75.4435,75.4788,75.402,75.5043,75.5326,
Second Transpose (Finished Receive),75.3869,75.3226,75.431,75.4437,75.479,75.4022,75.5044,75.5328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.3936,75.3246,75.4334,75.4462,75.4846,75.4045,75.5065,75.5351,
1D FFT X-Direction,0.035561,0.035895,0.035708,0.036018,0.035488,0.036622,0.035881,0.035972,
Run complete,75.4442,75.3822,75.4661,75.4786,75.533,75.4747,75.5384,75.5679,

init,1336.28,1331.19,1346.62,1336.14,1316.37,1331.13,1331.7,1331.83,
1D FFT Z-Direction,72.9792,73.1313,73.1436,73.0956,73.0557,73.208,73.246,73.1984,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04728,0.036792,0.037125,0.037929,0.043754,0.046255,0.037299,0.037682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04751,0.036975,0.037312,0.038157,0.043969,0.046475,0.037557,0.037873,
First Transpose (Finished All2All),70.4596,68.2811,72.6121,72.7842,70.4634,68.2798,72.6188,72.7929,
First Transpose (Unpacking),70.46,68.2813,72.6124,72.7845,70.4636,68.2802,72.6211,72.7933,
First Transpose (Send Complete),70.5021,68.3188,72.6529,72.8242,70.5006,68.3182,72.6899,72.8602,
1D FFT Y-Direction,70.5017,68.3185,72.6526,72.8239,70.5003,68.318,72.6896,72.8599,
Second Transpose (First Send),70.6055,68.3346,72.6696,72.8829,70.6042,68.3367,72.722,72.9454,
Second Transpose (Packing),70.6485,68.3715,72.8336,73.0455,70.644,68.3784,72.9275,73.1323,
Second Transpose (Start Local Transpose),70.6489,68.3717,72.8338,73.0459,70.6442,68.3786,72.9278,73.1326,
Second Transpose (Start Receive),70.6528,68.3748,72.8372,73.0495,70.6472,68.3828,72.9336,73.144,
Second Transpose (First Receive),72.9406,73.0967,73.1072,73.0569,73.018,73.1722,73.204,73.1517,
Second Transpose (Finished Receive),72.9409,73.0969,73.1074,73.0571,73.0182,73.1724,73.2042,73.152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.9432,73.0989,73.1096,73.0624,73.0203,73.175,73.2065,73.1568,
1D FFT X-Direction,0.046756,0.036388,0.036763,0.037372,0.043335,0.045793,0.036981,0.037285,
Run complete,73.0509,73.1318,73.1442,73.1063,73.151,73.2086,73.2466,73.2027,

init,1336.28,1331.19,1346.62,1336.14,1316.37,1331.13,1331.7,1331.83,
1D FFT Z-Direction,72.3184,72.3457,72.3148,72.1573,72.2367,72.2537,72.2019,72.0759,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044295,0.035703,0.036777,0.036902,0.03673,0.036939,0.043108,0.044795,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044548,0.03589,0.036967,0.03707,0.036928,0.037124,0.043293,0.045033,
First Transpose (Finished All2All),70.3947,68.4194,71.9059,68.5619,70.3964,68.4185,71.8951,68.5608,
First Transpose (Unpacking),70.395,68.4197,71.9064,68.5624,70.3967,68.4188,71.8954,68.561,
First Transpose (Send Complete),70.437,68.4573,71.9749,68.6046,70.4349,68.4553,71.9304,68.5974,
1D FFT Y-Direction,70.4367,68.4571,71.9737,68.6042,70.4347,68.455,71.9302,68.5971,
Second Transpose (First Send),70.5413,68.4734,72.0596,68.6233,70.5376,68.4728,71.9858,68.613,
Second Transpose (Packing),70.6234,68.5119,72.2502,68.7511,70.6174,68.5116,72.1527,68.7367,
Second Transpose (Start Local Transpose),70.6237,68.5122,72.2505,68.7514,70.6176,68.5119,72.153,68.737,
Second Transpose (Start Receive),70.628,68.5153,72.2593,68.755,70.6208,68.5158,72.1566,68.741,
Second Transpose (First Receive),72.2823,72.3132,72.2688,72.1221,72.2037,72.219,72.1632,72.0419,
Second Transpose (Finished Receive),72.2825,72.3134,72.269,72.1224,72.2039,72.2193,72.1633,72.0421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.2849,72.3154,72.2712,72.1246,72.206,72.2218,72.1701,72.0443,
1D FFT X-Direction,0.043818,0.035343,0.036434,0.036549,0.036423,0.03656,0.042787,0.04433,
Run complete,72.319,72.3462,72.3211,72.2635,72.2372,72.2542,72.2189,72.1595,

init,1336.28,1331.19,1346.62,1336.14,1316.37,1331.13,1331.7,1331.83,
1D FFT Z-Direction,70.7297,70.6583,70.7671,70.7772,70.7103,70.6529,70.7463,70.7599,
First Transpose (First Send),0,0,0,0,0,0,0,0,
