,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1987.31,1986.12,1985.93,1986.38,1984.14,1985.16,1981.75,1985.76,1966.45,1965.99,1966.51,1967.88,1962.89,1964.91,1966.29,1961.44,
1D FFT Z-Direction,659.61,658.777,694.152,648.705,661.183,657.928,677.063,650.264,660.618,657.994,649.711,676.557,648.186,664.513,664.11,646.618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.5274,83.0079,83.2041,83.1567,83.5308,83.0538,83.1814,83.1815,83.5648,83.0523,83.1925,83.1466,83.5305,83.0435,83.1925,83.1876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),390.778,389.628,387.708,388.775,390.682,389.968,388.43,388.156,390.796,389.688,389.247,389.839,390.48,389.061,386.67,388.237,
First Transpose (Send Complete),392.493,391.268,389.264,390.362,392.397,391.528,389.969,389.701,392.519,391.24,390.829,391.39,392.192,390.65,388.235,389.824,
1D FFT Y-Direction,392.492,391.267,389.263,390.361,392.396,391.528,389.969,389.701,392.518,391.24,390.828,391.389,392.19,390.649,388.235,389.823,
Second Transpose (First Send),413.073,410.504,408.585,410.783,412.974,411.117,410.389,409.907,413.086,410.415,410.672,411.802,412.765,409.557,407.062,410.228,
Second Transpose (Packing),452.793,451.333,449.407,450.509,453.048,451.947,450.99,450.733,452.752,451.239,451.48,452.06,452.157,450.373,447.886,449.467,
