,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1869.76,1857.27,1838.35,1859.49,1813.51,1829.41,1795.06,1841.87,1890.38,1873.78,1872.81,1879.93,1856.37,1852.51,1833.87,1808.32,
1D FFT Z-Direction,28.0042,27.7086,27.306,27.5597,27.9842,27.6624,27.5015,27.2556,27.9717,27.7745,27.7249,27.656,27.9863,27.8571,27.6985,27.6834,
First Transpose (First Send),0.211143,0.205001,0.202817,0.201962,0.207287,0.204412,0.193085,0.202936,0.209711,0.201374,0.197433,0.202235,0.208341,0.204569,0.200931,0.200708,
First Transpose (Packing),0.209558,0.203638,0.201541,0.200556,0.205702,0.202966,0.191578,0.201144,0.208352,0.200116,0.195985,0.200799,0.207421,0.202686,0.199748,0.199092,
First Transpose (Start Local Transpose),0.217128,0.213405,0.210869,0.208142,0.21433,0.210485,0.200161,0.209333,0.215588,0.207503,0.204345,0.209376,0.214305,0.211259,0.207119,0.206767,
First Transpose (Start Receive),0.222723,0.217556,0.214891,0.214006,0.218344,0.215445,0.20428,0.214625,0.222995,0.211509,0.208317,0.214379,0.218045,0.216323,0.210797,0.211086,
First Transpose (First Receive),23.5605,23.2533,23.1474,23.0154,23.5484,23.2415,23.1169,22.983,23.5002,23.3166,23.7362,23.5992,23.5086,23.3534,23.7581,23.6216,
First Transpose (Finished Receive),23.5612,23.2538,23.1481,23.0177,23.549,23.2431,23.1176,22.9836,23.5008,23.3173,23.7367,23.5998,23.5092,23.3541,23.7586,23.6223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5752,23.2678,23.1618,23.0319,23.5629,23.257,23.1303,22.9967,23.5135,23.3325,23.7488,23.6122,23.5215,23.3671,23.7703,23.6343,
First Transpose (Send Complete),25.6575,25.3981,25.3591,24.9933,25.6397,25.3609,24.9651,25.2235,25.6016,25.4815,25.8013,25.7325,25.6091,25.5457,25.7762,25.7572,
1D FFT Y-Direction,25.6515,25.3911,25.3525,24.9881,25.6265,25.3489,24.9611,25.2087,25.5977,25.4772,25.7939,25.7253,25.6051,25.5406,25.7701,25.7514,
