,0,1,2,3,4,5,6,7,
init,1345.26,1312.49,1320.3,1318.69,1290.09,1274.75,1307.61,1310.4,
1D FFT Z-Direction,7.26421,8.59223,7.28056,7.30205,7.247,8.59294,7.30042,7.28836,
First Transpose (First Send),0.564269,0.540338,0.532682,0.534819,0.565839,0.539478,0.531783,0.540617,
First Transpose (Packing),0.5659,0.541655,0.534302,0.536485,0.56729,0.540782,0.533217,0.542378,
First Transpose (Start Local Transpose),0.566088,0.541863,0.534509,0.536647,0.56747,0.540959,0.533387,0.542596,
First Transpose (Start Receive),0.56936,0.544891,0.540076,0.541624,0.570422,0.543895,0.537966,0.545675,
First Transpose (First Receive),2.09535,2.04204,3.49977,3.50433,2.0954,2.04264,3.4954,3.50861,
First Transpose (Finished Receive),2.09554,2.04228,3.49997,3.50454,2.09562,2.04288,3.49559,3.50881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09745,2.04438,3.50194,3.50641,2.09788,2.04479,3.4975,3.51065,
First Transpose (Send Complete),2.4788,2.40041,3.85929,3.86593,2.47161,2.40174,3.85943,3.86576,
1D FFT Y-Direction,2.47692,2.39905,3.85871,3.86383,2.47017,2.39999,3.85763,3.86537,
Second Transpose (First Send),2.57945,2.49676,3.95526,4.58012,2.57535,2.4976,3.95534,4.57995,
Second Transpose (Packing),2.77885,2.69237,6.07637,6.07923,2.77483,2.69302,6.07557,6.07867,
Second Transpose (Start Local Transpose),2.77904,2.69258,6.07663,6.07947,2.77496,2.69318,6.07579,6.07885,
Second Transpose (Start Receive),2.78196,2.69548,6.07974,6.08246,2.77773,2.696,6.07878,6.08155,
Second Transpose (First Receive),6.80574,8.14534,6.8386,6.84295,6.80051,8.14677,6.84052,6.84004,
Second Transpose (Finished Receive),6.8061,8.14567,6.83885,6.84322,6.8008,8.14706,6.84083,6.84029,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
