,0,1,2,3,4,5,6,7,
init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,131.806,152.472,132.024,130.341,130.75,153.566,132.553,132.464,
First Transpose (First Send),9.76298,10.0067,9.17535,10.925,9.87083,9.99693,10.0451,9.97811,
First Transpose (Packing),9.77212,10.0136,9.19904,10.9358,9.88884,10.0094,10.0628,9.98908,
First Transpose (Start Local Transpose),6.81598,7.05399,6.17928,7.87937,6.79937,6.99416,7.0302,7.00475,
First Transpose (Start Receive),6.81915,7.05733,6.18243,7.88273,6.80255,6.99753,7.03403,7.00925,
First Transpose (First Receive),33.703,33.7573,57.1667,57.0311,33.5719,33.7226,56.7682,58.1505,
First Transpose (Finished Receive),33.7033,33.7576,57.167,57.0322,33.5723,33.7229,56.7695,58.1509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7059,33.7606,57.1699,57.0404,33.5749,33.7251,56.7778,58.1538,
First Transpose (Send Complete),40.499,41.9348,65.495,63.7693,40.2887,39.8774,63.7115,66.0189,
1D FFT Y-Direction,40.4981,41.9219,65.4849,63.7647,40.2862,39.8751,63.706,66.018,
Second Transpose (First Send),41.905,43.3554,66.9121,74.8956,41.6941,41.2773,65.1202,77.1405,
Second Transpose (Packing),44.7199,46.1659,100.227,98.4847,44.524,44.0796,98.4346,100.685,
Second Transpose (Start Local Transpose),44.7204,46.1673,100.229,98.4862,44.5245,44.08,98.4364,100.685,
Second Transpose (Start Receive),44.7236,46.1717,100.232,98.4898,44.5283,44.0831,98.4421,100.688,
Second Transpose (First Receive),111.804,132.443,111.861,110.351,110.763,133.589,112.582,112.41,
Second Transpose (Finished Receive),111.805,132.443,111.861,110.351,110.764,133.589,112.582,112.411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.807,132.446,111.863,110.353,110.772,133.591,112.585,112.413,
1D FFT X-Direction,6.78772,7.02567,6.14872,7.85372,6.76288,6.9624,7.00047,6.97167,
Run complete,131.807,152.473,132.443,130.344,130.753,153.566,132.554,136.188,

init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,132.689,152.075,130.959,129.976,128.518,151.318,129.368,129.133,
First Transpose (First Send),9.77042,9.97246,9.10054,9.26082,9.8995,9.96731,10.9223,10.0862,
First Transpose (Packing),9.78062,9.98165,9.12743,9.28394,9.91122,9.97972,10.9402,10.1048,
First Transpose (Start Local Transpose),6.86365,7.07664,6.15889,6.15735,6.79318,7.00202,7.91105,7.09852,
First Transpose (Start Receive),6.86775,7.08079,6.16276,6.16127,6.81355,7.00556,7.9159,7.10602,
First Transpose (First Receive),33.7212,33.6826,58.172,57.2921,33.5962,33.744,56.0851,56.3366,
First Transpose (Finished Receive),33.7215,33.6829,58.1724,57.2924,33.5965,33.7443,56.0854,56.337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7245,33.6859,58.1755,57.2951,33.5996,33.7469,56.0884,56.3403,
First Transpose (Send Complete),40.469,40.6933,64.338,63.3605,40.3219,39.8834,62.3262,62.523,
1D FFT Y-Direction,40.4678,40.6907,64.3369,63.3596,40.3192,39.8826,62.323,62.5202,
Second Transpose (First Send),41.8746,42.0944,65.7407,74.4817,41.7267,41.2824,63.7282,73.6556,
Second Transpose (Packing),44.69,44.8989,99.0468,98.0705,44.5561,44.0839,97.0401,97.2598,
Second Transpose (Start Local Transpose),44.6904,44.8995,99.0474,98.071,44.5566,44.0843,97.0408,97.2604,
Second Transpose (Start Receive),44.6938,44.903,99.0509,98.0744,44.5601,44.0874,97.0451,97.2647,
Second Transpose (First Receive),110.619,132.068,110.807,109.99,108.555,131.339,109.197,109.161,
Second Transpose (Finished Receive),110.62,132.068,110.808,109.99,108.555,131.34,109.197,109.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.622,132.071,110.81,109.992,108.557,131.342,109.2,109.164,
1D FFT X-Direction,6.8175,7.01765,6.11519,6.11851,6.73185,6.9695,7.86062,7.0233,
Run complete,132.701,152.076,132.069,129.978,128.519,151.318,131.34,129.136,

init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,129.725,152.336,131.564,131.523,129.531,152.58,130.605,130.33,
First Transpose (First Send),10.0023,10.0376,10.0066,10.0246,9.72083,9.90211,9.17247,10.8529,
First Transpose (Packing),10.0337,10.0482,10.0262,10.0322,9.7315,9.9227,9.19538,10.8631,
First Transpose (Start Local Transpose),6.95898,7.00847,7.0777,6.98594,6.81007,6.95103,6.13095,7.87279,
First Transpose (Start Receive),6.96582,7.01181,7.08128,6.989,6.81328,6.95425,6.13503,7.87712,
First Transpose (First Receive),33.5532,33.6023,56.2368,58.0587,33.8861,33.7704,57.2216,57.0533,
First Transpose (Finished Receive),33.5535,33.6025,56.2371,58.059,33.8865,33.7707,57.2218,57.0537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5567,33.6056,56.2401,58.0616,33.8892,33.773,57.2247,57.0568,
First Transpose (Send Complete),40.3554,39.7348,62.443,65.0484,40.6195,40.7188,63.3491,63.7931,
1D FFT Y-Direction,40.3525,39.7315,62.4405,65.0476,40.6185,40.7181,63.3481,63.7904,
Second Transpose (First Send),41.7656,41.1378,63.8446,76.1716,42.0241,42.1178,64.7491,74.9185,
Second Transpose (Packing),44.6117,43.9437,97.1509,99.7178,44.8392,44.922,98.0573,98.5092,
Second Transpose (Start Local Transpose),44.6122,43.9442,97.1515,99.7182,44.8396,44.9225,98.0578,98.5098,
Second Transpose (Start Receive),44.6161,43.9478,97.1551,99.7218,44.8431,44.9257,98.0621,98.5134,
Second Transpose (First Receive),109.708,132.329,111.615,111.443,109.569,132.599,110.439,110.375,
Second Transpose (Finished Receive),109.708,132.329,111.615,111.443,109.569,132.599,110.439,110.375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),109.711,132.332,111.618,111.445,109.572,132.601,110.442,110.378,
1D FFT X-Direction,6.87407,6.9724,7.03549,6.95507,6.77538,6.91873,6.09479,7.83411,
Run complete,129.726,152.337,131.565,132.328,129.532,152.58,132.592,130.333,

init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,128.989,152.423,130.711,130.643,130.431,151.874,130.82,129.789,
First Transpose (First Send),9.76069,9.92825,9.94219,9.26967,9.71515,10.9133,9.27575,10.0401,
First Transpose (Packing),9.77198,9.93891,9.95165,9.28087,9.72576,10.9236,9.28647,10.0629,
First Transpose (Start Local Transpose),6.85612,6.98101,7.02152,6.18478,6.80327,7.88923,6.19131,7.00495,
First Transpose (Start Receive),6.8597,6.98427,7.02467,6.18782,6.80645,7.89226,6.19536,7.00951,
First Transpose (First Receive),33.5521,34.7069,56.3357,57.2195,33.6106,33.5488,57.142,56.3024,
First Transpose (Finished Receive),33.5525,34.7072,56.3361,57.2197,33.611,33.5491,57.1423,56.3028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5558,34.71,56.3392,57.2223,33.6139,33.5517,57.1452,56.3058,
First Transpose (Send Complete),40.3499,41.6658,62.5279,64.1758,40.3391,40.3032,64.1744,63.1754,
1D FFT Y-Direction,40.3462,41.6648,62.5253,64.1749,40.3383,40.301,64.1735,63.1725,
Second Transpose (First Send),41.756,43.0674,63.9286,75.2973,41.7434,41.7026,65.577,74.3005,
Second Transpose (Packing),44.5745,45.8727,97.2348,98.8435,44.5587,44.5049,98.8861,97.8952,
Second Transpose (Start Local Transpose),44.575,45.8732,97.2354,98.844,44.5592,44.5054,98.8867,97.8957,
Second Transpose (Start Receive),44.579,45.8767,97.2394,98.8475,44.5629,44.5089,98.8912,97.8993,
Second Transpose (First Receive),108.986,132.412,110.76,110.568,110.471,131.896,110.652,109.828,
Second Transpose (Finished Receive),108.987,132.412,110.761,110.568,110.471,131.896,110.652,109.829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.989,132.414,110.763,110.57,110.474,131.898,110.654,109.831,
1D FFT X-Direction,6.81566,6.95151,6.98921,6.14889,6.76813,7.85753,6.15024,6.96744,
Run complete,128.99,152.423,130.711,132.411,130.432,151.875,131.896,129.792,

init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,130.274,153.811,131.824,131.533,130.258,151.949,130.676,129.836,
First Transpose (First Send),9.77656,10.0458,9.93322,10.0472,9.92026,9.97866,10.0038,10.8445,
First Transpose (Packing),9.78876,10.0559,9.94566,10.0577,9.93216,9.99408,10.0153,10.8554,
First Transpose (Start Local Transpose),6.83553,7.01462,6.984,7.03141,6.77587,7.02512,6.99473,7.87417,
First Transpose (Start Receive),6.83939,7.0179,6.98715,7.03459,6.77901,7.02819,6.99875,7.87845,
First Transpose (First Receive),33.7535,33.7301,57.1528,58.0351,33.5912,33.793,57.0313,57.0962,
First Transpose (Finished Receive),33.7539,33.7304,57.1532,58.0353,33.5915,33.7932,57.0316,57.0965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7569,33.7333,57.1562,58.0378,33.5943,33.7956,57.0345,57.0994,
First Transpose (Send Complete),40.5017,40.7005,64.1345,65.0351,40.353,40.752,64.0001,63.2162,
1D FFT Y-Direction,40.5006,40.6979,64.1335,65.0343,40.3506,40.7512,63.9971,63.2135,
Second Transpose (First Send),41.9084,42.1004,65.536,76.1561,41.7587,42.1518,65.4009,74.3415,
Second Transpose (Packing),44.7249,44.9054,98.8415,99.7451,44.5711,44.9547,98.7089,97.9323,
Second Transpose (Start Local Transpose),44.7253,44.9059,98.8419,99.7456,44.5714,44.9552,98.7094,97.9329,
Second Transpose (Start Receive),44.7291,44.9094,98.8454,99.7488,44.5748,44.9583,98.7137,97.9362,
Second Transpose (First Receive),110.273,133.805,111.676,111.542,110.298,131.969,110.511,109.878,
Second Transpose (Finished Receive),110.274,133.805,111.677,111.542,110.298,131.969,110.512,109.878,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.276,133.807,111.679,111.544,110.3,131.971,110.514,109.88,
1D FFT X-Direction,6.7746,6.98351,6.95551,7.00139,6.74204,6.99392,6.96151,7.84012,
Run complete,130.275,153.811,133.801,131.536,130.258,151.949,131.965,129.839,

init,1353.75,1358.12,1341.98,1296.33,1317.28,1340.84,1341.11,1305.6,
1D FFT Z-Direction,128.546,152.591,130.612,130.221,130.595,153.118,132.522,132.452,
First Transpose (First Send),9.74964,9.95048,9.15996,10.8636,9.74132,9.9225,9.14488,9.97652,
First Transpose (Packing),9.76439,9.95726,9.17043,10.874,9.75189,9.93136,9.15465,9.98646,
First Transpose (Start Local Transpose),6.81297,6.97861,6.20434,7.87892,6.8307,7.0342,6.13257,7.02708,
First Transpose (Start Receive),6.81652,6.98191,6.20755,7.88196,6.83391,7.03749,6.13664,7.03222,
First Transpose (First Receive),33.6077,33.6688,56.2595,57.0208,33.5877,33.6807,56.2722,58.0673,
First Transpose (Finished Receive),33.6081,33.6691,56.2598,57.0211,33.588,33.681,56.2725,58.0677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6114,33.6719,56.2629,57.0236,33.5907,33.6833,56.2753,58.0706,
First Transpose (Send Complete),40.3747,40.6773,62.3977,63.8009,40.3258,40.6643,63.2551,65.9521,
1D FFT Y-Direction,40.3737,40.6737,62.3948,63.7975,40.3235,40.6636,63.2542,65.951,
Second Transpose (First Send),41.7826,42.0792,63.7978,74.9216,41.7312,42.0654,64.6563,77.0746,
Second Transpose (Packing),44.599,44.8837,97.1034,98.5089,44.5434,44.8674,97.9633,100.657,
Second Transpose (Start Local Transpose),44.5996,44.8842,97.1039,98.5094,44.5439,44.8679,97.9639,100.66,
Second Transpose (Start Receive),44.603,44.8881,97.1073,98.5127,44.5476,44.8709,97.9685,100.664,
Second Transpose (First Receive),108.547,132.585,110.459,110.234,110.63,133.137,112.554,112.39,
Second Transpose (Finished Receive),108.547,132.586,110.459,110.234,110.631,133.138,112.555,112.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.55,132.588,110.461,110.236,110.633,133.14,112.557,112.392,
1D FFT X-Direction,6.77689,6.94521,6.14759,7.85124,6.7986,7.00645,6.10174,6.99369,
Run complete,128.546,152.591,132.581,130.223,130.595,153.118,132.523,133.136,

