,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1510.18,1515.69,1523.71,1513.66,1520.87,1427.2,1520.74,1517.03,1506.86,1495.84,1495.67,1501.65,1467.75,1353.06,1477.4,1473.12,
1D FFT Z-Direction,12.9424,12.932,12.7309,12.8303,12.8964,12.8562,12.8454,12.7927,13.0193,12.9899,12.8544,12.8973,12.8502,12.9066,12.9564,12.9959,
First Transpose (First Send),1.37123,1.32976,1.32891,1.32401,1.33385,1.32969,1.32763,1.32492,1.36994,1.32806,1.32173,1.32159,1.32053,1.32152,1.31922,1.32318,
First Transpose (Packing),1.36969,1.32815,1.32529,1.32226,1.3312,1.32826,1.32521,1.32294,1.36847,1.32629,1.31953,1.31974,1.31883,1.3199,1.31721,1.32134,
First Transpose (Start Local Transpose),1.379,1.33782,1.33903,1.3324,1.34403,1.33798,1.33708,1.33265,1.3784,1.33719,1.33315,1.33157,1.33023,1.32916,1.32933,1.3329,
First Transpose (Start Receive),1.38633,1.34566,1.34926,1.34208,1.35549,1.34689,1.34981,1.3448,1.38709,1.3452,1.34716,1.34154,1.34179,1.33732,1.33967,1.34243,
First Transpose (First Receive),4.14557,4.04695,4.08301,4.07558,4.08566,4.07936,4.0564,4.07457,4.1015,4.06584,4.06935,4.064,4.06755,4.04579,4.00244,4.06441,
First Transpose (Finished Receive),4.1458,4.04726,4.08328,4.07587,4.0859,4.07959,4.05665,4.07483,4.10173,4.06615,4.06984,4.06428,4.06786,4.04601,4.0028,4.06482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.86429,4.67288,4.79174,4.7833,4.77778,4.77067,4.74376,4.7599,4.85565,4.74648,4.79739,4.7898,4.74582,4.72476,4.64962,4.71344,
First Transpose (Send Complete),4.99085,4.77898,4.89247,4.88624,4.88408,4.86977,4.84264,4.86321,4.9811,4.84728,4.90427,4.89048,4.85286,4.8299,4.7552,4.82491,
1D FFT Y-Direction,4.99016,4.77664,4.89168,4.88555,4.88329,4.86902,4.84192,4.86084,4.97873,4.84653,4.89761,4.88806,4.84976,4.82742,4.75171,4.82119,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.12261,5.8835,6.17727,6.17044,6.15759,6.14296,6.10488,6.12403,6.17872,6.00559,6.18247,6.16935,6.12144,6.09897,5.96541,6.03573,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
