,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1617.33,1603,1606.72,1593.89,1562.47,1513.24,1537.39,1555.68,1587.81,1571.2,1580.65,1554.28,1572.75,1582.63,1581.28,1474.56,
1D FFT Z-Direction,478.549,441.561,449.536,463.577,462.232,459.9,446.749,463.61,466.889,447.754,466.875,447.764,457.938,463.336,466.895,459.724,
First Transpose (First Send),0.119509,0.106735,0.10725,0.113975,0.109724,0.109857,0.109102,0.107331,0.107924,0.106931,0.107096,0.106246,0.114067,0.107396,0.107651,0.11845,
First Transpose (Packing),0.11457,0.105272,0.105507,0.111422,0.107761,0.108225,0.107267,0.105934,0.106745,0.105433,0.105561,0.104973,0.111462,0.105674,0.105616,0.113631,
First Transpose (Start Local Transpose),0.128391,0.109861,0.110593,0.122079,0.112297,0.11297,0.112711,0.110581,0.110347,0.109674,0.109808,0.109709,0.123242,0.110374,0.111128,0.127766,
First Transpose (Start Receive),0.147083,0.117522,0.118479,0.137941,0.120989,0.120594,0.122288,0.117669,0.117343,0.116418,0.116934,0.117659,0.14124,0.117606,0.120085,0.146142,
First Transpose (First Receive),6.09283,6.3648,5.33174,5.45408,5.75724,5.79664,5.79346,6.06144,8.80031,8.45392,8.44698,8.42112,8.5465,8.37906,8.48391,8.434,
First Transpose (Finished Receive),6.09316,6.3652,5.33211,5.45447,5.75761,5.79703,5.79385,6.0618,8.80064,8.45433,8.44732,8.42155,8.54684,8.37941,8.48426,8.43432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.16051,6.43261,5.39381,5.52214,5.82954,5.85879,5.85809,6.13707,8.87,8.51694,8.51773,8.48563,8.61395,8.4416,8.5543,8.50308,
First Transpose (Send Complete),8.76335,8.43242,8.23365,8.24384,8.44685,8.31559,8.37122,8.38514,9.70562,9.15854,9.15108,9.09138,9.23292,9.03611,9.17214,9.10398,
1D FFT Y-Direction,8.76292,8.43205,8.23325,8.24349,8.44647,8.31524,8.37078,8.38483,9.70531,9.15822,9.15076,9.09102,9.23264,9.03579,9.17186,9.10363,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.76378,8.43283,8.234,8.24717,8.4472,8.31601,8.37155,8.38544,9.70591,9.15884,9.15142,9.09171,9.23322,9.03656,9.17241,9.10436,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.76411,8.43311,8.23423,8.24745,8.44748,8.31638,8.37182,8.38585,9.7062,9.15908,9.15169,9.09205,9.23353,9.03681,9.17266,9.10464,
Second Transpose (Finished All2All),478.44,441.443,449.432,463.47,462.127,459.795,446.641,463.49,466.783,447.65,466.771,447.66,457.834,463.232,466.787,459.621,
