,0,1,2,3,4,5,6,7,
init,1327.52,1327.67,1303.41,1324.37,1279.36,1299.43,1323.6,1292.78,
1D FFT Z-Direction,48.918,54.3449,49.0625,48.8318,48.911,54.3512,49.0415,48.816,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.79692,2.7444,2.73496,2.743,2.80978,2.73955,2.7366,2.74131,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.1383,25.0116,31.0687,30.9082,25.1361,25.0099,31.0667,30.9062,
First Transpose (Send Complete),26.8252,26.5463,32.642,32.4417,26.8841,26.5725,32.6181,32.4402,
1D FFT Y-Direction,26.825,26.5461,32.6418,32.4414,26.8839,26.5723,32.6178,32.44,
Second Transpose (First Send),27.1854,26.9038,32.9997,35.243,27.2449,26.9311,32.9767,35.2405,
Second Transpose (Packing),27.9172,27.6228,41.3671,41.1626,27.978,27.6489,41.3465,41.1595,
Second Transpose (Start Local Transpose),27.9174,27.623,41.3673,41.1628,27.9782,27.649,41.3469,41.1597,
Second Transpose (Start Receive),27.9202,27.626,41.3703,41.1658,27.9811,27.652,41.3507,41.1629,
Second Transpose (First Receive),44.2532,49.6611,44.3244,44.1544,44.2372,49.6705,44.3113,44.1438,
Second Transpose (Finished Receive),44.2535,49.6614,44.3247,44.1547,44.2375,49.6708,44.3116,44.144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),25.138,25.0113,31.0685,30.9079,25.1359,25.0096,31.0664,30.9059,
Second Transpose (Unpacking),44.2555,49.6638,44.3266,44.1568,44.2394,49.6728,44.3147,44.146,
1D FFT X-Direction,1.38205,1.33988,1.3284,1.33694,1.39277,1.33505,1.33035,1.33681,
Run complete,48.9186,54.3455,49.661,48.8342,48.9114,54.3516,49.6695,48.8181,

init,1327.52,1327.67,1303.41,1324.37,1279.36,1299.43,1323.6,1292.78,
1D FFT Z-Direction,48.8794,54.2476,49.016,48.7331,48.8516,54.2314,48.9656,48.7052,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.82566,2.7421,2.73472,2.73769,2.81259,2.74464,2.73909,2.74185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.1465,24.9029,31.0292,30.7824,25.1496,24.8996,31.0281,30.7796,
First Transpose (Send Complete),26.8728,26.4521,32.598,32.3448,26.8796,26.4456,32.5542,32.3187,
1D FFT Y-Direction,26.8725,26.4518,32.5978,32.3445,26.8794,26.4454,32.5539,32.3185,
Second Transpose (First Send),27.234,26.8105,32.9558,35.1453,27.2403,26.8026,32.9135,35.1193,
Second Transpose (Packing),27.9721,27.5301,41.3233,41.0655,27.9756,27.5214,41.2837,41.0393,
Second Transpose (Start Local Transpose),27.9725,27.5303,41.3235,41.0657,27.9757,27.5216,41.284,41.0395,
Second Transpose (Start Receive),27.9759,27.5337,41.3265,41.0686,27.9786,27.5245,41.288,41.0425,
Second Transpose (First Receive),44.2069,49.5671,44.2746,44.0514,44.1766,49.5502,44.2361,44.0325,
