,0,1,2,3,4,5,6,7,
init,1326.62,1335.33,1327.19,1326.72,1275.41,1298.84,1297.78,1297.05,
1D FFT Z-Direction,64.5161,75.803,64.8428,64.7345,64.4654,75.7273,64.7733,64.6663,
First Transpose (First Send),4.85271,4.73446,4.7228,4.72669,4.90238,4.78547,4.78119,4.77599,
First Transpose (Packing),4.86325,4.74474,4.7336,4.76306,4.91321,4.79618,4.79159,4.79085,
First Transpose (Start Local Transpose),3.36976,3.13417,3.13517,3.09268,3.41187,3.17105,3.11532,3.11741,
First Transpose (Start Receive),3.37315,3.13733,3.15062,3.0958,3.41496,3.17455,3.11897,3.12069,
First Transpose (First Receive),16.879,16.6644,28.3431,28.3288,16.8103,16.5826,28.2844,28.3108,
First Transpose (Finished Receive),16.8793,16.6647,28.3434,28.3291,16.8106,16.5828,28.2847,28.3112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8821,16.6672,28.3461,28.3318,16.8134,16.5857,28.2875,28.3141,
First Transpose (Send Complete),20.2435,19.7759,31.4459,31.4677,20.169,19.7014,31.3597,31.4123,
1D FFT Y-Direction,20.2426,19.7751,31.445,31.4668,20.1664,19.6988,31.3568,31.4097,
Second Transpose (First Send),20.9554,20.4811,32.152,37.0569,20.8823,20.4091,32.0675,37.0029,
Second Transpose (Packing),22.3942,21.8941,48.8628,48.8655,22.3229,21.8231,48.7799,48.8135,
Second Transpose (Start Local Transpose),22.3947,21.8945,48.8632,48.866,22.3233,21.8237,48.7805,48.8141,
Second Transpose (Start Receive),22.398,21.8985,48.8666,48.8693,22.3272,21.827,48.7846,48.8175,
Second Transpose (First Receive),54.6427,65.8983,54.8443,54.8409,54.5576,65.8369,54.7934,54.7917,
Second Transpose (Finished Receive),54.6431,65.8987,54.8446,54.8412,54.558,65.8372,54.7937,54.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.6453,65.9008,54.8468,54.8433,54.56,65.8392,54.7962,54.7942,
1D FFT X-Direction,3.33541,3.10374,3.10021,3.06472,3.37998,3.12009,3.07539,3.07743,
Run complete,64.5166,75.8035,65.8963,64.7376,64.4659,75.728,65.8363,64.6687,

init,1326.62,1335.33,1327.19,1326.72,1275.41,1298.84,1297.78,1297.05,
1D FFT Z-Direction,64.4818,75.7526,64.7909,64.7014,64.4636,75.7959,64.8398,64.7251,
First Transpose (First Send),4.85529,4.79733,4.70196,4.76408,4.86251,4.80892,4.68885,4.73435,
First Transpose (Packing),4.86547,4.80751,4.71328,4.79683,4.87175,4.81965,4.70035,4.74468,
First Transpose (Start Local Transpose),3.3632,3.1471,3.12804,3.11283,3.36882,3.12892,3.13347,3.1333,
First Transpose (Start Receive),3.36752,3.15078,3.13201,3.11646,3.37246,3.13286,3.13765,3.13707,
First Transpose (First Receive),16.8408,16.6951,28.2655,28.2898,16.8234,16.6532,28.2608,28.3693,
First Transpose (Finished Receive),16.8411,16.6954,28.2658,28.2902,16.8237,16.6536,28.2611,28.3696,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8446,16.6982,28.2685,28.293,16.8262,16.6564,28.2642,28.3723,
First Transpose (Send Complete),20.1899,19.8027,31.3911,31.4066,20.1328,19.7679,31.3614,31.4851,
1D FFT Y-Direction,20.1887,19.8019,31.3901,31.4042,20.1304,19.7653,31.3583,31.4841,
Second Transpose (First Send),20.9033,20.5086,32.099,36.9967,20.8447,20.4754,32.0698,37.0743,
Second Transpose (Packing),22.3421,21.9227,48.81,48.8078,22.2816,21.8901,48.7836,48.8853,
Second Transpose (Start Local Transpose),22.3426,21.9233,48.8105,48.8083,22.2823,21.8906,48.7842,48.8858,
Second Transpose (Start Receive),22.3462,21.9268,48.814,48.8116,22.2857,21.8938,48.7885,48.8891,
Second Transpose (First Receive),54.6005,65.8424,54.7899,54.7915,54.5456,65.912,54.8631,54.8552,
Second Transpose (Finished Receive),54.6009,65.8427,54.7902,54.7918,54.5459,65.9123,54.8634,54.8555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.6032,65.8451,54.7924,54.794,54.548,65.9146,54.8658,54.8578,
1D FFT X-Direction,3.32573,3.11528,3.08746,3.08051,3.33874,3.08547,3.10078,3.09135,
Run complete,64.4825,75.753,65.8376,64.7038,64.4641,75.7965,65.9072,64.7274,

init,1326.62,1335.33,1327.19,1326.72,1275.41,1298.84,1297.78,1297.05,
1D FFT Z-Direction,64.6472,75.7748,64.8657,64.6967,64.4704,75.7699,64.8408,64.7056,
First Transpose (First Send),4.86112,4.74563,4.70039,4.85046,4.91101,4.77145,4.77151,4.75773,
First Transpose (Packing),4.87091,4.75584,4.72494,4.86111,4.92202,4.7824,4.78213,4.76946,
First Transpose (Start Local Transpose),3.35987,3.13742,3.09659,3.13668,3.41863,3.12862,3.11742,3.11286,
First Transpose (Start Receive),3.36344,3.14063,3.09974,3.13972,3.4216,3.13192,3.12138,3.11636,
First Transpose (First Receive),16.9026,16.6253,28.3526,28.3209,16.8152,16.6044,28.2724,28.4147,
First Transpose (Finished Receive),16.903,16.6255,28.3529,28.3213,16.8154,16.6046,28.2727,28.4151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9062,16.628,28.3553,28.3241,16.8179,16.6075,28.2755,28.4178,
First Transpose (Send Complete),20.2146,19.7554,31.4785,31.4303,20.1536,19.7081,31.3814,31.4725,
1D FFT Y-Direction,20.2134,19.7547,31.4777,31.4278,20.1512,19.7057,31.3787,31.4716,
Second Transpose (First Send),20.9267,20.4622,32.1845,37.0209,20.8651,20.4144,32.0889,37.0622,
Second Transpose (Packing),22.3678,21.8773,48.8942,48.8322,22.3052,21.8302,48.8023,48.8723,
Second Transpose (Start Local Transpose),22.3683,21.8778,48.8947,48.8327,22.3056,21.8307,48.8029,48.8729,
Second Transpose (Start Receive),22.3718,21.8814,48.8981,48.8362,22.3089,21.8342,48.8074,48.8766,
Second Transpose (First Receive),54.6754,65.8675,54.8702,54.8138,54.563,65.8826,54.853,54.8401,
Second Transpose (Finished Receive),54.6757,65.8679,54.8705,54.8142,54.5633,65.8829,54.8533,54.8405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.6781,65.8702,54.8727,54.8164,54.5654,65.8851,54.8557,54.8427,
1D FFT X-Direction,3.32095,3.10498,3.06801,3.10314,3.38853,3.09513,3.08652,3.07702,
Run complete,64.6478,75.7753,65.8676,64.699,64.4709,75.7705,65.8818,64.7078,

init,1326.62,1335.33,1327.19,1326.72,1275.41,1298.84,1297.78,1297.05,
1D FFT Z-Direction,64.46,75.821,64.8759,64.7466,64.4782,75.6551,64.7229,64.6232,
First Transpose (First Send),4.8794,4.68866,4.64079,4.68723,4.84347,4.80207,4.72376,4.80405,
First Transpose (Packing),4.88882,4.70065,4.67822,4.69926,4.85241,4.81303,4.73584,4.81494,
First Transpose (Start Local Transpose),3.40382,3.09381,3.14738,3.12542,3.34954,3.09069,3.10046,3.15032,
First Transpose (Start Receive),3.40745,3.09705,3.15043,3.12852,3.35262,3.09383,3.10403,3.15355,
First Transpose (First Receive),16.8038,16.6798,28.2973,28.3845,16.8473,16.5591,28.2397,28.2498,
First Transpose (Finished Receive),16.8041,16.6801,28.2976,28.3848,16.8476,16.5594,28.2399,28.2501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8073,16.6825,28.3005,28.3875,16.8499,16.5622,28.2428,28.2529,
First Transpose (Send Complete),20.1873,19.7678,31.4014,31.4912,20.1768,19.687,31.3606,31.3585,
1D FFT Y-Direction,20.1842,19.767,31.4004,31.4905,20.1761,19.6835,31.3577,31.356,
Second Transpose (First Send),20.9005,20.4739,32.109,37.0816,20.8905,20.3939,32.0687,36.9481,
Second Transpose (Packing),22.3421,21.8925,48.8202,48.8922,22.3431,21.8097,48.7816,48.7595,
Second Transpose (Start Local Transpose),22.3427,21.8929,48.8208,48.8927,22.3435,21.8103,48.7821,48.76,
Second Transpose (Start Receive),22.3467,21.8961,48.8246,48.8963,22.347,21.814,48.7869,48.7637,
Second Transpose (First Receive),54.5787,65.9213,54.869,54.8605,54.5703,65.7649,54.7446,54.7512,
Second Transpose (Finished Receive),54.5791,65.9216,54.8694,54.8608,54.5706,65.7653,54.745,54.7515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.5814,65.9239,54.8715,54.8631,54.5727,65.7676,54.7473,54.754,
1D FFT X-Direction,3.36699,3.06659,3.11788,3.09612,3.3216,3.05958,3.06733,3.11534,
Run complete,64.4606,75.8214,65.9164,64.7489,64.4787,75.6557,65.7597,64.6248,

init,1326.62,1335.33,1327.19,1326.72,1275.41,1298.84,1297.78,1297.05,
1D FFT Z-Direction,64.4562,75.7388,64.7903,64.6836,64.4736,75.6555,64.7396,64.6166,
First Transpose (First Send),4.90495,4.77129,4.69432,4.70463,4.88785,4.77621,4.72487,4.76007,
First Transpose (Packing),4.9153,4.78095,4.72452,4.72205,4.89787,4.78739,4.73528,4.77824,
First Transpose (Start Local Transpose),3.42324,3.12897,3.1414,3.14757,3.39529,3.13494,3.10803,3.13454,
First Transpose (Start Receive),3.42685,3.13214,3.14468,3.15076,3.39836,3.13818,3.11186,3.13789,
First Transpose (First Receive),16.8405,16.6398,28.2864,28.3466,16.8592,16.6366,28.2719,28.2643,
First Transpose (Finished Receive),16.8409,16.64,28.2867,28.3469,16.8594,16.6369,28.2722,28.2646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.844,16.6427,28.2907,28.3496,16.8618,16.6398,28.2751,28.2674,
First Transpose (Send Complete),20.1948,19.7491,31.3868,31.426,20.2231,19.7268,31.3713,31.3609,
1D FFT Y-Direction,20.1917,19.7466,31.3857,31.4253,20.2223,19.7245,31.3683,31.3586,
Second Transpose (First Send),20.9077,20.4538,32.0952,37.0154,20.9335,20.4332,32.078,36.9509,
Second Transpose (Packing),22.3482,21.8683,48.8089,48.8238,22.3735,21.8494,48.7936,48.7611,
Second Transpose (Start Local Transpose),22.3487,21.8687,48.8096,48.8243,22.374,21.85,48.7942,48.7617,
Second Transpose (Start Receive),22.3522,21.8719,48.8134,48.8274,22.3773,21.8531,48.7984,48.7649,
Second Transpose (First Receive),54.5795,65.8415,54.7932,54.7928,54.5719,65.7756,54.7629,54.7387,
Second Transpose (Finished Receive),54.5798,65.8418,54.7936,54.7931,54.5722,65.7759,54.7633,54.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.5821,65.8439,54.7959,54.7953,54.5742,65.7784,54.7657,54.7412,
1D FFT X-Direction,3.38722,3.09696,3.11065,3.11854,3.3664,3.09784,3.07538,3.10331,
Run complete,64.4569,75.7393,65.8382,64.6858,64.4741,75.6561,65.7714,64.6191,

