,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2384.34,2182.05,2384.46,2385.51,2385.79,2387.89,2385.16,2384.96,2362.48,2360.42,2360.41,2359.74,2356.96,2358.67,2359.34,2136.78,
1D FFT Z-Direction,714.337,737.611,754.071,747.469,712.013,717.311,711.745,740.085,723.866,702.456,715.047,702.802,729.214,741.055,724.32,708.382,
First Transpose (First Send),84.9703,82.9119,83.111,83.1082,83.0946,83.1033,83.0894,83.1105,84.9298,82.939,83.114,83.0572,83.0784,83.1005,83.0972,83.0647,
First Transpose (Packing),84.9636,82.9099,83.1082,83.1058,83.0894,83.0975,83.081,83.1057,84.9265,82.9314,83.1091,83.055,83.0752,83.0952,83.0927,83.0588,
First Transpose (Start Local Transpose),85.0052,82.9246,83.1213,83.1181,83.129,83.1329,83.1229,83.1408,84.9462,82.9745,83.1462,83.0683,83.0908,83.1346,83.1259,83.0761,
First Transpose (Start Receive),85.0188,82.9343,83.1291,83.126,83.1391,83.1431,83.1351,83.151,84.9585,82.9878,83.1565,83.0775,83.1007,83.1436,83.1363,83.0861,
First Transpose (First Receive),244.556,331.386,384.679,352.243,236.523,274.038,236.588,370.858,326.949,244.368,166.088,262.571,336.207,385.202,333.982,198.783,
First Transpose (Finished Receive),244.557,331.386,384.68,352.244,236.525,274.039,236.589,370.859,326.95,244.369,166.09,262.572,336.208,385.203,333.983,198.784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),292.199,380.913,443.162,412.363,293.444,334.921,283.907,416.502,380.638,295.342,220.899,309.048,382.59,431.839,381.755,243.779,
First Transpose (Send Complete),319.509,401.474,463.601,432.766,327.057,372.759,321.541,437.057,397.673,325.009,377.44,343.016,403.196,452.265,402.455,370.586,
1D FFT Y-Direction,309.202,401.471,463.596,432.763,313.831,355.624,304.596,437.053,397.67,315.97,241.622,329.681,403.194,452.262,402.453,264.364,
Second Transpose (First Send),325.658,406.606,473.811,438.967,333.761,378.656,327.214,442.201,402.996,331.052,386.553,348.161,409.309,457.406,412.683,376.953,
Second Transpose (Packing),364.256,437.338,506.183,477.089,366.005,409.401,359.832,474.131,435.794,369.656,418.454,385.409,443.806,488.192,444.3,414.342,
Second Transpose (Start Local Transpose),364.257,437.339,506.185,477.09,366.005,409.402,359.833,474.132,435.795,369.658,418.456,385.41,443.808,488.193,444.302,414.343,
Second Transpose (Start Receive),364.271,437.352,506.202,477.103,366.019,409.423,359.851,474.145,435.808,369.683,418.478,385.425,443.824,488.212,444.324,414.363,
Second Transpose (First Receive),459.786,609.673,704.691,663.16,413.574,493.628,413.56,633.56,614.293,410.369,566.687,410.326,637.498,695.268,641.094,584.271,
Second Transpose (Finished Receive),707.39,730.634,735.176,735.174,704.861,710.169,704.799,733.154,716.947,695.511,708.114,695.864,716.953,724.156,717.404,701.454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),712.978,736.234,752.72,746.112,710.659,715.958,710.381,738.736,722.519,701.095,713.691,701.453,727.863,739.702,722.965,707.03,
1D FFT X-Direction,1.64624,1.4626,1.45112,1.44718,1.45102,1.45894,1.4496,1.46907,1.62324,1.44947,1.47097,1.43242,1.43691,1.46326,1.46128,1.43767,
