,0,1,2,3,4,5,6,7,
init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,260.727,261.141,271.607,269.858,261.114,261.296,269.93,270.949,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.56917,9.6598,9.53305,9.54099,6.62902,10.4962,10.7149,9.39043,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.5694,9.66001,9.53337,9.54127,6.62923,10.4964,10.7152,9.39065,
First Transpose (Finished All2All),96.2319,101.65,123.245,122.793,96.2294,101.653,123.243,122.793,
First Transpose (Unpacking),102.958,107.158,128.775,128.326,102.96,107.185,128.772,128.319,
First Transpose (Send Complete),182.83,191.674,213.304,211.635,182.895,191.926,211.889,212.832,
1D FFT Y-Direction,182.829,191.673,213.301,211.635,182.895,191.926,211.889,212.831,
Second Transpose (First Send),184.536,193.045,214.759,213.014,184.607,193.303,213.271,214.208,
Second Transpose (Packing),187.949,195.786,217.547,215.764,188.019,196.053,216.021,216.957,
Second Transpose (Start Local Transpose),187.95,195.786,217.547,215.765,188.02,196.054,216.021,216.957,
Second Transpose (Start Receive),187.954,195.791,217.56,215.769,188.025,196.058,216.025,216.961,
Second Transpose (First Receive),219.342,219.323,240.988,227.63,219.629,219.595,239.318,228.877,
Second Transpose (Finished Receive),253.879,254.312,264.72,262.924,254.263,254.447,263.004,264.101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.408,255.833,266.259,264.538,255.792,255.977,264.597,265.63,
1D FFT X-Direction,6.56882,9.65787,9.53258,9.54053,6.62872,10.4959,10.7145,9.39005,
Run complete,260.728,261.142,271.608,269.86,261.114,261.297,269.932,270.949,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.33,257.23,273.116,269.27,257.5,257.593,270.514,270.99,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.57089,8.73509,10.4717,9.71468,6.62458,8.50279,10.3066,8.31537,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.57118,8.73533,10.472,9.7149,6.62483,8.50302,10.3069,8.3156,
First Transpose (Finished All2All),95.9892,97.9723,123.546,122.676,95.9873,97.9697,123.544,122.675,
First Transpose (Unpacking),102.711,103.481,129.079,128.206,102.715,103.498,129.075,128.204,
First Transpose (Send Complete),182.753,188.042,213.832,211.361,182.882,187.951,212.2,212.525,
1D FFT Y-Direction,182.752,188.041,213.831,211.361,182.882,187.95,212.2,212.523,
