,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1989.62,1986.76,1987.91,1986.91,1984.82,1985.32,1985.51,1985.59,1954.03,1953.16,1953.41,1955.96,1952.95,1952.85,1952.34,1949.86,
1D FFT Z-Direction,579.192,580.268,606.259,606.379,569.565,570.449,567.457,585.42,576.397,577.189,603.017,603.186,569.892,585.763,585.827,569.465,
First Transpose (First Send),22.3173,21.7558,21.9451,21.9441,22.3835,21.6255,21.9422,21.9405,22.2898,21.7817,22.0018,21.9013,22.2733,21.777,21.9412,21.9308,
First Transpose (Packing),63.0091,62.54,63.0572,62.9678,62.9828,62.4396,62.805,62.828,63.0142,62.5724,62.8281,62.7147,63.0038,62.603,62.7533,62.753,
First Transpose (Start Local Transpose),63.0096,62.5404,63.0576,62.9683,62.9831,62.44,62.8056,62.8284,63.0146,62.5729,62.8285,62.7154,63.0041,62.6035,62.7536,62.7534,
First Transpose (Start Receive),63.0187,62.5482,63.0644,62.9765,62.9912,62.4503,62.8161,62.8392,63.0308,62.5838,62.8432,62.7255,63.0118,62.6155,62.762,62.7619,
First Transpose (First Receive),158.851,164.212,162.803,152.284,158.863,164.198,162.797,152.263,167.638,162.158,162.404,160.263,167.641,162.147,162.398,160.247,
First Transpose (Finished Receive),266.783,265.48,266.297,266.277,266.811,265.658,266.062,265.973,267.856,266.243,266.959,266.683,267.848,266.248,266.843,266.887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),309.126,307.681,310.245,310.219,308.147,305.508,309.476,309.397,309.627,307.341,310.331,310.265,309.707,307.635,309.742,309.16,
First Transpose (Send Complete),310.838,309.271,311.933,311.799,309.885,307.112,311.088,310.943,311.391,308.923,311.92,311.828,311.403,309.211,311.336,310.73,
1D FFT Y-Direction,310.824,309.257,311.917,311.785,309.872,307.098,311.067,310.931,311.388,308.921,311.918,311.826,311.402,309.209,311.334,310.728,
Second Transpose (First Send),331.405,328.087,332.338,332.074,330.456,325.056,331.509,331.2,331.957,327.139,332.335,332.13,331.866,327.634,331.749,330.52,
Second Transpose (Packing),370.721,368.913,373.024,372.902,368.732,365.876,372.195,371.962,370.521,367.957,373.045,372.945,370.758,368.444,371.947,371.33,
Second Transpose (Start Local Transpose),370.722,368.914,373.025,372.903,368.733,365.876,372.198,371.963,370.523,367.958,373.046,372.946,370.759,368.446,371.947,371.33,
Second Transpose (Start Receive),370.731,368.923,373.032,372.914,368.741,365.888,372.213,371.972,370.534,367.97,373.055,372.959,370.777,368.476,371.954,371.337,
Second Transpose (First Receive),510.085,511.004,513.396,513.427,500.338,501.177,508.264,511.54,507.026,507.875,510.449,510.642,511.228,510.795,510.243,510.268,
Second Transpose (Finished Receive),512.092,515.957,579.642,579.669,511.875,511.495,513.196,569.781,514.585,510.593,576.452,576.646,512.372,570.091,570.158,512.166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),574.49,575.54,601.57,601.643,564.853,565.748,562.731,580.72,571.594,572.507,598.313,598.507,565.161,581.037,581.128,564.768,
1D FFT X-Direction,1.74372,1.56228,1.53859,1.54169,1.82012,1.52417,1.53301,1.52966,1.71338,1.55645,1.5822,1.5494,1.71454,1.54787,1.54174,1.5348,
Run complete,595.196,580.272,606.26,606.383,569.76,570.455,567.462,585.421,576.608,577.196,603.018,603.187,570.154,585.764,585.828,569.467,

init,1989.62,1986.76,1987.91,1986.91,1984.82,1985.32,1985.51,1985.59,1954.03,1953.16,1953.41,1955.96,1952.95,1952.85,1952.34,1949.86,
