,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2598.33,2597.86,2597.3,2598.96,2596.33,2595.14,2468.11,2520.43,2556.53,2556.38,2555.86,2556.48,2482.39,2543.74,2529.26,2454.58,
1D FFT Z-Direction,360.355,361.958,340.439,395.243,341.653,364.209,362.926,362.63,359.322,360.551,338.924,381.854,335.377,357.952,379.76,379.637,
First Transpose (First Send),41.7307,41.4929,41.5855,41.6069,41.7202,41.466,41.5774,41.5438,41.7274,41.4756,41.5764,41.5635,41.7283,41.4846,41.5569,41.5645,
First Transpose (Packing),41.7287,41.4904,41.5836,41.6047,41.7179,41.4635,41.5549,41.5418,41.7249,41.4729,41.5739,41.56,41.7266,41.4826,41.5554,41.5576,
First Transpose (Start Local Transpose),41.7514,41.5128,41.6042,41.6269,41.7383,41.4871,41.6088,41.5641,41.7603,41.5127,41.6098,41.5966,41.7644,41.5162,41.5874,41.6037,
First Transpose (Start Receive),41.761,41.5255,41.614,41.636,41.7468,41.5014,41.6315,41.5743,41.7731,41.5286,41.6209,41.6064,41.7739,41.5292,41.5968,41.6203,
First Transpose (First Receive),92.1397,88.9985,89.2469,88.0784,92.13,89.0002,89.2539,88.0741,90.4083,92.0127,93.6281,93.2829,90.3989,92.0097,93.6331,93.2784,
First Transpose (Finished Receive),144.413,143.802,144.089,144.065,144.38,143.633,144.087,144.032,145.334,144.39,144.639,144.746,145.342,144.508,144.782,144.845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.784,164.883,166.141,166.061,165.749,164.77,165.762,165.753,166.326,164.877,166.235,166.347,166.409,165.306,165.382,166.003,
First Transpose (Send Complete),166.749,165.642,166.908,166.808,166.721,165.531,166.536,166.502,167.3,165.624,166.99,167.093,167.377,166.037,166.128,166.747,
1D FFT Y-Direction,166.727,165.625,166.889,166.79,166.7,165.512,166.52,166.483,167.289,165.621,166.989,167.091,167.364,166.035,166.127,166.745,
Second Transpose (First Send),206.711,205.417,207.661,207.56,206.573,205.267,207.367,207.335,206.748,205.014,207.715,207.816,207.093,205.639,206.33,206.954,
Second Transpose (Packing),206.677,205.412,207.657,207.556,206.569,205.261,207.363,207.332,206.736,205.008,207.708,207.811,207.082,205.634,206.326,206.947,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),230.345,228.876,231.092,233.28,230.444,228.649,231.014,230.537,230.506,228.554,231.33,231.108,230.946,229.371,230.149,230.187,
