,0,1,2,3,4,5,6,7,
init,1358.87,1355.85,1353.15,1357.52,1352.47,1335.77,1324.82,1351.87,
1D FFT Z-Direction,0.548351,0.597657,0.561646,0.574904,0.551352,0.603727,0.557368,0.580687,
First Transpose (First Send),0.056048,0.054917,0.055987,0.054456,0.057152,0.057747,0.055357,0.055351,
First Transpose (Packing),0.058002,0.056453,0.057432,0.056188,0.058724,0.060128,0.056769,0.056817,
First Transpose (Start Local Transpose),0.058183,0.05659,0.057636,0.056346,0.058888,0.060272,0.05695,0.056987,
First Transpose (Start Receive),0.061009,0.059593,0.060566,0.059471,0.061675,0.064157,0.059858,0.059974,
First Transpose (First Receive),0.172389,0.165272,0.259067,0.259681,0.173622,0.170501,0.25762,0.259032,
First Transpose (Finished Receive),0.172554,0.165442,0.259211,0.259841,0.173784,0.170678,0.257775,0.259165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.174298,0.167201,0.261088,0.261775,0.175662,0.172804,0.259592,0.261108,
First Transpose (Send Complete),0.214544,0.207507,0.297327,0.296932,0.212588,0.208404,0.293809,0.296539,
1D FFT Y-Direction,0.212371,0.205605,0.296955,0.296569,0.211067,0.207881,0.292066,0.294585,
Second Transpose (First Send),0.230095,0.221638,0.311353,0.312369,0.227572,0.224364,0.307599,0.311676,
Second Transpose (Packing),0.264983,0.25615,0.46823,0.427239,0.263193,0.261358,0.464803,0.426833,
Second Transpose (Start Local Transpose),0.26518,0.256329,0.468421,0.427399,0.263388,0.261578,0.464981,0.427029,
Second Transpose (Start Receive),0.267996,0.259412,0.471173,0.430194,0.266431,0.265338,0.467754,0.429822,
Second Transpose (First Receive),0.515084,0.561465,0.527949,0.542349,0.519244,0.568661,0.524164,0.547341,
Second Transpose (Finished Receive),0.515258,0.561611,0.528104,0.542489,0.519406,0.568858,0.524333,0.547495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.516999,0.563413,0.52992,0.544254,0.521308,0.570962,0.526062,0.54932,
1D FFT X-Direction,0.035091,0.034375,0.035571,0.034566,0.034911,0.035789,0.034495,0.034832,
Run complete,0.548676,0.598029,0.563672,0.575209,0.551716,0.604155,0.567753,0.581037,

init,1358.87,1355.85,1353.15,1357.52,1352.47,1335.77,1324.82,1351.87,
1D FFT Z-Direction,0.583094,0.572614,0.585243,0.581611,0.567003,0.572485,0.582929,0.577598,
First Transpose (First Send),0.07054,0.057273,0.056688,0.057193,0.059075,0.060534,0.057381,0.057714,
First Transpose (Packing),0.074442,0.058833,0.058265,0.058742,0.060784,0.06268,0.058928,0.059225,
First Transpose (Start Local Transpose),0.074703,0.059022,0.058468,0.058957,0.06101,0.062879,0.059129,0.05941,
First Transpose (Start Receive),0.078751,0.062332,0.06179,0.062369,0.064324,0.068662,0.062341,0.062697,
First Transpose (First Receive),0.192657,0.171048,0.260262,0.260016,0.185582,0.175105,0.261235,0.261617,
First Transpose (Finished Receive),0.192906,0.171214,0.260408,0.260172,0.185764,0.175296,0.261389,0.261784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19503,0.172999,0.262255,0.262017,0.187651,0.177502,0.26318,0.263714,
First Transpose (Send Complete),0.234888,0.210446,0.299666,0.300666,0.225927,0.212298,0.297527,0.297409,
1D FFT Y-Direction,0.234267,0.208098,0.297451,0.298484,0.224,0.211808,0.297136,0.296975,
Second Transpose (First Send),0.250567,0.224867,0.314386,0.315575,0.240842,0.228298,0.311359,0.312177,
Second Transpose (Packing),0.288714,0.259176,0.388909,0.432163,0.276214,0.266334,0.385998,0.428048,
Second Transpose (Start Local Transpose),0.288999,0.259383,0.389108,0.432325,0.276392,0.266577,0.386226,0.428208,
Second Transpose (Start Receive),0.292067,0.262201,0.392006,0.435175,0.279366,0.270204,0.389266,0.430962,
Second Transpose (First Receive),0.548692,0.537645,0.552195,0.550196,0.533832,0.537457,0.550459,0.543886,
Second Transpose (Finished Receive),0.548922,0.537794,0.552329,0.550357,0.533998,0.53767,0.550646,0.544033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.551044,0.539686,0.554236,0.552176,0.535992,0.539871,0.55257,0.545923,
1D FFT X-Direction,0.043963,0.036078,0.03549,0.035739,0.036163,0.036941,0.03523,0.036187,
Run complete,0.583654,0.572977,0.58802,0.58285,0.567442,0.572913,0.583403,0.579211,

init,1358.87,1355.85,1353.15,1357.52,1352.47,1335.77,1324.82,1351.87,
1D FFT Z-Direction,0.581128,0.579718,0.583107,0.577084,0.56861,0.58225,0.582872,0.585738,
First Transpose (First Send),0.067316,0.058825,0.055947,0.056023,0.057596,0.060691,0.057159,0.057485,
First Transpose (Packing),0.078601,0.060823,0.057464,0.057576,0.059153,0.06268,0.059081,0.059029,
First Transpose (Start Local Transpose),0.078926,0.061024,0.057642,0.057754,0.059346,0.062849,0.05929,0.059195,
First Transpose (Start Receive),0.082438,0.06408,0.060532,0.060654,0.062438,0.066888,0.062321,0.062133,
First Transpose (First Receive),0.195423,0.176883,0.259888,0.258751,0.187707,0.188162,0.260604,0.260068,
First Transpose (Finished Receive),0.195673,0.177092,0.260041,0.258942,0.187925,0.188342,0.260749,0.260206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.197769,0.178989,0.261882,0.260761,0.189905,0.190567,0.262578,0.262116,
First Transpose (Send Complete),0.237398,0.218063,0.300444,0.297681,0.227984,0.226612,0.29636,0.295802,
1D FFT Y-Direction,0.236819,0.215883,0.298428,0.295409,0.226195,0.226144,0.295984,0.295401,
Second Transpose (First Send),0.253434,0.233521,0.314452,0.312138,0.243693,0.24245,0.310121,0.310119,
Second Transpose (Packing),0.291634,0.268523,0.388294,0.428919,0.279843,0.279572,0.385303,0.344996,
Second Transpose (Start Local Transpose),0.291906,0.26875,0.388511,0.429092,0.280025,0.279801,0.38552,0.34517,
Second Transpose (Start Receive),0.294913,0.271636,0.391427,0.432375,0.282912,0.283562,0.388436,0.348364,
Second Transpose (First Receive),0.547636,0.543462,0.549417,0.545344,0.536838,0.546724,0.549803,0.553101,
Second Transpose (Finished Receive),0.547872,0.543704,0.549555,0.545502,0.537012,0.546916,0.549957,0.553249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.549823,0.545969,0.551417,0.547262,0.538904,0.549117,0.551845,0.555168,
1D FFT X-Direction,0.041136,0.036242,0.035486,0.035455,0.035394,0.037354,0.035279,0.036237,
Run complete,0.581639,0.580261,0.584442,0.578481,0.568989,0.582686,0.584208,0.586114,

init,1358.87,1355.85,1353.15,1357.52,1352.47,1335.77,1324.82,1351.87,
1D FFT Z-Direction,0.575273,0.573566,0.586074,0.58583,0.555431,0.597935,0.564946,0.578987,
First Transpose (First Send),0.06486,0.05634,0.055911,0.058066,0.056287,0.059648,0.057172,0.056311,
First Transpose (Packing),0.067988,0.058013,0.057409,0.059683,0.057759,0.062006,0.058746,0.057821,
First Transpose (Start Local Transpose),0.068312,0.058205,0.057585,0.059845,0.057938,0.062165,0.058945,0.058012,
First Transpose (Start Receive),0.071467,0.061229,0.060428,0.062775,0.061011,0.066255,0.061888,0.06106,
First Transpose (First Receive),0.187215,0.172765,0.261278,0.262823,0.181277,0.173218,0.260463,0.259311,
First Transpose (Finished Receive),0.187446,0.172962,0.261415,0.262986,0.181451,0.17342,0.260608,0.259447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.189506,0.174868,0.263227,0.264945,0.183358,0.175727,0.262439,0.261399,
First Transpose (Send Complete),0.228005,0.212675,0.299919,0.302948,0.220571,0.211892,0.29771,0.296606,
1D FFT Y-Direction,0.227423,0.210878,0.29824,0.300878,0.218388,0.211401,0.295774,0.294464,
Second Transpose (First Send),0.243453,0.227449,0.314316,0.317957,0.235406,0.228536,0.312541,0.311498,
Second Transpose (Packing),0.281505,0.263039,0.388367,0.436149,0.271287,0.266708,0.469908,0.427395,
Second Transpose (Start Local Transpose),0.281795,0.263263,0.38855,0.436314,0.271454,0.266926,0.470089,0.427592,
Second Transpose (Start Receive),0.285175,0.266626,0.391774,0.439573,0.274684,0.271042,0.473729,0.430765,
