,0,1,2,3,4,5,6,7,
init,1552.65,1544.43,1539.28,1543.5,1536.85,1511.56,1428.32,1493.11,
1D FFT Z-Direction,1.28889,1.29719,1.27851,1.26527,1.28546,1.28932,1.24918,1.26239,
First Transpose (First Send),0.058581,0.056927,0.057039,0.056556,0.060931,0.057056,0.055969,0.056136,
First Transpose (Packing),0.058016,0.05604,0.056295,0.055865,0.060052,0.056376,0.055316,0.055534,
First Transpose (Start Local Transpose),0.060234,0.058696,0.058881,0.058321,0.063025,0.058721,0.057558,0.057895,
First Transpose (Start Receive),0.064537,0.062544,0.062363,0.062149,0.066754,0.062832,0.061085,0.061578,
First Transpose (First Receive),0.266383,0.259528,0.442757,0.442801,0.274258,0.262402,0.440825,0.442264,
First Transpose (Finished Receive),0.266617,0.259764,0.442968,0.443001,0.274469,0.262625,0.441059,0.442488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.304825,0.29859,0.481645,0.480967,0.313623,0.30074,0.47904,0.478489,
First Transpose (Send Complete),0.673749,0.556165,0.727818,0.74486,0.666012,0.552944,0.731046,0.747493,
1D FFT Y-Direction,0.671051,0.553961,0.727262,0.744362,0.665462,0.552509,0.729173,0.745572,
Second Transpose (First Send),0.730384,0.608503,0.80773,0.792725,0.723869,0.625966,0.779334,0.807065,
Second Transpose (Packing),0.760581,0.652572,0.816823,0.820777,0.740109,0.64545,0.813905,0.834417,
Second Transpose (Start Local Transpose),0.725465,0.604913,0.804114,0.789331,0.717077,0.596651,0.774439,0.801668,
Second Transpose (Start Receive),0.729843,0.608954,0.80912,0.797806,0.721241,0.600373,0.778645,0.805749,
Second Transpose (First Receive),0.928712,0.942755,0.914872,0.988665,0.920179,0.93793,0.881161,0.993706,
Second Transpose (Finished Receive),1.21039,1.21867,1.19971,1.18449,1.2036,1.20864,1.16966,1.18494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.23454,1.24351,1.2243,1.2098,1.22931,1.23334,1.19482,1.2087,
1D FFT X-Direction,0.057712,0.055569,0.055898,0.055487,0.059652,0.056052,0.055001,0.055165,
Run complete,1.28975,1.29835,1.28243,1.2675,1.28638,1.29029,1.25142,1.26536,

init,1552.65,1544.43,1539.28,1543.5,1536.85,1511.56,1428.32,1493.11,
1D FFT Z-Direction,1.2886,1.29774,1.26584,1.26164,1.27052,1.36132,1.26744,1.22375,
First Transpose (First Send),0.069355,0.057287,0.05763,0.057451,0.062467,0.058298,0.0582,0.058122,
First Transpose (Packing),0.068174,0.056437,0.056762,0.05663,0.061633,0.05745,0.057227,0.057255,
First Transpose (Start Local Transpose),0.072667,0.059319,0.059598,0.059436,0.064365,0.060245,0.060258,0.060314,
First Transpose (Start Receive),0.079929,0.063212,0.063746,0.063634,0.068807,0.064545,0.065961,0.064847,
First Transpose (First Receive),0.287487,0.26084,0.444974,0.443932,0.273793,0.264316,0.44764,0.446246,
First Transpose (Finished Receive),0.287724,0.261105,0.445187,0.444174,0.273983,0.264555,0.447944,0.446504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326722,0.299749,0.484187,0.482162,0.312803,0.302518,0.486362,0.482267,
First Transpose (Send Complete),0.670718,0.547712,0.717476,0.723337,0.660511,0.553771,0.708295,0.700586,
1D FFT Y-Direction,0.669945,0.545503,0.713988,0.720688,0.658131,0.553219,0.707594,0.699911,
Second Transpose (First Send),0.725012,0.63673,0.816683,0.796065,0.798362,0.619231,0.785261,0.756057,
Second Transpose (Packing),0.750748,0.667955,0.828751,0.802867,0.82735,0.63479,0.827631,0.794841,
Second Transpose (Start Local Transpose),0.721175,0.595358,0.792382,0.792008,0.707738,0.615561,0.780708,0.750219,
Second Transpose (Start Receive),0.725376,0.599946,0.79685,0.796047,0.711763,0.619469,0.78571,0.754275,
Second Transpose (First Receive),0.925045,0.939478,0.900816,0.985874,0.900684,0.984501,0.89335,0.951586,
Second Transpose (Finished Receive),1.20798,1.21682,1.18735,1.18237,1.19023,1.28086,1.18559,1.145,
