,0,1,2,3,4,5,6,7,
init,2240.67,2277.58,2083.59,2282.72,2279.54,2265.1,2265.13,2279.16,
1D FFT Z-Direction,31.7425,31.7452,33.316,33.2107,31.579,31.5876,33.2714,33.2283,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.829011,0.730368,0.727841,0.72447,0.818614,0.734064,0.729004,0.731345,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.829188,0.730565,0.728037,0.724633,0.818788,0.734276,0.729179,0.731529,
First Transpose (Finished All2All),12.0778,11.8926,14.8522,14.8198,12.0806,11.8934,14.8547,14.8224,
First Transpose (Unpacking),12.8228,12.5871,15.5507,15.5181,12.8244,12.5933,15.5509,15.5209,
First Transpose (Send Complete),21.9119,22.9219,25.8983,25.8312,22.1671,22.7209,25.89,25.8416,
1D FFT Y-Direction,21.9116,22.9215,25.898,25.8309,22.1668,22.7205,25.8897,25.8413,
Second Transpose (First Send),22.1162,23.1063,26.0854,26.0151,22.3708,22.9089,26.0742,26.0258,
Second Transpose (Packing),22.5208,23.4741,26.4544,26.3836,22.7732,23.2805,26.4414,26.4029,
Second Transpose (Start Local Transpose),22.521,23.4744,26.4547,26.3839,22.7735,23.2808,26.4417,26.4032,
Second Transpose (Start Receive),22.5244,23.4782,26.4584,26.3875,22.7767,23.2853,26.445,26.4068,
Second Transpose (First Receive),26.4579,26.447,29.4303,27.916,26.2611,26.2588,29.3845,27.925,
Second Transpose (Finished Receive),30.8534,30.8616,32.4275,32.3205,30.6906,30.6896,32.3869,32.3424,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.0655,31.0712,32.6384,32.5337,30.9012,30.9091,32.5967,32.5515,
1D FFT X-Direction,0.828662,0.730066,0.727531,0.724172,0.818299,0.733646,0.728733,0.731046,
Run complete,31.7433,31.7468,33.3168,33.2127,31.5797,31.5905,33.2721,33.2301,

init,2240.67,2277.58,2083.59,2282.72,2279.54,2265.1,2265.13,2279.16,
1D FFT Z-Direction,35.9825,36.1908,37.7296,37.8929,35.5892,35.7644,37.2624,38.3559,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.83414,0.7266,0.734674,0.731913,0.818509,0.735625,0.737093,0.734087,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.834361,0.72681,0.734937,0.732096,0.818721,0.735824,0.737271,0.734294,
First Transpose (Finished All2All),12.1229,11.9391,19.3531,19.6696,12.1223,11.9366,19.3561,19.6616,
First Transpose (Unpacking),12.8699,12.6335,20.0506,20.3865,12.8653,12.636,20.072,20.3583,
First Transpose (Send Complete),22.0903,22.9646,30.3183,30.458,22.0384,22.5133,29.926,30.6114,
1D FFT Y-Direction,22.0899,22.9642,30.3179,30.4577,22.0381,22.513,29.9257,30.6112,
Second Transpose (First Send),22.2958,23.1487,30.5057,30.6494,22.2417,22.7002,30.1181,30.7969,
Second Transpose (Packing),22.6998,23.5167,30.8756,31.0497,22.6439,23.0721,30.5025,31.1674,
Second Transpose (Start Local Transpose),22.7001,23.517,30.8759,31.0499,22.6441,23.0724,30.5028,31.1677,
Second Transpose (Start Receive),22.7038,23.5209,30.88,31.0546,22.6476,23.077,30.5064,31.1712,
Second Transpose (First Receive),26.4938,26.4923,33.8245,32.5798,26.0473,26.0495,33.4898,32.5878,
Second Transpose (Finished Receive),35.0933,35.3065,36.8367,36.9953,34.7009,34.8643,36.3334,37.4667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.3047,35.5167,37.0526,37.2065,34.9121,35.0764,36.5521,37.6782,
1D FFT X-Direction,0.833645,0.726305,0.734331,0.73159,0.818132,0.735241,0.736763,0.733723,
Run complete,35.9833,36.1932,37.7315,37.8936,35.59,35.7687,37.4677,38.3566,

init,2240.67,2277.58,2083.59,2282.72,2279.54,2265.1,2265.13,2279.16,
1D FFT Z-Direction,31.6857,31.6898,33.2077,33.1855,31.6233,31.6347,33.2838,32.9573,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.8338,0.726268,0.73451,0.74008,0.819023,0.734093,0.732445,0.740469,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.834065,0.72648,0.734778,0.740271,0.819252,0.734292,0.732643,0.740671,
First Transpose (Finished All2All),12.0568,11.8707,14.84,14.8593,12.06,11.868,14.8398,14.8568,
First Transpose (Unpacking),12.8011,12.5659,15.5385,15.5578,12.8028,12.5678,15.5379,15.5543,
First Transpose (Send Complete),22.1481,22.8837,25.7626,25.7882,22.0963,22.8319,25.8592,25.5848,
1D FFT Y-Direction,22.1477,22.8833,25.7623,25.7878,22.096,22.8314,25.8589,25.5845,
Second Transpose (First Send),22.3522,23.0685,25.9494,25.9746,22.301,23.0183,26.0448,25.7727,
Second Transpose (Packing),22.7564,23.4357,26.3213,26.3438,22.7055,23.3895,26.4148,26.1407,
Second Transpose (Start Local Transpose),22.7568,23.436,26.3216,26.3441,22.7058,23.3898,26.4151,26.141,
Second Transpose (Start Receive),22.7604,23.4397,26.3251,26.3476,22.7092,23.3943,26.4186,26.1445,
Second Transpose (First Receive),26.4155,26.4059,29.3053,27.8841,26.3685,26.367,29.3816,27.6671,
Second Transpose (Finished Receive),30.7966,30.8096,32.3218,32.2996,30.7363,30.739,32.397,32.0555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.0074,31.0151,32.5315,32.5087,30.9472,30.9576,32.608,32.274,
1D FFT X-Direction,0.833354,0.725962,0.734198,0.739736,0.818695,0.733734,0.73209,0.74014,
Run complete,31.6865,31.6914,33.2083,33.1871,31.6238,31.6369,33.2845,32.9593,

init,2240.67,2277.58,2083.59,2282.72,2279.54,2265.1,2265.13,2279.16,
1D FFT Z-Direction,31.8197,31.8476,33.3079,33.2704,31.669,31.6837,33.2262,33.1029,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.825737,0.730227,0.731441,0.731808,0.826719,0.73367,0.733418,0.739162,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.825971,0.730388,0.731704,0.731991,0.826903,0.733866,0.733693,0.73937,
First Transpose (Finished All2All),12.1247,11.9456,14.8812,14.8832,12.1249,11.9454,14.8801,14.8807,
First Transpose (Unpacking),12.8701,12.6407,15.5787,15.5823,12.8689,12.6445,15.5776,15.5785,
First Transpose (Send Complete),22.0593,23.0235,25.8914,25.8894,22.2002,22.8525,25.8145,25.7148,
1D FFT Y-Direction,22.0589,23.0231,25.891,25.8891,22.1998,22.8521,25.8142,25.7145,
Second Transpose (First Send),22.2635,23.2083,26.0778,26.0742,22.4036,23.0391,25.9987,25.9005,
Second Transpose (Packing),22.6684,23.5764,26.4467,26.4432,22.8076,23.4105,26.3661,26.274,
Second Transpose (Start Local Transpose),22.6687,23.5767,26.447,26.4435,22.8079,23.4107,26.3664,26.2742,
Second Transpose (Start Receive),22.6722,23.5802,26.4508,26.4469,22.8113,23.4152,26.3699,26.2777,
Second Transpose (First Receive),26.5502,26.5463,29.414,27.9791,26.3965,26.3822,29.345,27.8057,
Second Transpose (Finished Receive),30.9321,30.965,32.4197,32.3864,30.7796,30.7921,32.3402,32.2117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.143,31.1743,32.6288,32.5949,30.9915,31.0042,32.5496,32.426,
1D FFT X-Direction,0.825296,0.729874,0.731031,0.731497,0.826409,0.733303,0.733072,0.738807,
Run complete,31.8206,31.8483,33.3086,33.2757,31.6696,31.6858,33.2268,33.1047,

init,2240.67,2277.58,2083.59,2282.72,2279.54,2265.1,2265.13,2279.16,
