,0,1,2,3,4,5,6,7,
init,2333.7,2320.5,2313.7,2324.07,2226.27,2241.31,2263.15,2272.88,
1D FFT Z-Direction,23.1858,23.1918,24.8018,24.6893,23.1912,23.2087,24.7479,24.646,
First Transpose (First Send),0.820098,0.736724,0.741386,0.731492,0.830669,0.734289,0.731836,0.73712,
First Transpose (Packing),0.819457,0.73596,0.740559,0.730825,0.830006,0.733666,0.731155,0.736506,
First Transpose (Start Local Transpose),0.821538,0.741612,0.743297,0.73321,0.83233,0.738614,0.73313,0.741709,
First Transpose (Start Receive),0.825148,0.74656,0.747336,0.736795,0.836124,0.743029,0.739888,0.745217,
First Transpose (First Receive),3.81711,3.7568,6.6773,6.67597,3.82774,3.74849,6.66052,6.67201,
First Transpose (Finished Receive),3.81739,3.75722,6.67758,6.67628,3.82803,3.74876,6.66081,6.67228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19417,4.11219,7.03285,7.03095,4.20476,4.10288,7.01475,7.02752,
First Transpose (Send Complete),13.3163,14.3707,17.3654,17.3168,13.4563,14.3914,17.3161,17.2642,
1D FFT Y-Direction,13.3113,14.3696,17.3645,17.3161,13.4553,14.388,17.3127,17.261,
Second Transpose (First Send),13.5207,14.5565,17.5501,17.5016,13.6604,14.5761,17.5015,17.4501,
Second Transpose (Packing),13.9258,14.9286,17.9215,17.8696,14.0641,14.9436,17.8693,17.8178,
Second Transpose (Start Local Transpose),13.926,14.9289,17.9218,17.8699,14.0644,14.9439,17.8696,17.8181,
Second Transpose (Start Receive),13.9294,14.933,17.9258,17.8735,14.0677,14.9478,17.8737,17.8219,
Second Transpose (First Receive),17.901,17.9012,20.8978,19.404,17.9187,17.9143,20.849,19.3478,
Second Transpose (Finished Receive),22.2956,22.3066,23.9152,23.7978,22.3025,22.3208,23.8606,23.7557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5076,22.5176,24.1266,24.0134,22.5139,22.5313,24.0709,23.9693,
1D FFT X-Direction,0.819168,0.735621,0.74027,0.730479,0.829657,0.733306,0.730787,0.73618,
Run complete,23.1863,23.1936,24.8022,24.6907,23.1918,23.2102,24.7485,24.6475,

init,2333.7,2320.5,2313.7,2324.07,2226.27,2241.31,2263.15,2272.88,
1D FFT Z-Direction,23.2101,23.2085,24.7128,24.7065,22.8855,22.9961,24.4962,24.7414,
First Transpose (First Send),0.833288,0.729923,0.732891,0.730529,0.817357,0.730758,0.733592,0.733835,
First Transpose (Packing),0.831888,0.72904,0.732095,0.729819,0.816609,0.730041,0.732925,0.733143,
First Transpose (Start Local Transpose),0.836876,0.731813,0.734522,0.732288,0.819152,0.732334,0.735085,0.735327,
First Transpose (Start Receive),0.844359,0.736258,0.738855,0.737266,0.823264,0.736494,0.739114,0.739403,
First Transpose (First Receive),3.84471,3.74463,6.67517,6.66883,3.82944,3.73379,6.6713,6.66449,
First Transpose (Finished Receive),3.84503,3.74494,6.67547,6.66909,3.82974,3.73404,6.67156,6.66476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2243,4.09939,7.03117,7.0238,4.20618,4.08766,7.02596,7.01902,
First Transpose (Send Complete),13.5451,14.3984,17.2865,17.3286,13.4105,14.071,17.1657,17.4325,
1D FFT Y-Direction,13.5439,14.3974,17.2856,17.3279,13.4055,14.0675,17.1595,17.4293,
Second Transpose (First Send),13.7511,14.5833,17.4712,17.5126,13.6135,14.2573,17.3507,17.6182,
Second Transpose (Packing),14.156,14.9525,17.8398,17.8806,14.0168,14.6269,17.7214,17.9864,
Second Transpose (Start Local Transpose),14.1563,14.9529,17.84,17.8809,14.0171,14.6271,17.7217,17.9866,
Second Transpose (Start Receive),14.1599,14.9581,17.8435,17.8847,14.0211,14.6308,17.7251,17.9904,
Second Transpose (First Receive),17.9302,17.9243,20.8133,19.4145,17.607,17.598,20.7186,19.4002,
Second Transpose (Finished Receive),22.3193,22.3267,23.829,23.8199,21.9977,22.1063,23.6005,23.8526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.531,22.5354,24.0377,24.028,22.2095,22.3167,23.8181,24.0643,
1D FFT X-Direction,0.831391,0.728579,0.731794,0.729492,0.816211,0.729683,0.732532,0.732859,
Run complete,23.2108,23.2103,24.7132,24.7081,22.886,22.9988,24.4979,24.7419,

init,2333.7,2320.5,2313.7,2324.07,2226.27,2241.31,2263.15,2272.88,
1D FFT Z-Direction,22.8799,22.9661,24.4671,24.6592,23.0193,23.0312,24.692,24.7076,
First Transpose (First Send),0.82539,0.730814,0.735006,0.730615,0.821186,0.736842,0.732659,0.735182,
First Transpose (Packing),0.824026,0.729751,0.734264,0.729815,0.820545,0.736093,0.731957,0.734485,
First Transpose (Start Local Transpose),0.828875,0.732994,0.736512,0.732303,0.822465,0.738538,0.734189,0.736916,
First Transpose (Start Receive),0.836369,0.737522,0.740138,0.735999,0.826367,0.743154,0.738244,0.740711,
First Transpose (First Receive),3.82808,3.74734,6.66613,6.66573,3.81564,3.75629,6.67375,6.67477,
First Transpose (Finished Receive),3.82839,3.74761,6.66641,6.66601,3.81594,3.75656,6.67401,6.67501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20761,4.10246,7.02072,7.02048,4.19266,4.11139,7.02962,7.02955,
First Transpose (Send Complete),13.5027,14.0885,17.1298,17.3337,13.4812,14.1815,17.2719,17.3001,
1D FFT Y-Direction,13.5015,14.084,17.1237,17.3303,13.4776,14.1807,17.2712,17.2992,
Second Transpose (First Send),13.7073,14.2756,17.3165,17.5192,13.6879,14.3661,17.4582,17.4857,
Second Transpose (Packing),14.1108,14.6436,17.6896,17.8879,14.0913,14.7345,17.8269,17.8644,
Second Transpose (Start Local Transpose),14.1111,14.6439,17.6901,17.8882,14.0916,14.7348,17.8272,17.8646,
Second Transpose (Start Receive),14.1147,14.6476,17.6943,17.9029,14.0949,14.7385,17.8306,17.8685,
Second Transpose (First Receive),17.619,17.614,20.6894,19.3153,17.7142,17.7041,20.7912,19.3894,
Second Transpose (Finished Receive),21.9917,22.0834,23.5732,23.772,22.1331,22.1374,23.806,23.8212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.2034,22.2932,23.79,23.9822,22.3439,22.355,24.0144,24.0312,
1D FFT X-Direction,0.823532,0.729314,0.733945,0.729457,0.820298,0.735713,0.731615,0.734131,
Run complete,22.8806,22.968,24.4687,24.6598,23.0198,23.0334,24.6937,24.7081,

init,2333.7,2320.5,2313.7,2324.07,2226.27,2241.31,2263.15,2272.88,
1D FFT Z-Direction,23.1755,23.1941,24.877,24.352,23.1676,23.1874,24.9265,24.3973,
First Transpose (First Send),0.826704,0.73112,0.738486,0.732836,0.814544,0.73166,0.732406,0.730312,
First Transpose (Packing),0.825493,0.730216,0.737592,0.732058,0.813973,0.731022,0.73171,0.729672,
First Transpose (Start Local Transpose),0.829874,0.733036,0.740408,0.734459,0.815875,0.733083,0.733846,0.731731,
First Transpose (Start Receive),0.8372,0.737719,0.745088,0.73848,0.819637,0.736935,0.737499,0.735127,
First Transpose (First Receive),3.8302,3.73687,6.67369,6.66658,3.824,3.74017,6.66794,6.66362,
First Transpose (Finished Receive),3.83047,3.73713,6.67398,6.66685,3.82429,3.74044,6.66818,6.66385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20835,4.09043,7.0285,7.02152,4.20075,4.09543,7.02262,7.01762,
First Transpose (Send Complete),13.4704,14.4001,17.3614,16.975,13.46,14.3757,17.4202,17.0339,
1D FFT Y-Direction,13.4691,14.3959,17.3605,16.9711,13.4566,14.3749,17.4166,17.0307,
Second Transpose (First Send),13.6748,14.5854,17.5465,17.1605,13.6641,14.5612,17.6053,17.2188,
Second Transpose (Packing),14.0955,14.9543,17.9171,17.529,14.0681,14.9337,17.9751,17.5873,
Second Transpose (Start Local Transpose),14.0959,14.9546,17.9174,17.5292,14.0683,14.9339,17.9754,17.5875,
Second Transpose (Start Receive),14.0995,14.9591,17.9213,17.5327,14.0716,14.9374,17.9788,17.5909,
Second Transpose (First Receive),17.9348,17.9254,20.8858,19.0396,17.9138,17.9045,20.9444,19.1069,
Second Transpose (Finished Receive),22.2863,22.3057,23.9886,23.446,22.28,22.296,24.0388,23.4898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
