,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1844.98,1865.55,1836.43,1870.61,1760.09,1842.73,1845,1831.52,1872.06,1843.85,1860.85,1793.08,1841.61,1819.37,1848.63,1828.34,
1D FFT Z-Direction,199.244,197.92,199.293,197.586,199.066,199.033,196.54,197.294,167.097,166.806,167.336,167.341,166.624,166.641,164.566,164.223,
First Transpose (First Send),0.780779,0.725697,0.733653,0.745448,0.738777,0.731385,0.738216,0.734946,0.772748,0.727786,0.730319,0.735198,0.732536,0.730502,0.737648,0.730047,
First Transpose (Packing),0.779248,0.723982,0.732038,0.743394,0.736299,0.729622,0.736602,0.733016,0.771593,0.726793,0.729164,0.733747,0.73119,0.729113,0.736025,0.728682,
First Transpose (Start Local Transpose),0.78364,0.728515,0.736336,0.748381,0.741762,0.735349,0.741303,0.738992,0.775089,0.730503,0.732729,0.738042,0.735134,0.733382,0.740003,0.732657,
First Transpose (Start Receive),0.789259,0.735474,0.741388,0.755538,0.746831,0.740038,0.747304,0.745407,0.779373,0.734439,0.736901,0.741919,0.739062,0.737357,0.744032,0.737406,
First Transpose (First Receive),80.9351,81.4418,81.1158,81.0598,82.2651,82.6572,80.9014,80.7265,38.0377,37.7857,37.2338,37.3285,37.6001,37.2934,36.7629,37.0724,
First Transpose (Finished Receive),80.9356,81.4426,81.1167,81.0604,82.2657,82.6579,80.9019,80.7272,38.0386,37.7862,37.2344,37.3291,37.6006,37.2939,36.7634,37.0728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.3213,81.8021,81.4773,81.4228,82.6277,83.0203,81.2636,81.0891,38.4223,38.1469,37.5968,37.6874,37.9594,37.6542,37.1244,37.432,
First Transpose (Send Complete),89.8502,92.0374,91.7295,91.5589,93.0026,93.2843,91.1879,91.323,70.7781,71.8955,71.7318,71.7639,72.0659,72.1773,71.5365,71.5724,
1D FFT Y-Direction,89.8488,92.036,91.7281,91.5572,93.0014,93.2827,91.1867,91.3216,46.9576,48.167,47.6211,47.6296,48.2342,47.9101,47.4041,47.6744,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),90.5218,92.6565,92.3525,92.1814,93.6242,93.9075,91.812,91.9459,71.4475,72.5185,72.3526,72.387,72.6885,72.9051,72.1615,72.1961,
Second Transpose (Start Local Transpose),89.8736,92.0607,91.7591,91.5831,93.0267,93.309,91.2119,91.3474,70.8085,71.9217,71.7605,71.7935,72.094,72.2054,71.5652,71.6017,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),90.5222,92.6569,92.3532,92.1817,93.6247,93.9078,91.8123,91.9463,71.4478,72.5189,72.3529,72.3874,72.6888,72.9055,72.1618,72.1964,
Second Transpose (Finished All2All),197.805,196.45,197.812,196.146,197.589,197.601,195.107,195.861,165.668,165.374,165.906,165.907,165.194,165.207,163.133,162.786,
Second Transpose (Unpacking),198.561,197.222,198.592,196.903,198.365,198.352,195.859,196.613,166.419,166.127,166.657,166.662,165.945,165.961,163.884,163.539,
1D FFT X-Direction,0.778735,0.723478,0.731568,0.742747,0.735678,0.729041,0.735903,0.731568,0.771122,0.726243,0.728612,0.733237,0.73062,0.728662,0.735531,0.728104,
Run complete,199.244,197.921,199.293,197.586,199.066,199.034,196.541,197.294,167.098,166.807,167.336,167.342,166.624,166.642,164.566,164.223,

init,1844.98,1865.55,1836.43,1870.61,1760.09,1842.73,1845,1831.52,1872.06,1843.85,1860.85,1793.08,1841.61,1819.37,1848.63,1828.34,
1D FFT Z-Direction,161.949,158.955,159.344,161.93,161.667,161.647,160.855,160.867,186.574,188.139,187.732,188.139,185.193,184.442,185.135,185.545,
First Transpose (First Send),0.787984,0.73693,0.744802,0.734525,0.737867,0.730538,0.734421,0.732965,0.773994,0.743802,0.743933,0.74662,0.745816,0.743005,0.744001,0.802074,
First Transpose (Packing),0.78584,0.732752,0.741479,0.732969,0.735507,0.728775,0.732539,0.731352,0.772568,0.741859,0.741828,0.744166,0.743659,0.740877,0.741776,0.788389,
First Transpose (Start Local Transpose),0.791732,0.745659,0.754232,0.73777,0.744879,0.73354,0.737513,0.736297,0.776213,0.746714,0.747074,0.749192,0.748631,0.746349,0.746447,0.810237,
First Transpose (Start Receive),0.802447,0.750498,0.758869,0.742216,0.750081,0.738448,0.742647,0.741079,0.781417,0.756003,0.756,0.75817,0.757712,0.754962,0.755876,0.831062,
First Transpose (First Receive),36.1962,36.1818,35.4651,35.2363,36.3295,35.8901,39.5905,37.5201,77.7977,83.4783,78.8783,80.7212,79.9668,79.6388,78.0139,78.867,
First Transpose (Finished Receive),36.1969,36.1826,35.4656,35.2367,36.3301,35.8905,39.5911,37.5208,77.7982,83.4789,78.879,80.7218,79.9675,79.6396,78.0144,78.8676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.5805,36.5503,35.8274,35.5953,36.6911,36.2507,39.9514,37.8833,78.1812,83.8607,79.2424,81.0831,80.3284,80.0016,78.3968,79.2328,
First Transpose (Send Complete),67.6685,70.1175,68.658,72.2605,70.1961,69.8516,70.3475,70.2487,86.6574,94.1353,89.4797,91.3191,90.5853,90.1259,88.6696,89.4413,
1D FFT Y-Direction,45.0792,46.7989,46.0657,45.7578,46.8072,46.463,50.2434,48.1282,86.6563,94.1329,89.4784,91.3176,90.5786,90.1246,88.6683,89.4399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.3381,70.7385,69.282,72.909,70.8206,70.476,70.9698,70.8717,87.3285,94.7612,90.1016,91.9421,91.2724,90.7487,89.2934,90.0664,
Second Transpose (Start Local Transpose),67.7005,70.1492,68.689,72.3438,70.2255,69.8822,70.3737,70.2765,86.68,94.1633,89.5022,91.3438,90.7009,90.1514,88.6965,89.4682,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.3384,70.7388,69.2827,72.9094,70.8211,70.4764,70.9702,70.872,87.3288,94.7616,90.102,91.9424,91.2727,90.749,89.2937,90.0667,
Second Transpose (Finished All2All),160.479,157.525,157.907,160.476,160.233,160.21,159.421,159.428,185.146,186.7,186.3,186.706,183.745,183.008,183.694,184.102,
Second Transpose (Unpacking),161.253,158.274,158.661,161.231,160.984,160.964,160.172,160.181,185.896,187.45,187.052,187.457,184.496,183.76,184.446,184.854,
1D FFT X-Direction,0.784784,0.732075,0.74087,0.732239,0.734986,0.72818,0.731757,0.730648,0.772154,0.741102,0.7393,0.74345,0.742823,0.740187,0.740892,0.78571,
Run complete,161.949,158.955,159.345,161.93,161.667,161.647,160.855,160.868,186.575,188.139,187.733,188.139,185.194,184.442,185.135,185.546,

init,1844.98,1865.55,1836.43,1870.61,1760.09,1842.73,1845,1831.52,1872.06,1843.85,1860.85,1793.08,1841.61,1819.37,1848.63,1828.34,
1D FFT Z-Direction,161.388,161.253,161.613,161.243,161.576,161.617,159.926,160.143,187.276,187.315,187.259,187.311,184.377,184.024,184.28,184.119,
First Transpose (First Send),0.797116,0.731744,0.737306,0.74208,0.734832,0.731465,0.737882,0.734248,0.772567,0.745368,0.832384,0.739831,0.75006,0.74317,0.747657,0.744503,
First Transpose (Packing),0.792651,0.730426,0.735886,0.739576,0.733077,0.730287,0.736577,0.732823,0.770696,0.742343,0.830263,0.737903,0.747071,0.741144,0.7435,0.742108,
First Transpose (Start Local Transpose),0.803242,0.734766,0.739802,0.748237,0.737574,0.734012,0.740353,0.736528,0.775703,0.751588,0.834942,0.742246,0.755974,0.746502,0.75416,0.747477,
First Transpose (Start Receive),0.815001,0.739259,0.744339,0.753102,0.744478,0.738442,0.744726,0.741066,0.781379,0.760402,0.843211,0.749813,0.764424,0.754821,0.763008,0.755572,
First Transpose (First Receive),37.2295,36.4278,36.5915,36.6498,36.9642,36.7865,35.9539,36.0472,80.8742,81.3613,81.0736,81.3842,81.4389,81.2266,80.0002,80.0015,
First Transpose (Finished Receive),37.23,36.4283,36.5919,36.6503,36.9649,36.787,35.9544,36.0478,80.8747,81.3619,81.0743,81.3848,81.4394,81.2271,80.0006,80.0019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
