,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1504.27,1503.99,1504.12,1504.78,1502.6,1497.92,1499.68,1501.34,1498.28,1498.04,1497.44,1498.1,1496.39,1494.34,1452.44,1436.03,
1D FFT Z-Direction,128.473,128.017,128.378,122.708,132.332,128.318,130.681,129.512,134.607,130.545,132.54,131.49,129.517,132.937,129.376,133.205,
First Transpose (First Send),4.34328,5.56679,5.4798,5.41198,5.50111,5.43503,5.42403,5.54353,5.508,5.41831,5.45704,5.43015,5.50054,5.43843,5.44217,5.45176,
First Transpose (Packing),14.5873,14.6703,16.6561,16.4202,15.7059,15.646,15.5835,15.7228,15.7057,15.6075,15.6501,15.6425,15.7051,15.6462,15.6842,15.7295,
First Transpose (Start Local Transpose),14.5877,14.6706,16.6564,16.4205,15.7062,15.6463,15.5839,15.7232,15.706,15.608,15.6504,15.6428,15.7054,15.6467,15.6844,15.7298,
First Transpose (Start Receive),14.5965,14.6864,16.6714,16.4269,15.7126,15.6556,15.5937,15.7419,15.7226,15.6188,15.6595,15.6507,15.713,15.655,15.692,15.7443,
First Transpose (First Receive),37.4887,36.0497,37.8804,39.8187,37.4747,37.1836,37.8743,39.7927,44.4441,40.6085,40.8851,40.32,44.4596,40.5929,40.8752,40.3014,
First Transpose (Finished Receive),62.0112,64.7561,66.0798,66.0826,66.0015,65.7721,65.7873,65.9816,68.7172,67.6314,68.3804,68.3654,68.7053,68.4381,68.5988,68.6179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.6471,72.0653,77.7192,77.7379,76.5044,76.0574,76.5167,76.7068,78.3767,77.7354,79.2132,79.1803,79.2643,78.8924,78.9227,79.0916,
First Transpose (Send Complete),69.0594,72.4619,78.1127,78.1219,76.9,76.4512,76.9081,77.098,78.7582,78.1484,79.5774,79.5756,79.6706,79.2691,79.2934,79.4663,
1D FFT Y-Direction,69.0449,72.4406,78.0949,78.1059,76.8866,76.4322,76.895,77.0843,78.7565,78.1428,79.5762,79.5725,79.6682,79.2674,79.2917,79.4652,
Second Transpose (First Send),72.6121,77.9104,83.5355,83.5279,82.4019,81.4999,82.1829,82.4734,84.3801,83.0477,84.9744,85.0376,85.1038,84.3343,84.6272,84.8792,
Second Transpose (Packing),81.821,84.3886,93.6151,93.6558,92.2239,91.8365,92.3325,92.4879,93.9691,93.3256,95.1092,95.1583,94.9914,94.6492,94.798,94.9225,
Second Transpose (Start Local Transpose),69.1588,72.5635,78.2054,78.2028,76.9919,76.5476,76.995,77.1931,78.853,78.3029,79.6771,79.7021,79.7874,79.377,79.3896,79.5402,
Second Transpose (Start Receive),69.1664,72.5752,78.2166,78.2117,77.0003,76.5556,77.0029,77.2072,78.8649,78.3204,79.6858,79.7203,79.8041,79.3843,79.3966,79.5471,
Second Transpose (First Receive),108.176,81.548,96.9028,113.747,112.348,112.664,108.632,111.519,117.09,113.984,106.082,113.581,111.963,113.422,111.357,112.826,
Second Transpose (Finished Receive),122.866,122.401,124.877,117.985,128.836,120.988,121.047,121.726,131.112,121.859,124.047,124.527,123.639,129.441,123.881,129.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.698,127.236,127.61,121.936,131.57,127.544,129.907,128.721,133.845,129.76,131.774,130.707,128.73,132.174,128.602,132.446,
1D FFT X-Direction,0.368848,0.434587,0.367907,0.358506,0.368729,0.364588,0.358103,0.429565,0.374069,0.365898,0.358167,0.355357,0.366588,0.366872,0.358228,0.362715,
Run complete,128.475,128.019,128.38,124.929,132.334,128.885,130.683,129.515,134.61,131.166,132.542,131.492,129.632,132.939,129.391,133.206,

init,1504.27,1503.99,1504.12,1504.78,1502.6,1497.92,1499.68,1501.34,1498.28,1498.04,1497.44,1498.1,1496.39,1494.34,1452.44,1436.03,
1D FFT Z-Direction,133.92,130.033,130.487,157.463,136.394,132.367,134.963,132.935,130.96,131.919,129.535,134.777,132.525,128.837,130.222,130.404,
First Transpose (First Send),5.52429,5.44598,5.45965,5.47932,5.50674,5.49179,5.47929,5.4782,5.50455,5.49548,5.489,5.49025,5.51274,5.48382,5.49867,5.48916,
First Transpose (Packing),15.7367,15.6697,15.6989,15.7061,15.7681,15.7216,15.7555,15.754,15.7838,15.7442,15.7357,15.7509,15.759,15.6841,15.7518,15.7474,
First Transpose (Start Local Transpose),15.737,15.6701,15.6991,15.7064,15.7683,15.7219,15.7559,15.7543,15.7841,15.7446,15.7362,15.7513,15.7593,15.6846,15.7521,15.7478,
First Transpose (Start Receive),15.7451,15.679,15.7061,15.7136,15.7751,15.7326,15.7642,15.7627,15.7911,15.7556,15.7482,15.7597,15.772,15.6942,15.7613,15.7566,
First Transpose (First Receive),36.8258,36.7793,36.7489,38.9714,36.8353,36.7695,36.7416,38.9499,42.2896,39.6349,41.7148,39.4812,42.2906,39.6265,41.7051,39.453,
First Transpose (Finished Receive),71.151,70.3807,70.695,70.9398,71.0801,70.7451,70.9995,70.9463,66.4123,66.2918,66.2677,66.3048,66.4148,66.0692,66.2373,66.2919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.5782,78.8004,81.2971,81.2767,81.5891,81.1581,81.6413,81.7242,77.2333,77.0715,77.1445,77.1815,76.9304,76.4605,78.5501,78.5584,
First Transpose (Send Complete),80.9642,79.1787,81.668,81.6511,81.9872,81.5357,82.0201,82.1906,77.6173,77.4588,77.5244,77.56,77.3238,76.8467,78.932,78.9379,
1D FFT Y-Direction,80.9628,79.177,81.6671,81.6498,81.9861,81.5344,82.0189,82.189,77.6089,77.4502,77.5169,77.5481,77.3146,76.84,78.9246,78.9304,
Second Transpose (First Send),86.5669,83.2516,86.9907,87.0724,87.4938,86.6049,87.2036,87.5426,83.1243,82.7442,82.9627,83.0082,82.8517,81.908,84.4486,84.4615,
Second Transpose (Packing),95.1585,93.3864,97.2604,97.2111,97.3753,96.9486,97.44,97.5387,93.3027,93.1001,93.1818,93.1707,92.6654,92.2032,94.5488,94.6026,
Second Transpose (Start Local Transpose),81.0441,79.2611,81.7394,81.73,82.0679,81.6295,82.0917,82.2806,77.6979,77.5414,77.5985,77.6294,77.4073,76.9421,79.0334,79.0259,
Second Transpose (Start Receive),81.0552,79.269,81.7468,81.7386,82.0766,81.637,82.0999,82.293,77.7057,77.5489,77.6066,77.6364,77.4179,76.9503,79.0423,79.0339,
Second Transpose (First Receive),122.259,116.623,97.1286,114.244,117.49,117.413,113.104,115.091,111.596,111.628,112.057,113.004,116.154,110.272,103.503,112.987,
Second Transpose (Finished Receive),123.751,123.794,124.241,153.952,132.896,125.801,126.163,126.653,122.44,122.919,123.064,131.264,129.003,120.773,122.512,122.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.155,129.258,129.721,156.703,135.632,131.597,134.2,132.162,130.192,131.157,128.763,134.016,131.761,128.065,129.454,129.645,
