,0,1,2,3,4,5,6,7,
init,1396.7,1389.58,1374.23,1378.8,1370.23,1348.53,1359.39,1348.02,
1D FFT Z-Direction,687.629,680.829,682.204,681.982,687.785,680.681,682.333,682.197,
First Transpose (First Send),3.33328,3.11311,3.13125,3.09996,3.34424,3.0956,3.08722,3.08494,
First Transpose (Packing),3.33224,3.11234,3.13041,3.09903,3.34347,3.0891,3.08611,3.08439,
First Transpose (Start Local Transpose),3.3346,3.11474,3.13262,3.10156,3.34564,3.09918,3.08855,3.08615,
First Transpose (Start Receive),3.33977,3.11895,3.13741,3.10644,3.34968,3.11523,3.09359,3.09042,
First Transpose (First Receive),645.62,637.915,637.003,625.609,645.719,637.903,637.034,625.732,
First Transpose (Finished Receive),645.621,637.916,637.004,625.61,645.719,637.904,637.036,625.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),645.649,637.942,637.031,625.614,645.744,637.908,637.061,625.736,
First Transpose (Send Complete),648.979,641.095,640.163,628.718,649.125,640.989,640.206,628.865,
1D FFT Y-Direction,648.972,641.089,640.158,628.715,649.12,640.987,640.201,628.864,
Second Transpose (First Send),649.705,641.816,645.745,629.426,649.853,641.699,645.787,629.574,
Second Transpose (Packing),666.381,653.674,647.273,630.845,666.526,653.536,647.306,630.992,
Second Transpose (Start Local Transpose),666.382,653.676,647.275,630.845,666.526,653.536,647.308,630.993,
Second Transpose (Start Receive),666.388,653.681,647.282,630.849,666.533,653.54,647.316,630.997,
Second Transpose (First Receive),677.724,670.903,672.275,672.085,677.849,670.77,672.417,672.254,
Second Transpose (Finished Receive),677.724,670.904,672.275,672.085,677.849,670.77,672.418,672.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),677.728,670.906,672.278,672.087,677.852,670.772,672.421,672.279,
1D FFT X-Direction,3.33172,3.112,3.13007,3.0986,3.34309,3.0877,3.08562,3.084,
Run complete,687.63,680.832,682.205,681.982,687.786,680.683,682.333,682.201,

init,1396.7,1389.58,1374.23,1378.8,1370.23,1348.53,1359.39,1348.02,
1D FFT Z-Direction,679.114,675.601,673.416,674.437,679.153,674.803,673.445,679.185,
First Transpose (First Send),3.3881,3.10028,3.11663,3.10213,3.38193,3.07557,3.10251,3.08487,
First Transpose (Packing),3.38488,3.09737,3.1144,3.10122,3.38028,3.07479,3.10025,3.08074,
First Transpose (Start Local Transpose),3.39148,3.10243,3.11831,3.10371,3.38314,3.07676,3.10396,3.08789,
First Transpose (Start Receive),3.40136,3.10733,3.12418,3.10941,3.3881,3.08194,3.11028,3.10237,
First Transpose (First Receive),637.05,632.796,627.588,628.229,637.06,632.798,627.615,628.239,
First Transpose (Finished Receive),637.05,632.796,627.589,628.23,637.061,632.798,627.615,628.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),637.055,632.8,627.591,628.255,637.064,632.801,627.619,628.243,
First Transpose (Send Complete),640.343,635.917,630.704,631.379,640.409,635.895,630.707,631.323,
1D FFT Y-Direction,640.341,635.913,630.702,631.374,640.408,635.891,630.705,631.321,
Second Transpose (First Send),641.059,636.625,631.413,632.101,641.123,641.447,631.417,632.032,
Second Transpose (Packing),657.701,648.444,632.832,633.542,657.755,653.265,632.835,633.454,
Second Transpose (Start Local Transpose),657.701,648.444,632.833,633.544,657.755,653.265,632.836,633.456,
Second Transpose (Start Receive),657.706,648.448,632.836,633.553,657.759,653.268,632.841,633.46,
Second Transpose (First Receive),669.233,665.693,663.507,664.523,669.236,664.919,663.552,669.308,
