,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1507.65,1507.46,1504.59,1507.78,1502.45,1506.9,1504.18,1504.5,1520.16,1519.62,1519.39,1519.69,1518.98,1519.25,1516.61,1519.19,
1D FFT Z-Direction,154.207,157.731,154.215,157.842,152.369,152.618,158.665,158.688,153.372,153.673,153.164,156.938,154.899,155.175,158.509,152.746,
First Transpose (First Send),5.50472,5.48379,5.47877,5.47332,5.50211,5.46662,5.4763,5.47546,5.50559,5.47023,5.47898,5.47497,5.50447,5.4733,5.46916,5.4743,
First Transpose (Packing),15.751,15.7,15.7434,15.7403,15.749,15.6819,15.7276,15.7241,15.7486,15.6842,15.7301,15.7282,15.7504,15.6832,15.7063,15.7108,
First Transpose (Start Local Transpose),15.7513,15.7004,15.7437,15.7406,15.7492,15.6823,15.7279,15.7244,15.749,15.6846,15.7305,15.7285,15.7506,15.6835,15.7067,15.7112,
First Transpose (Start Receive),15.758,15.7092,15.7501,15.7474,15.7572,15.6911,15.7353,15.7321,15.7561,15.6939,15.7382,15.7353,15.7582,15.6923,15.7131,15.7204,
First Transpose (First Receive),39.9975,38.6764,39.6977,41.8256,39.9972,38.6615,39.6887,41.8232,38.2014,37.8639,36.7459,38.4342,38.2015,37.8559,36.7381,38.4301,
First Transpose (Finished Receive),68.031,67.8165,67.7068,67.6645,68.0196,66.8727,67.6071,67.7218,66.0648,65.862,65.9132,65.9142,66.0484,65.8595,65.9422,65.9304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.7332,78.4626,78.5256,78.5034,77.8847,76.5568,78.4716,78.451,76.5766,76.0951,77.4379,77.4333,76.7956,76.5619,76.8084,76.7782,
First Transpose (Send Complete),79.1108,78.8403,78.8978,78.8756,78.2663,76.9333,78.8449,78.8269,76.9714,76.486,77.8239,77.8211,77.1872,76.9531,77.1879,77.169,
1D FFT Y-Direction,79.1089,78.8384,78.8967,78.8744,78.265,76.9317,78.8439,78.8255,76.9563,76.472,77.8069,77.8034,77.1717,76.9379,77.1745,77.1519,
Second Transpose (First Send),99.3484,98.9989,99.302,99.2802,97.6262,96.3943,99.2543,99.2355,97.0061,96.4508,98.2515,98.2472,97.4647,97.151,97.598,97.5847,
Second Transpose (Packing),99.3452,98.9948,99.2993,99.2774,97.6228,96.3892,99.2515,99.2329,97.003,96.4465,98.249,98.2452,97.4611,97.1479,97.5962,97.5809,
Second Transpose (Start Local Transpose),99.3602,99.0138,99.3132,99.2927,97.6375,96.4078,99.2663,99.2477,97.0175,96.4644,98.2623,98.2581,97.4758,97.1659,97.609,97.5969,
Second Transpose (Start Receive),99.368,99.0257,99.3209,99.3022,97.6463,96.4248,99.2735,99.2562,97.0286,96.4799,98.2712,98.2685,97.4839,97.176,97.6161,97.6068,
Second Transpose (First Receive),140.026,139.815,139.807,140.063,135.492,135.741,139.376,139.414,136.521,136.814,138.715,139.6,138.043,138.301,138.558,138.315,
Second Transpose (Finished Receive),140.738,154.22,140.246,154.336,139.401,139.388,152.424,152.444,139.983,139.549,139.952,153.42,138.42,138.609,154.967,138.534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.443,156.967,153.454,157.084,151.594,151.852,157.906,157.925,152.609,152.911,152.387,156.177,154.139,154.404,157.744,151.97,
1D FFT X-Direction,0.363483,0.362949,0.361946,0.35545,0.369938,0.355255,0.357165,0.359674,0.367958,0.358873,0.360705,0.354761,0.368379,0.35872,0.354971,0.361063,
Run complete,154.34,157.732,154.216,157.844,152.449,152.624,158.666,158.69,153.427,153.678,153.168,156.939,154.967,155.182,158.51,152.751,

init,1507.65,1507.46,1504.59,1507.78,1502.45,1506.9,1504.18,1504.5,1520.16,1519.62,1519.39,1519.69,1518.98,1519.25,1516.61,1519.19,
1D FFT Z-Direction,155.465,155.755,153.46,159.044,154.428,154.72,154.792,157.985,159.515,159.043,156.81,163.081,159.093,159.25,162.657,156.684,
First Transpose (First Send),5.52729,5.4462,5.47578,5.47665,5.50027,5.4701,5.47979,5.47511,5.50726,5.49075,5.49365,5.49083,5.51271,5.49736,5.48443,5.49316,
First Transpose (Packing),15.7386,15.6622,15.7225,15.724,15.7521,15.6985,15.7593,15.7562,15.768,15.7192,15.748,15.7517,15.7839,15.7268,15.7242,15.7337,
First Transpose (Start Local Transpose),15.7389,15.6626,15.723,15.7243,15.7524,15.6988,15.7596,15.7565,15.7684,15.7196,15.7484,15.7523,15.7841,15.7271,15.7247,15.7342,
First Transpose (Start Receive),15.7476,15.6715,15.7316,15.7318,15.7594,15.7086,15.7658,15.7638,15.7761,15.7292,15.7568,15.7604,15.7912,15.7362,15.7357,15.7451,
First Transpose (First Receive),41.4983,41.4658,40.3464,41.3085,41.5063,41.4495,40.3292,41.2921,39.8051,37.2839,36.7939,39.9145,39.8051,37.2738,36.7773,39.9014,
First Transpose (Finished Receive),67.0292,66.5775,66.8877,66.8939,67.0526,66.9145,66.9047,66.9528,70.4963,70.155,70.1104,70.2401,70.4893,70.1257,70.1996,70.144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.4713,76.9395,77.5851,77.6799,77.6773,77.3343,78.8319,78.8489,80.9312,80.3637,80.8127,80.9826,80.9056,80.3964,80.9274,80.7772,
First Transpose (Send Complete),77.8588,77.3266,77.9601,78.0642,78.0671,77.7211,79.2173,79.2283,81.3128,80.7404,81.1904,81.3532,81.2824,80.7722,81.3009,81.1478,
