,0,1,2,3,4,5,6,7,
init,1323.75,1322.91,1320.07,1323.21,1301.65,1314.48,1299.11,1311.2,
1D FFT Z-Direction,0.777021,0.743388,0.703598,0.714859,0.728241,0.774523,0.722519,0.700355,
First Transpose (First Send),0.058731,0.055161,0.056879,0.057721,0.056336,0.060107,0.05766,0.058385,
First Transpose (Packing),0.060837,0.056954,0.058575,0.059762,0.057911,0.06252,0.059601,0.060302,
First Transpose (Start Local Transpose),0.061034,0.057143,0.058765,0.059983,0.058074,0.062706,0.059807,0.0605,
First Transpose (Start Receive),0.064295,0.060191,0.062013,0.063154,0.061068,0.066908,0.063035,0.063667,
First Transpose (First Receive),0.174144,0.171726,0.260351,0.262819,0.169083,0.174746,0.262132,0.261264,
First Transpose (Finished Receive),0.174328,0.171875,0.260512,0.262989,0.16925,0.17496,0.262295,0.261414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.176227,0.173705,0.262482,0.264956,0.171269,0.177215,0.264272,0.263297,
First Transpose (Send Complete),0.215065,0.212161,0.299548,0.302658,0.20951,0.212744,0.298362,0.298247,
1D FFT Y-Direction,0.214627,0.210417,0.297709,0.300901,0.207705,0.212214,0.29792,0.296861,
Second Transpose (First Send),0.42835,0.450894,0.494499,0.498446,0.508383,0.475881,0.442399,0.436085,
Second Transpose (Packing),0.482172,0.480036,0.50773,0.519752,0.530281,0.512937,0.477647,0.476625,
Second Transpose (Start Local Transpose),0.428665,0.441968,0.429662,0.427029,0.411954,0.413013,0.432509,0.428169,
Second Transpose (Start Receive),0.433257,0.445576,0.432928,0.430136,0.416494,0.416896,0.437164,0.432677,
Second Transpose (First Receive),0.738077,0.704496,0.665453,0.678123,0.690867,0.73773,0.685856,0.664555,
Second Transpose (Finished Receive),0.738415,0.704867,0.665794,0.678389,0.691179,0.738002,0.686204,0.664765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.741614,0.707966,0.668805,0.68113,0.69455,0.741362,0.68938,0.667197,
1D FFT X-Direction,0.036211,0.03505,0.035675,0.035646,0.035358,0.037405,0.035879,0.036061,
Run complete,0.778198,0.744194,0.737772,0.717004,0.736926,0.775796,0.723591,0.70138,

init,1323.75,1322.91,1320.07,1323.21,1301.65,1314.48,1299.11,1311.2,
1D FFT Z-Direction,0.63613,0.638833,0.622293,0.610334,0.619397,0.639849,0.619341,0.613952,
First Transpose (First Send),0.071831,0.059488,0.060419,0.057252,0.062468,0.061857,0.06026,0.058122,
First Transpose (Packing),0.07575,0.062046,0.063078,0.059167,0.064719,0.064548,0.062655,0.060208,
First Transpose (Start Local Transpose),0.076012,0.062272,0.063344,0.05943,0.064972,0.064801,0.062969,0.060476,
First Transpose (Start Receive),0.080056,0.065579,0.067036,0.063296,0.069,0.069599,0.066635,0.06397,
First Transpose (First Receive),0.197279,0.17468,0.268614,0.262912,0.188611,0.177919,0.264265,0.26285,
First Transpose (Finished Receive),0.197511,0.174879,0.268786,0.263112,0.188827,0.178152,0.264518,0.26303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.199696,0.176855,0.270803,0.26504,0.190975,0.18053,0.266634,0.264991,
First Transpose (Send Complete),0.239044,0.215503,0.30862,0.305201,0.229287,0.21547,0.302745,0.302703,
1D FFT Y-Direction,0.238397,0.213551,0.308043,0.302316,0.227089,0.214935,0.30069,0.300008,
Second Transpose (First Send),0.335665,0.276648,0.375101,0.408979,0.339398,0.279008,0.372574,0.381567,
Second Transpose (Packing),0.379392,0.311988,0.404163,0.418904,0.376919,0.299062,0.405178,0.406851,
Second Transpose (Start Local Transpose),0.330351,0.276578,0.362872,0.362708,0.327111,0.277442,0.362331,0.363928,
Second Transpose (Start Receive),0.335572,0.279789,0.366353,0.365905,0.330419,0.281494,0.36669,0.369148,
Second Transpose (First Receive),0.598598,0.603434,0.5871,0.572024,0.583666,0.601154,0.582761,0.577667,
Second Transpose (Finished Receive),0.59885,0.603635,0.587299,0.57238,0.5839,0.601424,0.583057,0.577888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.601689,0.606043,0.589753,0.575379,0.586526,0.6045,0.585773,0.580503,
1D FFT X-Direction,0.045197,0.037097,0.037798,0.035564,0.037848,0.038015,0.036489,0.036074,
Run complete,0.637499,0.639585,0.6234,0.613786,0.620414,0.641054,0.621783,0.617311,

init,1323.75,1322.91,1320.07,1323.21,1301.65,1314.48,1299.11,1311.2,
1D FFT Z-Direction,0.609661,0.586497,0.602935,0.600436,0.591412,0.596309,0.6003,0.601135,
First Transpose (First Send),0.069483,0.0601,0.056475,0.05737,0.059484,0.060718,0.05886,0.059794,
First Transpose (Packing),0.073054,0.062261,0.058443,0.059313,0.061378,0.063123,0.061176,0.061831,
First Transpose (Start Local Transpose),0.073289,0.062446,0.058618,0.059507,0.061629,0.063327,0.061404,0.062063,
First Transpose (Start Receive),0.077026,0.065632,0.061678,0.0627,0.064869,0.069275,0.064711,0.065407,
First Transpose (First Receive),0.1882,0.173899,0.263556,0.265757,0.183527,0.175653,0.262957,0.264443,
First Transpose (Finished Receive),0.188395,0.174101,0.263759,0.266099,0.183702,0.175889,0.26314,0.264701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19062,0.176163,0.265683,0.268557,0.185732,0.17831,0.265218,0.267454,
First Transpose (Send Complete),0.229339,0.214365,0.303318,0.307854,0.22353,0.214353,0.300972,0.303188,
1D FFT Y-Direction,0.228717,0.212408,0.30134,0.305562,0.221554,0.213823,0.298884,0.300754,
Second Transpose (First Send),0.280614,0.266595,0.35935,0.435721,0.272554,0.301066,0.370475,0.411836,
Second Transpose (Packing),0.320557,0.316055,0.383843,0.458607,0.316611,0.313569,0.405462,0.419736,
Second Transpose (Start Local Transpose),0.281714,0.262063,0.351172,0.353559,0.268811,0.269766,0.349259,0.353022,
Second Transpose (Start Receive),0.285746,0.265174,0.354416,0.35675,0.272149,0.273906,0.354365,0.356377,
Second Transpose (First Receive),0.574181,0.550125,0.568293,0.566206,0.55765,0.55944,0.564296,0.565352,
Second Transpose (Finished Receive),0.574474,0.550302,0.568463,0.566452,0.557911,0.559711,0.564553,0.565556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.577268,0.552816,0.57081,0.569035,0.560303,0.562625,0.567283,0.568183,
1D FFT X-Direction,0.043793,0.038148,0.035596,0.035657,0.03668,0.037476,0.036055,0.036391,
Run complete,0.61085,0.587285,0.605133,0.603887,0.592372,0.59751,0.602666,0.602038,

init,1323.75,1322.91,1320.07,1323.21,1301.65,1314.48,1299.11,1311.2,
1D FFT Z-Direction,0.575275,0.588474,0.59474,0.598696,0.594027,0.574205,0.605927,0.602497,
First Transpose (First Send),0.068368,0.056431,0.057492,0.057482,0.05827,0.060915,0.059339,0.058238,
First Transpose (Packing),0.071821,0.058435,0.059322,0.059218,0.06012,0.063437,0.061406,0.060124,
First Transpose (Start Local Transpose),0.072077,0.058602,0.059474,0.059378,0.060342,0.063653,0.061635,0.060325,
First Transpose (Start Receive),0.075596,0.062313,0.063001,0.063242,0.064021,0.067939,0.065419,0.064364,
First Transpose (First Receive),0.185845,0.173223,0.263802,0.263343,0.181425,0.176748,0.264788,0.26243,
First Transpose (Finished Receive),0.18606,0.173408,0.264009,0.26356,0.181589,0.17697,0.264996,0.262654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188172,0.175351,0.265908,0.266238,0.183532,0.179376,0.267065,0.265524,
First Transpose (Send Complete),0.226921,0.213434,0.307187,0.305195,0.221834,0.214699,0.301669,0.303883,
1D FFT Y-Direction,0.226319,0.211537,0.301692,0.303179,0.219919,0.214132,0.301178,0.300758,
Second Transpose (First Send),0.278949,0.259505,0.378319,0.407971,0.271173,0.270745,0.358431,0.407227,
Second Transpose (Packing),0.305342,0.28601,0.399878,0.440778,0.294463,0.305402,0.378376,0.414611,
Second Transpose (Start Local Transpose),0.280234,0.254297,0.360896,0.355694,0.265347,0.262719,0.349495,0.356739,
Second Transpose (Start Receive),0.285045,0.258445,0.365369,0.359028,0.269228,0.267425,0.354383,0.360464,
Second Transpose (First Receive),0.539221,0.551707,0.560587,0.564325,0.55969,0.537236,0.571147,0.566951,
Second Transpose (Finished Receive),0.539473,0.551874,0.560762,0.564567,0.559931,0.537497,0.571447,0.567141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.542223,0.554273,0.563103,0.56699,0.562411,0.540477,0.574125,0.569701,
1D FFT X-Direction,0.042115,0.035363,0.035683,0.036031,0.035834,0.037873,0.036043,0.035622,
Run complete,0.576403,0.589231,0.596867,0.599635,0.594912,0.57534,0.606968,0.604873,

init,1323.75,1322.91,1320.07,1323.21,1301.65,1314.48,1299.11,1311.2,
1D FFT Z-Direction,0.590176,0.594775,0.623119,0.614445,0.609839,0.586292,0.628896,0.612501,
First Transpose (First Send),0.066978,0.056762,0.057705,0.057256,0.058437,0.061158,0.057779,0.057261,
First Transpose (Packing),0.070337,0.058601,0.059575,0.059073,0.060229,0.063615,0.059816,0.059204,
First Transpose (Start Local Transpose),0.070558,0.058794,0.059765,0.05925,0.060435,0.063838,0.060015,0.059425,
First Transpose (Start Receive),0.074336,0.061863,0.062939,0.06232,0.063931,0.068322,0.063297,0.062629,
First Transpose (First Receive),0.185056,0.174437,0.263118,0.262509,0.180615,0.181105,0.262269,0.260585,
First Transpose (Finished Receive),0.185282,0.17461,0.26327,0.262793,0.180779,0.181322,0.262451,0.260747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
