,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1442.74,1443.08,1454.51,1458.11,1405.5,1421.43,1421.22,1392.21,1414.13,1433.24,1426.18,1434.77,1475.84,1476.73,1392.47,1382.01,
1D FFT Z-Direction,767.795,772.081,761.355,762.291,757.987,772.046,771.477,755.911,754.854,768.453,752.875,757.114,751.386,768.367,778.001,749.135,
First Transpose (First Send),4.81496,4.5313,4.52238,4.57065,4.54137,4.52682,4.51291,4.52635,4.77963,4.52518,4.52147,4.51418,4.56105,4.50448,4.52341,4.55042,
First Transpose (Packing),4.81872,4.53482,4.52541,4.57433,4.54506,4.53017,4.51694,4.53043,4.7834,4.52857,4.52498,4.5181,4.56454,4.50832,4.52659,4.55361,
First Transpose (Start Local Transpose),4.81901,4.53515,4.5258,4.57459,4.54534,4.53042,4.51724,4.53072,4.78376,4.52886,4.52526,4.51836,4.5648,4.50859,4.5269,4.5539,
First Transpose (Start Receive),4.82426,4.54003,4.53033,4.57944,4.55005,4.53411,4.52213,4.53487,4.78996,4.53425,4.53003,4.52281,4.56882,4.51273,4.53155,4.55884,
First Transpose (First Receive),382.152,381.817,364.463,370.801,373.111,378.353,377.676,370.119,270.688,417.636,323.457,328.652,296.935,417.621,417.739,275.591,
First Transpose (Finished Receive),382.154,381.818,364.464,370.802,373.112,378.354,377.677,370.12,270.689,417.637,323.457,328.652,296.935,417.622,417.74,275.592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),382.164,381.83,364.478,370.815,373.12,378.366,377.685,370.132,270.696,417.644,323.465,328.666,296.947,417.633,417.753,275.602,
First Transpose (Send Complete),385.553,417.275,367.676,373.93,376.232,417.305,417.351,373.279,372.298,420.737,351.228,363.984,359.839,420.76,420.892,359.661,
1D FFT Y-Direction,385.549,385.013,367.672,373.927,376.23,381.485,380.794,373.275,274.036,420.735,326.592,331.799,300.066,420.758,420.889,278.747,
Second Transpose (First Send),386.098,417.899,368.234,374.509,376.742,417.994,418.011,373.811,372.844,421.326,351.754,364.514,360.328,421.268,421.437,360.238,
Second Transpose (Packing),388.124,419.827,370.201,376.647,378.767,419.994,419.995,375.818,374.863,423.269,354.067,366.522,362.375,423.308,423.441,362.231,
Second Transpose (Start Local Transpose),385.688,417.424,367.813,374.056,376.364,417.593,417.594,373.416,372.442,420.874,351.329,364.135,359.998,420.9,421.049,359.823,
Second Transpose (Start Receive),385.692,417.428,367.819,374.06,376.37,417.599,417.599,373.428,372.448,420.879,351.334,364.142,360.003,420.905,421.054,359.828,
Second Transpose (First Receive),758.282,762.58,751.847,752.809,748.48,762.566,761.996,746.409,745.382,758.96,743.4,747.616,741.864,758.881,768.511,739.654,
Second Transpose (Finished Receive),758.282,762.58,751.847,752.81,748.481,762.567,761.997,746.409,745.383,758.96,743.4,747.617,741.865,758.881,768.511,739.655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),758.289,762.587,751.854,752.816,748.486,762.574,762.002,746.418,745.389,758.965,743.407,747.623,741.87,758.886,768.516,739.661,
1D FFT X-Direction,3.37232,3.1051,3.09112,3.13753,3.10769,3.09518,3.07834,3.09306,3.33478,3.09062,3.08918,3.08059,3.12931,3.07212,3.09134,3.11668,
Run complete,767.798,772.087,761.358,762.293,757.99,772.051,771.479,755.913,754.977,768.508,752.878,757.116,751.388,768.369,778.004,749.137,

init,1442.74,1443.08,1454.51,1458.11,1405.5,1421.43,1421.22,1392.21,1414.13,1433.24,1426.18,1434.77,1475.84,1476.73,1392.47,1382.01,
1D FFT Z-Direction,806.847,830.062,797.058,846.376,858.762,849.01,848.799,796.711,815.337,835.729,807.19,849.53,863.515,853.757,851.783,811.548,
First Transpose (First Send),4.80772,4.55124,4.57307,4.51355,4.53013,4.50634,4.55515,4.50995,4.80507,4.55724,4.54247,4.53026,4.53868,4.51617,4.54779,4.56179,
First Transpose (Packing),4.81247,4.55463,4.57636,4.517,4.53353,4.5099,4.55805,4.51392,4.80839,4.56076,4.54618,4.53421,4.54172,4.51938,4.55084,4.56545,
First Transpose (Start Local Transpose),4.81276,4.55494,4.57661,4.5173,4.53379,4.51019,4.55836,4.51421,4.80873,4.56104,4.5465,4.53451,4.54203,4.51974,4.55118,4.56577,
First Transpose (Start Receive),4.81885,4.56169,4.58177,4.52236,4.53861,4.51477,4.56284,4.51895,4.81501,4.566,4.55203,4.54012,4.54713,4.52484,4.55669,4.57109,
First Transpose (First Receive),371.602,381.583,384.968,481.005,480.838,498.995,486.597,375.594,421.047,442.139,299.08,430.195,295.921,447.079,291.615,423.326,
First Transpose (Finished Receive),371.602,381.584,384.969,481.005,480.839,498.996,486.598,375.594,421.048,442.14,299.081,430.196,295.922,447.08,291.616,423.327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
