,0,1,2,3,4,5,6,7,
init,1459.53,1447.93,1449.36,1406.9,1454,1446.74,1433.68,1405.99,
1D FFT Z-Direction,1.55114,1.46238,1.47611,1.50446,1.53457,1.4797,1.48492,1.48897,
First Transpose (First Send),0.015601,0.015973,0.015647,0.015492,0.015677,0.016464,0.016278,0.014837,
First Transpose (Packing),0.01479,0.015246,0.01495,0.014837,0.015065,0.015879,0.015383,0.014198,
First Transpose (Start Local Transpose),0.016925,0.017439,0.017085,0.016826,0.017067,0.017825,0.017697,0.016081,
First Transpose (Start Receive),0.021838,0.020787,0.020345,0.020468,0.02075,0.02118,0.022191,0.019357,
First Transpose (First Receive),1.30548,1.23498,1.22513,1.22188,1.30386,1.25941,1.24884,1.24864,
First Transpose (Finished Receive),1.30575,1.23528,1.22538,1.22246,1.30414,1.2597,1.24925,1.24888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30884,1.23796,1.2283,1.22532,1.30703,1.26209,1.25245,1.25152,
First Transpose (Send Complete),1.38017,1.30248,1.29257,1.296,1.37498,1.32355,1.3222,1.31535,
1D FFT Y-Direction,1.37739,1.30058,1.29073,1.29395,1.3723,1.32176,1.31998,1.3136,
Second Transpose (First Send),1.39502,1.31703,1.30665,1.3104,1.38958,1.33813,1.33876,1.33021,
Second Transpose (Packing),1.45208,1.34627,1.33628,1.34057,1.43614,1.36771,1.37039,1.35918,
Second Transpose (Start Local Transpose),1.45231,1.3465,1.33648,1.34078,1.43634,1.36794,1.37066,1.35937,
Second Transpose (Start Receive),1.45563,1.34991,1.33977,1.34412,1.43946,1.37117,1.3753,1.3626,
Second Transpose (First Receive),1.46382,1.38486,1.36601,1.3683,1.44733,1.40857,1.40255,1.38718,
Second Transpose (Finished Receive),1.52254,1.43386,1.44821,1.47654,1.50637,1.45162,1.45456,1.46094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.53603,1.44747,1.46184,1.48987,1.52008,1.46551,1.46912,1.47433,
1D FFT X-Direction,0.014474,0.014923,0.014681,0.014567,0.014798,0.015554,0.015018,0.013899,
Run complete,1.55155,1.5229,1.49203,1.50489,1.53503,1.50732,1.48691,1.4894,

init,1459.53,1447.93,1449.36,1406.9,1454,1446.74,1433.68,1405.99,
1D FFT Z-Direction,1.6008,1.62424,1.65498,1.57368,1.58086,1.61242,1.61126,1.51941,
First Transpose (First Send),0.025411,0.01734,0.018715,0.01669,0.016281,0.016499,0.018139,0.015836,
First Transpose (Packing),0.023444,0.016456,0.017791,0.015953,0.015615,0.015872,0.017102,0.015064,
First Transpose (Start Local Transpose),0.029373,0.019117,0.020355,0.018679,0.017795,0.018311,0.019879,0.017276,
First Transpose (Start Receive),0.037322,0.02314,0.023961,0.022697,0.021471,0.022252,0.024926,0.021322,
First Transpose (First Receive),1.2881,1.20611,1.43564,1.23661,1.28247,1.22578,1.23868,1.23791,
First Transpose (Finished Receive),1.28848,1.20636,1.43591,1.23683,1.2828,1.22607,1.23905,1.23822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29242,1.20925,1.43878,1.2398,1.2856,1.22867,1.24243,1.24103,
First Transpose (Send Complete),1.37312,1.27826,1.5084,1.30794,1.3544,1.29363,1.43125,1.30705,
1D FFT Y-Direction,1.36933,1.27609,1.50324,1.30587,1.35138,1.29151,1.31331,1.30481,
Second Transpose (First Send),1.41748,1.29335,1.52345,1.32259,1.36919,1.30807,1.4675,1.322,
Second Transpose (Packing),1.44858,1.32518,1.57068,1.35191,1.41623,1.33852,1.55885,1.35235,
Second Transpose (Start Local Transpose),1.4489,1.32541,1.57093,1.35212,1.41643,1.33879,1.55915,1.35255,
Second Transpose (Start Receive),1.45268,1.3289,1.57485,1.35528,1.41962,1.34221,1.56373,1.35592,
Second Transpose (First Receive),1.46248,1.37493,1.58258,1.39162,1.42758,1.37855,1.57116,1.39253,
Second Transpose (Finished Receive),1.57141,1.59493,1.62538,1.54582,1.55308,1.58386,1.57952,1.4908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.58513,1.60825,1.63897,1.55894,1.56687,1.59807,1.59509,1.50459,
1D FFT X-Direction,0.022829,0.015911,0.017395,0.015618,0.01531,0.015533,0.016661,0.014721,
Run complete,1.62312,1.62467,1.65546,1.59705,1.58249,1.6129,1.61579,1.56648,

init,1459.53,1447.93,1449.36,1406.9,1454,1446.74,1433.68,1405.99,
1D FFT Z-Direction,1.53951,1.48174,1.52239,1.54514,1.50449,1.4488,1.48925,1.50946,
First Transpose (First Send),0.023319,0.015668,0.01903,0.015566,0.015814,0.016029,0.01759,0.015998,
First Transpose (Packing),0.021823,0.015033,0.018223,0.014832,0.014868,0.015352,0.016612,0.015364,
First Transpose (Start Local Transpose),0.026514,0.017212,0.020773,0.017099,0.017245,0.017855,0.0192,0.017363,
First Transpose (Start Receive),0.033699,0.020644,0.024232,0.020906,0.02062,0.021224,0.023876,0.0208,
First Transpose (First Receive),1.27661,1.10224,1.14446,1.14209,1.26002,1.09931,1.15167,1.15222,
First Transpose (Finished Receive),1.277,1.10254,1.14473,1.1424,1.26027,1.09955,1.15203,1.15246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28093,1.10537,1.14758,1.14503,1.26309,1.10228,1.15524,1.15632,
First Transpose (Send Complete),1.36682,1.18571,1.21331,1.20904,1.33612,1.16812,1.22633,1.22251,
1D FFT Y-Direction,1.35637,1.18362,1.21037,1.20695,1.32777,1.16619,1.22331,1.21759,
Second Transpose (First Send),1.41191,1.20152,1.22751,1.22348,1.37856,1.18348,1.24283,1.23813,
Second Transpose (Packing),1.4919,1.23085,1.28183,1.25298,1.45628,1.2144,1.29281,1.30494,
Second Transpose (Start Local Transpose),1.49224,1.23111,1.28209,1.25325,1.45652,1.21464,1.29307,1.30519,
Second Transpose (Start Receive),1.49561,1.23421,1.28538,1.25709,1.45974,1.2179,1.29734,1.30853,
Second Transpose (First Receive),1.50253,1.27726,1.29245,1.2939,1.46596,1.32751,1.30157,1.31736,
Second Transpose (Finished Receive),1.50903,1.45323,1.49288,1.51701,1.4748,1.42007,1.45784,1.48101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.52462,1.4671,1.50691,1.53086,1.49006,1.43435,1.47356,1.49504,
1D FFT X-Direction,0.021261,0.0147,0.017912,0.014501,0.014544,0.015065,0.016228,0.015015,
Run complete,1.55015,1.50282,1.52446,1.54558,1.50829,1.4665,1.49137,1.5099,

init,1459.53,1447.93,1449.36,1406.9,1454,1446.74,1433.68,1405.99,
1D FFT Z-Direction,1.52664,1.46623,1.50667,1.52988,1.5003,1.44211,1.48435,1.50583,
