,0,1,2,3,4,5,6,7,
init,1306.64,1302.65,1300.12,1297.39,1301.53,1301.81,1293.25,1302.21,
1D FFT Z-Direction,3.60961,3.58862,3.71025,3.71754,3.61958,3.59534,3.6853,3.71965,
First Transpose (First Send),0.289014,0.274882,0.276013,0.274932,0.28779,0.276546,0.273617,0.275005,
First Transpose (Packing),0.291293,0.276694,0.278041,0.276879,0.289888,0.278433,0.275738,0.277507,
First Transpose (Start Local Transpose),0.291593,0.276873,0.278262,0.277066,0.290127,0.278672,0.275942,0.27772,
First Transpose (Start Receive),0.294756,0.279925,0.281411,0.280422,0.293444,0.281814,0.278984,0.280879,
First Transpose (First Receive),1.06701,1.03788,1.7711,1.77202,1.06259,1.04174,1.76972,1.77237,
First Transpose (Finished Receive),1.06728,1.03806,1.77124,1.77228,1.06291,1.042,1.76989,1.77267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06955,1.04,1.7733,1.7743,1.065,1.04418,1.77195,1.77497,
First Transpose (Send Complete),1.27343,1.23529,1.97076,1.97309,1.26891,1.24197,1.96671,1.97078,
1D FFT Y-Direction,1.27296,1.23363,1.96904,1.97118,1.26715,1.24153,1.9649,1.96903,
Second Transpose (First Send),1.48126,1.48798,2.09847,2.11709,1.494,1.49918,2.13449,2.12786,
Second Transpose (Packing),1.55147,1.57317,2.15961,2.20403,1.57901,1.57883,2.18422,2.17047,
Second Transpose (Start Local Transpose),1.4118,1.411,2.02802,2.03359,1.4137,1.41827,2.03095,2.03793,
Second Transpose (Start Receive),1.41478,1.41433,2.03108,2.03679,1.41718,1.42129,2.03395,2.04317,
Second Transpose (First Receive),3.36623,3.34286,3.45907,3.47386,3.37265,3.35345,3.44733,3.47407,
Second Transpose (Finished Receive),3.36658,3.34313,3.45941,3.47422,3.37298,3.35379,3.44759,3.47442,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.36951,3.34591,3.46175,3.47715,3.37587,3.35658,3.45005,3.47752,
1D FFT X-Direction,0.190906,0.17857,0.179753,0.177983,0.189484,0.179554,0.177371,0.178335,
Run complete,3.61059,3.58951,3.71224,3.71851,3.62063,3.59626,3.68728,3.72072,

init,1306.64,1302.65,1300.12,1297.39,1301.53,1301.81,1293.25,1302.21,
1D FFT Z-Direction,3.52143,3.53586,3.78618,3.73373,3.52677,3.58861,3.7404,3.76334,
First Transpose (First Send),0.306127,0.276395,0.276018,0.27584,0.290741,0.275977,0.274914,0.279248,
First Transpose (Packing),0.310236,0.278415,0.277908,0.278215,0.293308,0.277964,0.276935,0.281742,
First Transpose (Start Local Transpose),0.310563,0.278631,0.278153,0.278459,0.293622,0.278182,0.277118,0.281981,
First Transpose (Start Receive),0.314817,0.281942,0.281334,0.282731,0.297632,0.281778,0.280415,0.285344,
First Transpose (First Receive),1.08991,1.04026,1.77113,1.77282,1.08795,1.04127,1.77245,1.77748,
First Transpose (Finished Receive),1.09022,1.04048,1.77129,1.77305,1.0882,1.04149,1.77262,1.77781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09249,1.04239,1.77329,1.77508,1.09036,1.04356,1.77457,1.78028,
First Transpose (Send Complete),1.29892,1.23881,1.96914,1.96972,1.29369,1.23749,1.96885,1.97591,
1D FFT Y-Direction,1.29823,1.23658,1.96727,1.96781,1.29178,1.23689,1.96842,1.97538,
Second Transpose (First Send),1.41591,1.36009,2.13699,2.15234,1.47839,1.35439,2.14974,2.17835,
Second Transpose (Packing),1.51254,1.44337,2.22714,2.24539,1.50926,1.4145,2.23821,2.22765,
Second Transpose (Start Local Transpose),1.35202,1.28329,2.06553,2.06547,1.34057,1.28319,2.06894,2.08538,
Second Transpose (Start Receive),1.35528,1.28654,2.06868,2.0687,1.34395,1.28624,2.07194,2.09208,
Second Transpose (First Receive),3.27685,3.29601,3.53344,3.49404,3.28266,3.33579,3.50656,3.51867,
Second Transpose (Finished Receive),3.27718,3.29632,3.53372,3.49435,3.28312,3.33615,3.50684,3.51905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.28052,3.29875,3.53626,3.49755,3.28619,3.33884,3.50944,3.52218,
1D FFT X-Direction,0.200699,0.179078,0.179422,0.178088,0.191239,0.178873,0.178235,0.181024,
Run complete,3.52257,3.5367,3.78705,3.73592,3.52784,3.58954,3.74248,3.76436,

init,1306.64,1302.65,1300.12,1297.39,1301.53,1301.81,1293.25,1302.21,
1D FFT Z-Direction,3.50251,3.53224,3.71595,3.71291,3.49201,3.58145,3.69264,3.7219,
