,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1660.85,1646.87,1641.93,1651.81,1619.17,1532.73,1610.02,1569.39,1678.06,1598.42,1655.85,1605.47,1620.23,1612.03,1614.97,1603.73,
1D FFT Z-Direction,3.28846,3.2725,3.21975,3.20048,3.16265,3.22945,3.32671,3.22071,2.9496,3.00631,2.87517,2.83253,2.92277,2.98316,2.80415,2.85975,
First Transpose (First Send),0.038848,0.037631,0.035308,0.037532,0.03928,0.038637,0.03754,0.037445,0.037456,0.038246,0.035288,0.035386,0.036709,0.036637,0.037866,0.037492,
First Transpose (Packing),0.037987,0.036931,0.034579,0.036811,0.038568,0.037699,0.036859,0.036691,0.036881,0.037514,0.034639,0.034694,0.036034,0.035974,0.037194,0.036782,
First Transpose (Start Local Transpose),0.04348,0.042094,0.040084,0.042002,0.043451,0.042993,0.041842,0.041335,0.041858,0.042532,0.039754,0.039505,0.040833,0.040998,0.042173,0.042448,
First Transpose (Start Receive),0.047402,0.045671,0.043683,0.045675,0.047574,0.046757,0.045595,0.045018,0.045772,0.046428,0.043432,0.043508,0.044383,0.04484,0.045733,0.046132,
First Transpose (First Receive),0.124105,1.61055,0.259051,0.255836,0.128056,0.260402,0.258462,0.250297,0.120531,0.1229,0.147406,0.150779,0.118271,0.194444,0.153433,0.152683,
First Transpose (Finished Receive),2.27891,1.88061,2.72966,2.70762,2.3031,1.92745,2.79519,2.7305,1.75739,2.4807,1.99183,1.84371,1.60604,2.45478,1.84269,2.00243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3015,1.90521,2.74803,2.72896,2.32147,1.96117,2.81637,2.75165,1.79332,2.49973,2.01365,1.89375,1.66479,2.47382,1.931,2.02397,
First Transpose (Send Complete),2.43194,2.42582,2.88216,2.86447,2.45188,2.16921,2.96738,2.8828,2.12062,2.63554,2.54465,2.45374,1.98798,2.61382,2.46847,2.52341,
1D FFT Y-Direction,2.4313,2.05079,2.88114,2.86339,2.4512,2.10595,2.96635,2.88177,1.93405,2.63469,2.161,2.03771,1.79937,2.61296,2.06297,2.16715,
Second Transpose (First Send),2.4503,2.44723,2.90202,2.94463,2.56975,2.18912,2.9871,2.91326,2.1405,2.65475,2.56619,2.53435,2.00958,2.63336,2.48972,2.60353,
