,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1847.93,1840.15,1844.91,1843.88,1831.06,1765.61,1825.45,1788.38,1834.69,1831.17,1835.18,1830.92,1833.5,1785.27,1786.35,1827.03,
1D FFT Z-Direction,22.8847,22.5133,23.2676,23.2567,22.9876,22.9429,22.8798,22.7245,22.9353,22.6685,23.1872,23.1551,23.1738,22.9603,23.3859,23.3847,
First Transpose (First Send),2.64492,2.62227,2.61899,2.61624,2.64392,2.62231,2.62762,2.62159,2.6424,2.62263,2.61999,2.61616,2.64321,2.62262,2.61287,2.61473,
First Transpose (Packing),2.64362,2.62052,2.61649,2.61416,2.64155,2.62058,2.62463,2.61887,2.64103,2.62021,2.61688,2.61403,2.64126,2.62092,2.61092,2.61303,
First Transpose (Start Local Transpose),2.66037,2.63638,2.63838,2.63316,2.65888,2.63848,2.64466,2.6381,2.65801,2.63886,2.63901,2.63141,2.65821,2.63909,2.63167,2.63049,
First Transpose (Start Receive),2.66857,2.64435,2.65066,2.64267,2.6674,2.64987,2.65655,2.64993,2.66545,2.64709,2.65095,2.6436,2.66559,2.64672,2.64327,2.63853,
First Transpose (First Receive),5.67194,5.42323,5.76906,5.65824,5.66964,5.41278,5.77277,5.66302,5.62624,5.40885,5.55695,5.27491,5.62209,5.39257,5.56231,5.26385,
First Transpose (Finished Receive),8.89767,8.85235,8.84571,8.83937,8.89797,8.8637,8.87415,8.86562,9.2713,9.16529,9.15438,9.18196,9.26003,9.18896,9.11768,9.11849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2741,10.205,10.2286,10.2386,10.2827,10.222,10.2564,10.249,10.5151,10.2974,10.1167,10.3255,10.5964,10.4824,9.81028,10.1481,
First Transpose (Send Complete),10.5672,10.4991,10.5122,10.5296,10.5734,10.5078,10.5795,10.5423,10.8215,10.5955,10.4055,10.6191,10.8842,10.7717,10.098,10.4312,
1D FFT Y-Direction,10.5517,10.4869,10.5055,10.5157,10.5593,10.4941,10.5624,10.5274,10.8201,10.5942,10.4042,10.618,10.883,10.7705,10.0966,10.4299,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.0893,13.0015,13.0522,13.0686,13.0989,13.0131,13.1116,13.0728,13.1865,12.943,12.7516,12.9626,13.3773,13.2453,12.3378,12.6632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.0897,13.0018,13.0527,13.0691,13.0992,13.0135,13.112,13.0732,13.187,12.9434,12.7521,12.9633,13.3776,13.2456,12.3384,12.6642,
Second Transpose (Finished All2All),20.4315,20.0466,20.4481,20.4404,20.2018,20.159,20.2012,20.0405,20.3828,20.0931,20.3819,20.3487,20.5639,20.346,20.556,20.5553,
Second Transpose (Unpacking),22.8196,22.4392,23.2034,23.1947,22.9216,22.8778,22.8101,22.6528,22.8699,22.5967,23.1232,23.0905,23.1095,22.8932,23.3217,23.3196,
1D FFT X-Direction,0.060128,0.057101,0.058223,0.057026,0.058265,0.057147,0.059562,0.057325,0.058018,0.05667,0.056839,0.056361,0.057897,0.056792,0.056178,0.057555,
Run complete,22.885,22.5135,23.2679,23.257,22.9878,22.9432,22.8801,22.7248,22.9357,22.6691,23.1875,23.1557,23.1741,22.9606,23.3861,23.3849,

init,1847.93,1840.15,1844.91,1843.88,1831.06,1765.61,1825.45,1788.38,1834.69,1831.17,1835.18,1830.92,1833.5,1785.27,1786.35,1827.03,
1D FFT Z-Direction,22.9182,22.9276,22.9292,22.9267,22.9722,23.0629,23.1527,23.1534,23.6304,23.5495,23.6221,23.5388,23.965,24.005,23.7209,23.5135,
First Transpose (First Send),2.63377,2.5947,2.62479,2.62272,2.64464,2.6268,2.62647,2.62479,2.65262,2.64361,2.6401,2.63824,2.64558,2.63784,2.63719,2.63487,
First Transpose (Packing),2.63216,2.59211,2.62287,2.62062,2.643,2.6251,2.62431,2.62234,2.65105,2.64179,2.63713,2.63491,2.64407,2.63604,2.63537,2.63269,
First Transpose (Start Local Transpose),2.65052,2.61321,2.6417,2.63956,2.6585,2.64361,2.64368,2.64188,2.67074,2.66075,2.65807,2.65635,2.66142,2.65328,2.65409,2.65253,
First Transpose (Start Receive),2.66079,2.62584,2.64998,2.64792,2.66628,2.65608,2.6549,2.65414,2.68035,2.6711,2.67101,2.66986,2.66915,2.66613,2.66557,2.66349,
First Transpose (First Receive),5.63968,5.4768,5.64077,5.60909,5.64977,5.48165,5.64038,5.61374,5.59668,5.63357,5.68097,5.16424,5.59248,5.64066,5.66333,5.17049,
First Transpose (Finished Receive),8.92018,8.89697,8.87293,8.87144,8.92893,8.89909,8.90121,8.89839,9.44651,9.35929,9.37588,9.38667,9.42785,9.36574,9.30448,9.33508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2434,10.134,10.1747,10.0849,10.3094,10.2498,10.441,10.4389,10.7446,10.5934,10.7165,10.7296,10.6166,10.3726,10.5238,10.341,
First Transpose (Send Complete),10.5362,10.4266,10.4686,10.3831,10.5941,10.5274,10.7564,10.7259,11.0312,10.8864,10.997,11.0141,10.906,10.6631,10.7984,10.6249,
1D FFT Y-Direction,10.5285,10.417,10.4583,10.3705,10.5831,10.5179,10.7446,10.7165,11.0297,10.8853,10.9951,11.013,10.9048,10.6618,10.7972,10.6234,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.0007,12.8698,12.9481,12.8639,13.1107,13.0237,13.2879,13.2541,13.4704,13.3073,13.5425,13.5595,13.2487,12.9864,13.1904,13.0166,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.0014,12.8703,12.9486,12.8644,13.111,13.0241,13.2883,13.2546,13.4712,13.3077,13.5431,13.5602,13.2492,12.9868,13.1909,13.0171,
Second Transpose (Finished All2All),20.097,20.0988,20.1071,20.106,20.2408,20.3421,20.3294,20.3395,20.8921,20.8049,20.8912,20.7868,21.174,21.1854,21.1171,20.897,
Second Transpose (Unpacking),22.8509,22.8599,22.862,22.8605,22.9034,22.999,23.0855,23.0894,23.5655,23.4819,23.5579,23.4639,23.8976,23.9287,23.6565,23.4397,
1D FFT X-Direction,0.074907,0.058395,0.059177,0.057984,0.059295,0.05982,0.061044,0.060284,0.062689,0.069936,0.070479,0.068116,0.058884,0.068531,0.069443,0.067802,
Run complete,22.9185,22.9279,22.9295,22.927,22.9725,23.0632,23.1532,23.1537,23.6308,23.5498,23.6225,23.5391,23.9653,24.0052,23.7212,23.5138,

init,1847.93,1840.15,1844.91,1843.88,1831.06,1765.61,1825.45,1788.38,1834.69,1831.17,1835.18,1830.92,1833.5,1785.27,1786.35,1827.03,
