,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1628.3,1633.13,1620.29,1604.16,1600.74,1656.12,1660.67,1521.92,1645.88,1648.56,1646.01,1647.61,1606.48,1638.36,1525.01,1640.51,
1D FFT Z-Direction,3.98076,3.86104,3.87324,3.86206,3.96093,3.84335,3.85875,3.84908,3.9829,3.90604,3.95752,3.87298,3.98396,3.93464,3.99778,3.89545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025668,0.02297,0.023143,0.0244,0.023253,0.023541,0.023131,0.023597,0.023736,0.023253,0.023532,0.024021,0.023554,0.023733,0.02535,0.023796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02586,0.023155,0.023348,0.024595,0.023464,0.023728,0.023312,0.023819,0.023937,0.023481,0.023701,0.024221,0.023748,0.02393,0.02558,0.023979,
First Transpose (Finished All2All),3.59896,3.43406,3.51034,3.48239,3.58763,3.43352,3.51227,3.48472,3.60045,3.4108,3.61282,3.50179,3.60008,3.4087,3.61813,3.50498,
First Transpose (Unpacking),3.59954,3.43451,3.51085,3.48305,3.5881,3.4339,3.51277,3.48531,3.60099,3.41133,3.6134,3.50227,3.60069,3.40919,3.61869,3.50559,
First Transpose (Send Complete),3.74195,3.5716,3.64682,3.6234,3.72735,3.56913,3.64523,3.62446,3.74592,3.55456,3.75235,3.64143,3.74472,3.55356,3.77154,3.64294,
1D FFT Y-Direction,3.74152,3.5713,3.64656,3.62305,3.72703,3.56886,3.6449,3.6241,3.7456,3.55397,3.75206,3.64105,3.74418,3.55317,3.77121,3.64264,
Second Transpose (First Send),3.76095,3.58901,3.66501,3.64207,3.7451,3.58909,3.66334,3.64358,3.76442,3.57241,3.7704,3.66069,3.76324,3.57191,3.79202,3.66036,
Second Transpose (Packing),3.7954,3.62371,3.69855,3.6767,3.77888,3.62388,3.69623,3.6784,3.79996,3.60641,3.83445,3.69645,3.79832,3.60706,3.86203,3.69411,
Second Transpose (Start Local Transpose),3.79573,3.62406,3.69894,3.67719,3.77925,3.62431,3.69657,3.67877,3.80034,3.60682,3.83479,3.69687,3.7987,3.60746,3.86245,3.69445,
Second Transpose (Start Receive),3.79944,3.6278,3.70264,3.68083,3.7828,3.62783,3.70043,3.68257,3.80402,3.61062,3.83831,3.70049,3.80271,3.61128,3.86735,3.6988,
Second Transpose (First Receive),3.86005,3.72598,3.74362,3.74383,3.8441,3.72754,3.74181,3.74783,3.86581,3.74457,3.84848,3.76375,3.86562,3.74118,3.88033,3.76141,
Second Transpose (Finished Receive),3.94489,3.82703,3.84012,3.82864,3.92642,3.80983,3.82476,3.81493,3.94945,3.87133,3.92328,3.83875,3.95025,3.89941,3.95936,3.8613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.95943,3.84103,3.85355,3.84223,3.94014,3.82374,3.83887,3.82867,3.96287,3.88584,3.93727,3.85264,3.96413,3.91347,3.97456,3.87564,
1D FFT X-Direction,0.025306,0.022704,0.022844,0.024096,0.022969,0.023302,0.022814,0.023274,0.02345,0.022999,0.023204,0.02368,0.023215,0.023456,0.024938,0.023432,
Run complete,3.98155,3.86325,3.94611,3.89029,3.96171,3.84656,3.92896,3.87483,3.98369,3.90678,3.95938,3.89382,3.98608,3.93541,3.99867,3.90684,

init,1628.3,1633.13,1620.29,1604.16,1600.74,1656.12,1660.67,1521.92,1645.88,1648.56,1646.01,1647.61,1606.48,1638.36,1525.01,1640.51,
1D FFT Z-Direction,4.35671,4.2648,4.34404,4.35786,4.51868,4.53621,4.60275,4.46893,4.55009,4.4515,4.53645,4.5478,4.5178,4.42888,4.50894,4.51711,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051285,0.045458,0.024336,0.031794,0.025039,0.028449,0.025753,0.024845,0.027287,0.031963,0.045681,0.049273,0.026336,0.033507,0.036231,0.034901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051605,0.045719,0.024583,0.032128,0.025303,0.028691,0.025999,0.025111,0.027485,0.032253,0.045902,0.049516,0.02655,0.033843,0.036458,0.035148,
First Transpose (Finished All2All),3.94568,3.15177,3.42067,3.27779,3.94846,3.10199,4.23705,3.35396,4.13697,3.14519,3.33768,3.32586,4.12908,3.14169,3.33688,3.32439,
First Transpose (Unpacking),3.94626,3.15205,3.42105,3.27842,3.9489,3.10246,4.23933,3.35424,4.13944,3.14557,3.33804,3.3267,4.12951,3.14217,3.33735,3.32476,
First Transpose (Send Complete),4.09518,3.2988,3.54959,3.41789,4.08355,3.23009,4.38345,3.48601,4.29519,3.29095,3.47171,3.46849,4.27289,3.31642,3.48794,3.46246,
1D FFT Y-Direction,4.09477,3.29849,3.54931,3.41752,4.08319,3.22984,4.38313,3.48566,4.29484,3.2906,3.47138,3.4681,4.27259,3.316,3.48758,3.46218,
Second Transpose (First Send),4.17327,3.31669,3.56638,3.43608,4.15813,3.26312,4.40416,3.50323,4.36711,3.30928,3.48925,3.48717,4.33842,3.33479,3.50901,3.48102,
Second Transpose (Packing),4.29548,3.34995,3.59899,3.46938,4.22703,3.2964,4.47877,3.59336,4.49199,3.34275,3.55438,3.52255,4.46265,3.36926,3.54595,3.51478,
Second Transpose (Start Local Transpose),4.29589,3.35031,3.59934,3.46975,4.22743,3.29675,4.47917,3.59372,4.49245,3.34308,3.55549,3.523,4.46301,3.36969,3.54637,3.51536,
Second Transpose (Start Receive),4.30003,3.35412,3.60296,3.47341,4.23093,3.30031,4.48391,3.59718,4.49637,3.34673,3.5593,3.52664,4.46674,3.37321,3.5511,3.51914,
Second Transpose (First Receive),4.30876,3.51724,3.6429,3.53551,4.24099,3.63921,4.49477,3.60156,4.50537,3.57326,3.56951,3.59231,4.47464,3.56651,3.59581,3.58167,
Second Transpose (Finished Receive),4.31604,4.22803,4.31005,4.32234,4.48449,4.50274,4.56877,4.43005,4.51194,4.41669,4.49801,4.51039,4.48136,4.39444,4.47121,4.4824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.33266,4.24224,4.32402,4.33654,4.49805,4.51644,4.58225,4.44878,4.52842,4.43037,4.51232,4.52438,4.49801,4.40834,4.48666,4.49653,
1D FFT X-Direction,0.050435,0.044976,0.023913,0.03105,0.024209,0.027935,0.025336,0.024449,0.026867,0.031451,0.044991,0.04855,0.025874,0.032975,0.035594,0.034238,
Run complete,4.36826,4.29779,4.34612,4.35863,4.57044,4.53694,4.60345,4.5054,4.55389,4.48894,4.53866,4.54852,4.52071,4.4574,4.51153,4.51778,

init,1628.3,1633.13,1620.29,1604.16,1600.74,1656.12,1660.67,1521.92,1645.88,1648.56,1646.01,1647.61,1606.48,1638.36,1525.01,1640.51,
1D FFT Z-Direction,3.65429,3.54161,3.55474,3.54371,3.64413,3.5244,3.53991,3.53233,3.7899,3.71757,3.73301,3.75761,3.78375,3.71223,3.73138,3.71789,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
