,0,1,2,3,4,5,6,7,
init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.31436,1.31053,1.30711,1.31044,1.31996,1.32283,1.32421,1.32294,
First Transpose (First Send),0.060252,0.055641,0.056027,0.056145,0.059881,0.055794,0.05636,0.056359,
First Transpose (Packing),0.059675,0.055065,0.055518,0.055573,0.059363,0.055311,0.055807,0.055794,
First Transpose (Start Local Transpose),0.061957,0.057054,0.05741,0.057645,0.061108,0.057105,0.057686,0.057562,
First Transpose (Start Receive),0.065476,0.060675,0.061119,0.060925,0.064306,0.0604,0.061096,0.060804,
First Transpose (First Receive),0.27098,0.257222,0.441328,0.440801,0.268298,0.257003,0.441659,0.441708,
First Transpose (Finished Receive),0.271162,0.257425,0.441487,0.440976,0.268472,0.257177,0.441854,0.441905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30981,0.295026,0.479631,0.478526,0.306437,0.294952,0.47961,0.477611,
First Transpose (Send Complete),0.663171,0.562786,0.749626,0.749971,0.673033,0.568226,0.759025,0.753043,
1D FFT Y-Direction,0.660933,0.560865,0.747503,0.747392,0.671035,0.566207,0.756964,0.75259,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.717537,0.617996,0.803516,0.803738,0.727891,0.622926,0.814826,0.803874,
Second Transpose (Start Local Transpose),0.672691,0.572931,0.759402,0.759292,0.682108,0.577597,0.768845,0.762058,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.717766,0.618167,0.803693,0.803946,0.728062,0.623118,0.814994,0.804076,
Second Transpose (Finished All2All),1.20338,1.20057,1.19819,1.20382,1.21033,1.2139,1.2161,1.21645,
Second Transpose (Unpacking),1.2618,1.25771,1.25411,1.25688,1.26697,1.2694,1.2707,1.26993,
1D FFT X-Direction,0.059443,0.054806,0.055278,0.055326,0.05913,0.055064,0.055592,0.055594,
Run complete,1.31452,1.31066,1.3073,1.31063,1.32012,1.323,1.32439,1.32312,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.31765,1.32777,1.32572,1.31013,1.33493,1.33576,1.33851,1.28556,
First Transpose (First Send),0.069976,0.058064,0.057276,0.058198,0.059809,0.05722,0.057802,0.057225,
First Transpose (Packing),0.068395,0.057353,0.056641,0.057463,0.059217,0.056584,0.057192,0.056401,
First Transpose (Start Local Transpose),0.073568,0.060073,0.058999,0.060058,0.061137,0.05865,0.059965,0.059012,
First Transpose (Start Receive),0.08086,0.06466,0.062835,0.064778,0.06501,0.062833,0.064049,0.063578,
First Transpose (First Receive),0.28714,0.263821,0.443853,0.446431,0.280531,0.259128,0.445562,0.444939,
First Transpose (Finished Receive),0.287384,0.264056,0.444037,0.44663,0.280711,0.259346,0.445748,0.44515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326622,0.303255,0.481549,0.485184,0.318704,0.296885,0.484465,0.48111,
First Transpose (Send Complete),0.663249,0.517442,0.758713,0.74538,0.691965,0.552626,0.736798,0.73209,
1D FFT Y-Direction,0.662461,0.51684,0.756257,0.742619,0.689472,0.55045,0.736227,0.729865,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.719212,0.571701,0.81317,0.799495,0.746584,0.607638,0.792273,0.783956,
Second Transpose (Start Local Transpose),0.67379,0.527684,0.768365,0.755192,0.701064,0.561895,0.747137,0.742365,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.719468,0.571898,0.813359,0.799738,0.746779,0.607851,0.792484,0.78416,
Second Transpose (Finished All2All),1.20738,1.21733,1.21851,1.20268,1.22552,1.2289,1.23019,1.17978,
Second Transpose (Unpacking),1.26367,1.27356,1.27215,1.25626,1.28224,1.28348,1.28488,1.23247,
1D FFT X-Direction,0.067828,0.056919,0.056378,0.057145,0.058943,0.056323,0.056873,0.056057,
Run complete,1.3179,1.32797,1.32592,1.31034,1.3351,1.33596,1.33872,1.28574,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.33096,1.32577,1.32897,1.28322,1.31723,1.30836,1.31576,1.30861,
First Transpose (First Send),0.068512,0.055064,0.056363,0.057723,0.059325,0.056129,0.0561,0.055825,
First Transpose (Packing),0.067238,0.05441,0.055784,0.057009,0.058681,0.055582,0.055451,0.055136,
First Transpose (Start Local Transpose),0.071688,0.056508,0.057891,0.059533,0.060547,0.057409,0.057506,0.057079,
First Transpose (Start Receive),0.078258,0.060019,0.061447,0.063611,0.064033,0.061136,0.061193,0.060576,
First Transpose (First Receive),0.285973,0.256034,0.441818,0.444994,0.276055,0.259112,0.442077,0.441006,
First Transpose (Finished Receive),0.286225,0.256229,0.441994,0.445174,0.276244,0.25931,0.442272,0.441216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.3261,0.29481,0.479771,0.482843,0.314454,0.296888,0.481208,0.476961,
First Transpose (Send Complete),0.678766,0.567553,0.731519,0.722311,0.669367,0.542251,0.744599,0.76118,
1D FFT Y-Direction,0.678021,0.565276,0.729225,0.721673,0.667447,0.541742,0.742348,0.758959,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.733723,0.62197,0.785551,0.776258,0.724794,0.596548,0.800202,0.812095,
Second Transpose (Start Local Transpose),0.689083,0.577082,0.741052,0.732021,0.678541,0.552386,0.753985,0.7704,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.734016,0.622139,0.785726,0.776482,0.725004,0.596745,0.800429,0.812281,
Second Transpose (Finished All2All),1.2177,1.21727,1.21988,1.17455,1.20555,1.19793,1.20701,1.20493,
Second Transpose (Unpacking),1.27624,1.2729,1.27609,1.22932,1.26314,1.25517,1.26234,1.25662,
1D FFT X-Direction,0.066703,0.054169,0.0555,0.056633,0.058479,0.055348,0.055184,0.05491,
Run complete,1.33122,1.32594,1.32919,1.28343,1.31738,1.30852,1.31594,1.30879,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.31765,1.31536,1.31279,1.31609,1.30469,1.31584,1.3157,1.28819,
First Transpose (First Send),0.066239,0.05688,0.057171,0.057383,0.059703,0.05665,0.056607,0.056435,
First Transpose (Packing),0.065014,0.056295,0.056612,0.056532,0.059156,0.05611,0.056069,0.055835,
First Transpose (Start Local Transpose),0.069352,0.058429,0.058674,0.05941,0.060902,0.058024,0.057932,0.05774,
First Transpose (Start Receive),0.076101,0.062454,0.062251,0.063462,0.064423,0.061497,0.0617,0.061634,
First Transpose (First Receive),0.282094,0.259343,0.441872,0.444602,0.269476,0.260368,0.44237,0.442039,
First Transpose (Finished Receive),0.282341,0.25954,0.442072,0.444801,0.269665,0.260571,0.44257,0.442233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321412,0.297706,0.479891,0.482681,0.307805,0.298644,0.480222,0.47816,
First Transpose (Send Complete),0.662757,0.560585,0.74469,0.751341,0.663227,0.548748,0.734464,0.729184,
1D FFT Y-Direction,0.662079,0.558187,0.742465,0.748132,0.661293,0.548238,0.734005,0.727255,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.718926,0.614615,0.798668,0.80599,0.718174,0.602661,0.789472,0.781172,
Second Transpose (Start Local Transpose),0.673605,0.5704,0.754237,0.761858,0.672359,0.558789,0.744859,0.739508,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.719156,0.614791,0.798865,0.806223,0.71836,0.602841,0.789701,0.781369,
Second Transpose (Finished All2All),1.20623,1.20463,1.20535,1.20678,1.19483,1.20722,1.20752,1.18223,
Second Transpose (Unpacking),1.26393,1.26277,1.25965,1.26216,1.2511,1.26253,1.26153,1.23473,
1D FFT X-Direction,0.064535,0.056069,0.05637,0.056148,0.058962,0.055902,0.055847,0.055638,
Run complete,1.31789,1.31553,1.31297,1.31629,1.30486,1.31601,1.31588,1.28835,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.3042,1.28982,1.2985,1.30004,1.31657,1.32126,1.32238,1.28324,
First Transpose (First Send),0.067017,0.054972,0.056349,0.057322,0.059744,0.056425,0.056348,0.056073,
First Transpose (Packing),0.065984,0.054454,0.05579,0.056709,0.05923,0.05589,0.055787,0.055394,
First Transpose (Start Local Transpose),0.070037,0.056431,0.057835,0.058902,0.060952,0.057616,0.057649,0.057335,
First Transpose (Start Receive),0.076366,0.05982,0.061345,0.062489,0.064277,0.060931,0.061232,0.060779,
First Transpose (First Receive),0.280416,0.257094,0.441432,0.445557,0.274174,0.257059,0.442615,0.441212,
First Transpose (Finished Receive),0.280665,0.257272,0.44163,0.445729,0.274363,0.257273,0.442851,0.441388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319438,0.297404,0.479502,0.483477,0.312386,0.295204,0.481217,0.477375,
First Transpose (Send Complete),0.641405,0.581268,0.73897,0.738801,0.668847,0.556251,0.737378,0.717902,
1D FFT Y-Direction,0.640734,0.57929,0.73662,0.738271,0.666771,0.554405,0.736945,0.715877,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.696869,0.637409,0.794107,0.792954,0.723923,0.610834,0.791412,0.769935,
Second Transpose (Start Local Transpose),0.652171,0.591337,0.748497,0.748618,0.678197,0.566072,0.747056,0.726955,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.697124,0.63759,0.794322,0.793178,0.724119,0.611031,0.791602,0.770168,
Second Transpose (Finished All2All),1.19234,1.18,1.19044,1.19407,1.206,1.21204,1.21307,1.17688,
Second Transpose (Unpacking),1.24971,1.23669,1.24552,1.24744,1.26306,1.26763,1.26866,1.22974,
1D FFT X-Direction,0.065479,0.054205,0.055537,0.056413,0.058993,0.055699,0.055562,0.055146,
Run complete,1.30445,1.28999,1.29871,1.30022,1.31673,1.32143,1.32256,1.28341,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.29917,1.30574,1.31276,1.31275,1.32772,1.31763,1.32334,1.27466,
First Transpose (First Send),0.066561,0.055639,0.055763,0.057088,0.060124,0.055699,0.056131,0.055843,
First Transpose (Packing),0.065515,0.055053,0.055268,0.056499,0.059573,0.055212,0.055561,0.055262,
First Transpose (Start Local Transpose),0.069492,0.057072,0.05727,0.058645,0.061338,0.056891,0.057414,0.057352,
First Transpose (Start Receive),0.07777,0.060461,0.060963,0.062094,0.064698,0.060295,0.061214,0.060762,
First Transpose (First Receive),0.282373,0.258326,0.441153,0.445041,0.273295,0.256767,0.442695,0.441247,
First Transpose (Finished Receive),0.282647,0.258524,0.441384,0.445256,0.273504,0.256979,0.442872,0.441413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321323,0.296223,0.479613,0.483116,0.311832,0.294588,0.481053,0.477276,
First Transpose (Send Complete),0.651054,0.550387,0.75784,0.743393,0.672847,0.582473,0.722357,0.716669,
1D FFT Y-Direction,0.650302,0.548674,0.755696,0.742801,0.668028,0.580414,0.721858,0.7146,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.707856,0.604676,0.811834,0.799219,0.727739,0.636618,0.777021,0.767362,
Second Transpose (Start Local Transpose),0.662837,0.559676,0.767785,0.753939,0.682408,0.592141,0.73237,0.725886,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.708101,0.604844,0.812059,0.799441,0.727963,0.636785,0.777211,0.767555,
Second Transpose (Finished All2All),1.18802,1.19921,1.20598,1.20481,1.2149,1.21036,1.21475,1.16875,
Second Transpose (Unpacking),1.24473,1.25311,1.26077,1.25946,1.27344,1.26552,1.26981,1.22157,
1D FFT X-Direction,0.065047,0.054804,0.05505,0.056261,0.059355,0.055019,0.055345,0.055025,
Run complete,1.29939,1.30591,1.31294,1.31294,1.32789,1.3178,1.32354,1.27482,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.33573,1.3386,1.3365,1.31383,1.32327,1.32217,1.32184,1.2932,
First Transpose (First Send),0.065307,0.05557,0.055705,0.05609,0.059404,0.056073,0.056372,0.056682,
First Transpose (Packing),0.064062,0.054882,0.055172,0.055536,0.058751,0.055602,0.055798,0.05602,
First Transpose (Start Local Transpose),0.068288,0.057024,0.057167,0.057621,0.060508,0.057335,0.057714,0.058,
First Transpose (Start Receive),0.07428,0.061171,0.060603,0.061318,0.063809,0.060774,0.061277,0.0615,
First Transpose (First Receive),0.280528,0.258025,0.441496,0.441513,0.272365,0.257504,0.441845,0.441233,
First Transpose (Finished Receive),0.280777,0.258214,0.441685,0.441709,0.27256,0.257676,0.442049,0.44141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319522,0.295717,0.479274,0.479905,0.310555,0.295242,0.480497,0.47741,
First Transpose (Send Complete),0.686893,0.559445,0.755111,0.746272,0.676992,0.548014,0.741366,0.734488,
1D FFT Y-Direction,0.686138,0.557391,0.752145,0.744009,0.67522,0.546146,0.739506,0.734029,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.742206,0.61474,0.809359,0.800238,0.732162,0.60438,0.79611,0.785122,
Second Transpose (Start Local Transpose),0.696458,0.569045,0.764824,0.755902,0.686833,0.559548,0.751081,0.744441,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.742473,0.614904,0.809556,0.800439,0.732319,0.604549,0.796333,0.785299,
Second Transpose (Finished All2All),1.22225,1.22931,1.23007,1.20443,1.2129,1.21274,1.21398,1.18655,
Second Transpose (Unpacking),1.28063,1.28504,1.28423,1.26008,1.27026,1.26901,1.2681,1.24055,
1D FFT X-Direction,0.063558,0.054648,0.054956,0.055335,0.058531,0.055397,0.055569,0.05581,
Run complete,1.33599,1.33877,1.33668,1.31402,1.32348,1.32235,1.32202,1.29337,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.30157,1.29719,1.29179,1.29894,1.29381,1.3009,1.31531,1.31435,
First Transpose (First Send),0.065536,0.054953,0.056413,0.056299,0.060187,0.056321,0.056779,0.056053,
First Transpose (Packing),0.064387,0.054378,0.055937,0.055747,0.05965,0.055802,0.056194,0.055428,
First Transpose (Start Local Transpose),0.068645,0.056483,0.058204,0.057807,0.06143,0.057663,0.058153,0.057293,
First Transpose (Start Receive),0.074709,0.059878,0.061845,0.061272,0.064922,0.061422,0.061928,0.060691,
First Transpose (First Receive),0.281355,0.255806,0.442331,0.441358,0.269733,0.257767,0.443486,0.44257,
First Transpose (Finished Receive),0.281612,0.25599,0.442514,0.441535,0.269928,0.257929,0.443679,0.442817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320308,0.293834,0.480543,0.479934,0.308282,0.295431,0.482217,0.47884,
First Transpose (Send Complete),0.645814,0.547456,0.728709,0.740133,0.651005,0.567328,0.749998,0.731513,
1D FFT Y-Direction,0.645124,0.545449,0.726499,0.738014,0.649015,0.566793,0.749542,0.731073,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.702534,0.601485,0.783537,0.794297,0.706786,0.62109,0.804526,0.783331,
Second Transpose (Start Local Transpose),0.656177,0.557241,0.739035,0.749665,0.66035,0.577661,0.759755,0.741444,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.702804,0.601667,0.783721,0.794538,0.706947,0.62127,0.804729,0.783519,
Second Transpose (Finished All2All),1.18965,1.18698,1.18548,1.19113,1.18614,1.19181,1.20617,1.20823,
Second Transpose (Unpacking),1.24747,1.24408,1.23901,1.24563,1.24115,1.24717,1.26143,1.2609,
1D FFT X-Direction,0.063916,0.054132,0.055696,0.055528,0.059432,0.055603,0.055937,0.055217,
Run complete,1.30178,1.29737,1.29198,1.29912,1.294,1.30107,1.31549,1.31453,

init,1525.02,1547.44,1538.92,1542.38,1546.14,1556.01,1566.71,1518.78,
1D FFT Z-Direction,1.33059,1.32975,1.33329,1.28901,1.30026,1.30816,1.31023,1.30604,
First Transpose (First Send),0.06602,0.055517,0.057356,0.056788,0.060244,0.056099,0.056477,0.057974,
First Transpose (Packing),0.064921,0.055003,0.056794,0.05624,0.059685,0.055562,0.055825,0.057096,
First Transpose (Start Local Transpose),0.069379,0.056918,0.058786,0.058272,0.061582,0.057379,0.058035,0.059638,
First Transpose (Start Receive),0.075359,0.060294,0.062178,0.062257,0.065197,0.060905,0.061962,0.064367,
First Transpose (First Receive),0.280397,0.259755,0.442987,0.442551,0.273336,0.25825,0.443488,0.445426,
First Transpose (Finished Receive),0.280629,0.259943,0.443146,0.442716,0.27352,0.258451,0.443685,0.44561,
