,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1595.23,1585.91,1590.99,1552.57,1487,1616.31,1617.84,1556.98,1590.96,1598.3,1569.35,1593.41,1598.17,1593.11,1588.72,1569.75,
1D FFT Z-Direction,11.6719,11.4982,11.8589,11.8637,11.5078,11.3992,11.5039,11.565,11.8186,11.825,11.7935,11.8012,11.5052,11.5025,11.5611,11.5665,
First Transpose (First Send),1.34204,1.31876,1.32277,1.32411,1.34407,1.3246,1.32188,1.31604,1.34407,1.32447,1.32216,1.32593,1.34347,1.32533,1.32088,1.32342,
First Transpose (Packing),1.34035,1.31629,1.3212,1.3222,1.34245,1.3232,1.31972,1.31427,1.34245,1.32261,1.32055,1.32335,1.34193,1.32343,1.31941,1.32114,
First Transpose (Start Local Transpose),1.35869,1.33767,1.33961,1.34165,1.35996,1.34006,1.33974,1.33294,1.35927,1.3428,1.33774,1.34342,1.35955,1.34115,1.33563,1.33866,
First Transpose (Start Receive),1.36688,1.34711,1.34668,1.34961,1.36729,1.34802,1.34928,1.34399,1.36805,1.35423,1.34726,1.35326,1.36748,1.34994,1.34293,1.34862,
First Transpose (First Receive),2.76253,2.78453,2.90746,2.80003,2.78047,2.78795,2.90933,2.80096,2.96162,2.73919,2.85136,2.6848,2.97822,2.74146,2.85563,2.6795,
First Transpose (Finished Receive),4.44489,4.41069,4.41072,4.41719,4.44749,4.38686,4.41781,4.37574,4.50321,4.4316,4.44608,4.4422,4.50963,4.41233,4.37712,4.43063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.14061,5.07764,5.13242,5.13965,5.1204,5.03092,4.96695,4.80302,5.16613,5.0752,5.12586,5.12431,5.03221,4.71519,4.98134,5.05656,
First Transpose (Send Complete),5.32035,5.24854,5.29629,5.30856,5.30425,5.20182,5.15042,4.97831,5.33269,5.23497,5.28606,5.28118,5.19862,4.88079,5.15076,5.21924,
1D FFT Y-Direction,5.30928,5.23573,5.28996,5.29662,5.29168,5.19622,5.14461,4.96695,5.33182,5.23345,5.28512,5.28016,5.19769,4.87501,5.13903,5.21275,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.55194,6.4613,6.57556,6.58917,6.5054,6.38385,6.25955,6.08683,6.53836,6.42086,6.56258,6.55794,6.20849,5.89763,6.37606,6.44431,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.55226,6.46197,6.57599,6.58947,6.50576,6.38418,6.25995,6.08714,6.53869,6.42127,6.56295,6.55833,6.20882,5.89797,6.3764,6.44462,
Second Transpose (Finished All2All),10.4115,10.2323,10.4149,10.4221,10.1895,10.0662,10.1141,10.1942,10.3858,10.3893,10.3504,10.3614,10.0795,10.0711,10.1268,10.132,
Second Transpose (Unpacking),11.6282,11.45,11.8169,11.8228,11.4643,11.3499,11.4552,11.5243,11.7779,11.7821,11.7461,11.7565,11.4617,11.455,11.5186,11.5243,
1D FFT X-Direction,0.042837,0.037743,0.038439,0.039226,0.039242,0.038997,0.042564,0.037798,0.040658,0.03942,0.037225,0.038744,0.039305,0.039194,0.037344,0.038428,
Run complete,11.6721,11.4987,11.8592,11.864,11.5081,11.3996,11.5042,11.5653,11.8189,11.8253,11.7938,11.8014,11.5054,11.5028,11.5613,11.5667,

init,1595.23,1585.91,1590.99,1552.57,1487,1616.31,1617.84,1556.98,1590.96,1598.3,1569.35,1593.41,1598.17,1593.11,1588.72,1569.75,
1D FFT Z-Direction,11.5571,11.4791,11.5723,11.6097,11.7022,11.7425,11.7846,11.7702,11.85,11.8681,11.7135,11.7524,11.7611,11.7598,11.7487,11.745,
First Transpose (First Send),1.34085,1.30644,1.32675,1.32866,1.35164,1.33031,1.33198,1.32339,1.35035,1.34318,1.33932,1.34093,1.35268,1.34687,1.34457,1.34476,
First Transpose (Packing),1.33895,1.30455,1.32403,1.32605,1.34981,1.32863,1.32932,1.32125,1.34901,1.34146,1.33684,1.33855,1.35117,1.34534,1.34263,1.34255,
First Transpose (Start Local Transpose),1.35842,1.32421,1.34299,1.34481,1.36708,1.34645,1.34967,1.34023,1.36723,1.35917,1.35863,1.3578,1.36721,1.36252,1.36094,1.3602,
First Transpose (Start Receive),1.36754,1.33666,1.35097,1.35281,1.3746,1.35548,1.35991,1.35227,1.37532,1.3718,1.372,1.36996,1.37497,1.372,1.37116,1.37148,
First Transpose (First Receive),2.80555,2.89227,2.94167,2.8585,2.83115,2.89042,2.93921,2.85677,2.91797,2.73491,2.89454,2.66955,2.93246,2.72964,2.8898,2.66566,
