,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4639.36,4639.06,4652.17,4643.67,4633.84,4638.35,4638.87,4638.18,4616.55,4606.86,4602.77,4602.56,4601.81,4595.39,4599.26,4600.68,
1D FFT Z-Direction,3146.54,3198.71,3118.31,3084.25,3018.85,3009.14,3062.45,3033.03,3162.52,3190.74,3145.64,3140.65,3101.48,3100.18,3146.44,3117.93,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),332.996,334.142,334.005,334.98,334.841,335.394,333.755,334.881,332.221,334.067,334.764,333.259,335.962,335.956,333.681,334.809,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),332.999,334.142,334.006,334.98,334.842,335.395,333.755,334.881,332.222,334.068,334.765,333.26,335.962,335.957,333.682,334.809,
First Transpose (Finished All2All),1263.77,1264.94,1263.78,1237.91,1231.86,1247.11,1263.92,1250.95,1263.81,1264.96,1263.74,1237.89,1231.86,1247.1,1264.03,1250.93,
First Transpose (Unpacking),1616.73,1615.03,1598.41,1584.31,1564.69,1579.9,1599.02,1586.02,1616.8,1615.13,1599.25,1585.28,1564.88,1579.94,1599.21,1586.09,
First Transpose (Send Complete),1692.66,1699.62,1682.97,1668.93,1649.05,1664.07,1683.53,1670.28,1692.71,1699.88,1683.62,1669.84,1649.51,1664.25,1683.67,1670.39,
1D FFT Y-Direction,1692.66,1699.62,1682.97,1668.93,1649.05,1664.07,1683.52,1670.28,1692.71,1699.88,1683.62,1669.84,1649.51,1664.25,1683.67,1670.39,
Second Transpose (First Send),1727.79,1739.5,1723.79,1695.75,1674.88,1704.87,1724.4,1697.84,1727.63,1739.77,1724.44,1696.9,1675.6,1705.07,1724.5,1697.96,
Second Transpose (Packing),1980.49,1978.93,1954.7,1940.64,1919.75,1934.8,1956.07,1942.77,1980.65,1979.32,1955.64,1941.88,1920.53,1935.28,1956.18,1942.85,
Second Transpose (Start Local Transpose),1980.5,1978.94,1954.7,1940.64,1919.75,1934.8,1956.07,1942.78,1980.65,1979.32,1955.64,1941.88,1920.53,1935.28,1956.18,1942.85,
Second Transpose (Start Receive),1980.52,1978.96,1954.72,1940.66,1919.77,1934.81,1956.1,1942.8,1980.66,1979.34,1955.65,1941.9,1920.54,1935.29,1956.2,1942.86,
Second Transpose (First Receive),2865.79,2858.14,2840.47,2806.74,2690.25,2690.25,2794.69,2748.41,2873.85,2881.77,2838.56,2833.75,2781.73,2781.81,2862.89,2834.83,
