,0,1,2,3,4,5,6,7,
init,1322.45,1332.24,1329.25,1327.5,1306.39,1299.73,1312.93,1307.04,
1D FFT Z-Direction,382.572,381.456,382.535,378.964,378.643,376.145,378.559,378.344,
First Transpose (First Send),0.590671,0.540373,0.543094,0.541735,0.577361,0.541365,0.543082,0.541053,
First Transpose (Packing),0.60368,0.543473,0.546093,0.545097,0.581659,0.544065,0.546208,0.544039,
First Transpose (Start Local Transpose),0.603919,0.543727,0.546318,0.545366,0.581973,0.544309,0.546452,0.544281,
First Transpose (Start Receive),0.60932,0.547571,0.549887,0.549082,0.586203,0.548042,0.550717,0.548094,
First Transpose (First Receive),2.16576,2.04724,3.51495,3.51036,2.12434,2.05029,3.51597,3.51283,
First Transpose (Finished Receive),2.16609,2.0475,3.51529,3.51063,2.12461,2.05051,3.51622,3.51316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16824,2.04953,3.51734,3.51283,2.12686,2.0526,3.5186,3.51534,
First Transpose (Send Complete),2.58523,2.41207,3.87432,3.87149,2.51144,2.40824,3.8779,3.87294,
1D FFT Y-Direction,2.58465,2.40926,3.87218,3.86902,2.50916,2.40777,3.87733,3.87242,
Second Transpose (First Send),2.58843,2.41325,3.87534,3.87318,2.51271,2.40922,3.87911,3.87444,
Second Transpose (Packing),2.5856,2.41242,3.87458,3.87178,2.51176,2.40849,3.87815,3.87327,
Second Transpose (Start Local Transpose),2.59454,2.41672,3.87884,3.87655,2.51587,2.41261,3.88279,3.87788,
Second Transpose (Start Receive),2.59839,2.4206,3.88278,3.88117,2.51977,2.41623,3.88786,3.88218,
Second Transpose (First Receive),382.105,380.995,382.081,378.513,378.196,375.695,378.102,377.89,
Second Transpose (Finished Receive),382.106,380.996,382.081,378.514,378.197,375.695,378.103,377.891,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.11,381,382.085,378.517,378.201,375.698,378.106,377.894,
1D FFT X-Direction,0.389449,0.354095,0.356399,0.354768,0.386986,0.355014,0.354546,0.354805,
Run complete,382.575,381.457,382.537,379.961,378.646,376.146,378.562,378.346,

init,1322.45,1332.24,1329.25,1327.5,1306.39,1299.73,1312.93,1307.04,
1D FFT Z-Direction,383.022,381.555,383.058,373.819,382.941,378.271,383.168,379.028,
First Transpose (First Send),0.58872,0.545814,0.542813,0.540782,0.562479,0.544825,0.545172,0.543169,
First Transpose (Packing),0.593798,0.548855,0.546197,0.544097,0.565689,0.547659,0.548446,0.546744,
First Transpose (Start Local Transpose),0.594047,0.549144,0.546434,0.544369,0.565973,0.547914,0.548733,0.546994,
First Transpose (Start Receive),0.599637,0.553012,0.550423,0.548333,0.569659,0.551745,0.553519,0.550942,
First Transpose (First Receive),2.12543,2.05547,3.51362,3.51311,2.12361,2.05612,3.5146,3.50807,
First Transpose (Finished Receive),2.12571,2.05572,3.51386,3.51335,2.12391,2.05638,3.51485,3.50829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12801,2.05777,3.51593,3.51549,2.126,2.05841,3.51747,3.5104,
First Transpose (Send Complete),2.51242,2.42034,3.87507,3.87092,2.50189,2.41678,3.87795,3.86945,
1D FFT Y-Direction,2.50961,2.41815,3.8728,3.87031,2.4997,2.41627,3.87738,3.86711,
Second Transpose (First Send),2.51423,2.42146,3.87616,3.8726,2.50308,2.41794,3.87916,3.87123,
Second Transpose (Packing),2.51291,2.42063,3.87535,3.87128,2.50219,2.41704,3.87819,3.86973,
Second Transpose (Start Local Transpose),2.51898,2.42496,3.88005,3.87639,2.50589,2.42114,3.88341,3.87465,
Second Transpose (Start Receive),2.52301,2.42882,3.88421,3.88043,2.50953,2.4247,3.88871,3.87947,
Second Transpose (First Receive),382.55,381.061,382.542,373.362,382.446,377.812,382.667,378.577,
Second Transpose (Finished Receive),382.55,381.061,382.543,373.363,382.446,377.812,382.668,378.578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.554,381.085,382.573,373.366,382.472,377.816,382.693,378.58,
1D FFT X-Direction,0.392803,0.358941,0.355081,0.354545,0.372989,0.357706,0.356615,0.356073,
Run complete,383.026,381.558,383.061,375.582,382.945,378.271,383.173,379.972,

init,1322.45,1332.24,1329.25,1327.5,1306.39,1299.73,1312.93,1307.04,
1D FFT Z-Direction,382.947,381.88,382.919,380.869,379.383,376.622,379.371,378.308,
First Transpose (First Send),0.587584,0.568501,0.566426,0.545478,0.588474,0.539447,0.560709,0.544206,
First Transpose (Packing),0.591469,0.579948,0.580376,0.548328,0.598543,0.542255,0.571568,0.547028,
First Transpose (Start Local Transpose),0.591776,0.580227,0.580659,0.548638,0.598795,0.542512,0.571846,0.547243,
First Transpose (Start Receive),0.595702,0.586503,0.587145,0.552865,0.606483,0.546167,0.580277,0.550877,
First Transpose (First Receive),2.12448,2.10233,3.56906,3.51678,2.14665,2.08049,3.55441,3.5118,
First Transpose (Finished Receive),2.12476,2.1026,3.56932,3.51702,2.14724,2.08073,3.5547,3.51206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12708,2.10468,3.57163,3.51909,2.14947,2.08288,3.55732,3.51425,
First Transpose (Send Complete),2.511,2.46735,3.93321,3.87761,2.53284,2.44497,3.92626,3.87495,
1D FFT Y-Direction,2.50779,2.46683,3.93248,3.87713,2.53234,2.44253,3.92313,3.87289,
Second Transpose (First Send),2.51273,2.47114,3.93535,3.87917,2.53546,2.44617,3.92778,3.87655,
Second Transpose (Packing),2.51144,2.46769,3.93349,3.87794,2.5332,2.44534,3.92662,3.87524,
Second Transpose (Start Local Transpose),2.51656,2.47701,3.94488,3.88241,2.54214,2.44919,3.93549,3.87959,
Second Transpose (Start Receive),2.52055,2.48078,3.95245,3.88694,2.54616,2.45284,3.94351,3.88352,
Second Transpose (First Receive),382.475,381.423,382.452,380.413,378.942,376.169,378.92,377.857,
Second Transpose (Finished Receive),382.476,381.424,382.452,380.413,378.943,376.169,378.92,377.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.481,381.428,382.458,380.417,378.946,376.172,378.925,377.862,
1D FFT X-Direction,0.393835,0.37008,0.368599,0.358964,0.389174,0.353987,0.361443,0.356474,
Run complete,382.952,381.881,382.921,381.422,379.384,376.622,379.373,378.31,

init,1322.45,1332.24,1329.25,1327.5,1306.39,1299.73,1312.93,1307.04,
1D FFT Z-Direction,382.831,381.761,382.802,379.544,380.863,379.138,379.655,380.674,
First Transpose (First Send),0.583651,0.543552,0.552738,0.546774,0.562651,0.542212,0.549873,0.547604,
First Transpose (Packing),0.588775,0.547222,0.556621,0.549761,0.565081,0.545524,0.553505,0.550781,
First Transpose (Start Local Transpose),0.589069,0.547478,0.55689,0.550016,0.565319,0.545753,0.553788,0.551015,
First Transpose (Start Receive),0.593476,0.55179,0.561821,0.554543,0.569718,0.549075,0.559118,0.554999,
First Transpose (First Receive),2.11653,2.05344,3.53124,3.52181,2.11053,2.05294,3.52384,3.51718,
First Transpose (Finished Receive),2.11685,2.05367,3.53151,3.52207,2.11077,2.05317,3.5241,3.51742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1192,2.05589,3.53375,3.52424,2.11298,2.05521,3.52662,3.51958,
First Transpose (Send Complete),2.50421,2.4158,3.89533,3.88285,2.49314,2.41172,3.88593,3.87774,
1D FFT Y-Direction,2.50355,2.41362,3.89469,3.88242,2.49094,2.40992,3.883,3.87577,
Second Transpose (First Send),2.50562,2.41692,3.89654,3.88432,2.49426,2.41268,3.88746,3.87951,
Second Transpose (Packing),2.5046,2.41609,3.8957,3.88305,2.49346,2.41197,3.88622,3.87802,
Second Transpose (Start Local Transpose),2.50949,2.42029,3.90071,3.88781,2.50028,2.41593,3.89158,3.88272,
Second Transpose (Start Receive),2.5138,2.42511,3.90683,3.89235,2.50471,2.42007,3.89809,3.88769,
Second Transpose (First Receive),382.37,381.307,382.344,379.094,380.422,378.682,379.193,380.175,
Second Transpose (Finished Receive),382.371,381.307,382.344,379.095,380.422,378.682,379.193,380.176,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.375,381.31,382.348,379.098,380.425,378.685,379.197,380.203,
1D FFT X-Direction,0.387809,0.356994,0.364233,0.359821,0.373616,0.35647,0.360842,0.360953,
Run complete,382.834,381.761,382.804,379.546,380.865,379.139,379.657,380.678,

init,1322.45,1332.24,1329.25,1327.5,1306.39,1299.73,1312.93,1307.04,
1D FFT Z-Direction,384.055,379.331,384.014,381.3,379.606,376.267,378.566,377.886,
First Transpose (First Send),0.589233,0.539053,0.54577,0.636268,0.560558,0.543403,0.546924,0.563241,
First Transpose (Packing),0.594509,0.541922,0.549648,0.651177,0.563584,0.546031,0.551332,0.574204,
First Transpose (Start Local Transpose),0.594756,0.542143,0.549914,0.651459,0.563849,0.546337,0.55162,0.574498,
