,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.02,1395.06,1398.29,1390.17,1377.15,1386.88,1373.22,1379.75,1413.74,1400.7,1403.58,1400.86,1389.02,1385.52,1387.18,1383.78,
1D FFT Z-Direction,1.14906,1.1537,1.1823,1.17734,1.18302,1.16735,1.08251,1.12504,1.12734,1.11842,1.1271,1.11537,1.11295,1.08708,1.16821,1.16709,
First Transpose (First Send),0.064829,0.063161,0.058536,0.059343,0.065276,0.064104,0.060012,0.062284,0.063949,0.06378,0.059034,0.060676,0.063899,0.058976,0.063567,0.062789,
First Transpose (Packing),0.167037,0.16312,0.155981,0.15511,0.168027,0.162821,0.151448,0.156458,0.167519,0.163874,0.152359,0.15884,0.160008,0.146858,0.164066,0.163804,
First Transpose (Start Local Transpose),0.167235,0.163289,0.15617,0.155269,0.168226,0.163019,0.151646,0.156672,0.167779,0.164063,0.15258,0.159082,0.160234,0.147086,0.164249,0.164013,
First Transpose (Start Receive),0.171212,0.167705,0.159935,0.159157,0.172142,0.167238,0.15578,0.161717,0.171892,0.167625,0.161554,0.163159,0.164678,0.150787,0.168211,0.167672,
First Transpose (First Receive),0.311599,0.29829,0.294895,0.296768,0.309699,0.296163,0.284218,0.289748,0.313898,0.314412,0.316865,0.318236,0.303582,0.260505,0.315412,0.307981,
First Transpose (Finished Receive),0.577116,0.56657,0.540998,0.540823,0.57441,0.567899,0.456246,0.549995,0.557906,0.547668,0.526542,0.545737,0.556952,0.472867,0.552743,0.552553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.664888,0.632722,0.635944,0.633776,0.650308,0.627535,0.487506,0.607203,0.63694,0.617923,0.617076,0.628812,0.616625,0.504925,0.641971,0.63866,
First Transpose (Send Complete),0.680418,0.665183,0.672158,0.668056,0.667402,0.644391,0.558889,0.636629,0.658338,0.640978,0.635949,0.650732,0.642199,0.56871,0.657796,0.658364,
1D FFT Y-Direction,0.679885,0.664592,0.664457,0.661529,0.666909,0.643888,0.501927,0.625567,0.651596,0.633245,0.63258,0.643432,0.633647,0.520091,0.657297,0.653837,
Second Transpose (First Send),0.72244,0.700804,0.72088,0.718349,0.711826,0.674897,0.59294,0.67662,0.699273,0.674642,0.667702,0.690223,0.683888,0.601784,0.704791,0.705394,
Second Transpose (Packing),0.801402,0.781697,0.821868,0.819898,0.792158,0.765198,0.669921,0.742394,0.775862,0.756215,0.749489,0.764086,0.750137,0.673209,0.800803,0.801196,
Second Transpose (Start Local Transpose),0.801621,0.781882,0.822151,0.820139,0.792346,0.765366,0.670159,0.74263,0.776046,0.756388,0.749682,0.764315,0.750314,0.673404,0.801005,0.801401,
Second Transpose (Start Receive),0.804926,0.78558,0.825995,0.8244,0.795969,0.768724,0.673478,0.748156,0.779765,0.759877,0.752998,0.767761,0.754579,0.676692,0.804468,0.8047,
Second Transpose (First Receive),0.993201,1.00213,1.019,1.01532,1.0407,0.95176,0.921242,0.890046,0.979631,0.970398,0.977736,0.964688,0.906083,0.917457,1.02432,0.963901,
Second Transpose (Finished Receive),1.02946,1.02429,1.03631,1.03667,1.10028,1.09567,1.03239,1.07066,1.00302,0.990162,0.998988,0.990155,1.03489,1.00548,1.07349,1.06795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.13121,1.13702,1.16463,1.16027,1.16433,1.14818,1.06531,1.10455,1.1107,1.10155,1.11076,1.09881,1.09383,1.06845,1.15005,1.14924,
1D FFT X-Direction,0.013702,0.013519,0.013603,0.013583,0.01445,0.014291,0.014278,0.016246,0.013878,0.013686,0.01355,0.015525,0.015912,0.014262,0.014357,0.014189,
Run complete,1.18015,1.15548,1.18428,1.17901,1.18564,1.16941,1.0841,1.1278,1.12969,1.12038,1.12903,1.11735,1.1155,1.08845,1.16966,1.16867,

init,1395.02,1395.06,1398.29,1390.17,1377.15,1386.88,1373.22,1379.75,1413.74,1400.7,1403.58,1400.86,1389.02,1385.52,1387.18,1383.78,
1D FFT Z-Direction,1.25837,1.30522,1.25116,1.25668,1.18101,1.19835,1.24414,1.24707,1.30919,1.31872,1.3465,1.31383,1.25553,1.25237,1.31715,1.31027,
First Transpose (First Send),0.068637,0.048033,0.067394,0.068318,0.068376,0.066666,0.066051,0.066652,0.071368,0.072688,0.076205,0.075218,0.068933,0.072163,0.07544,0.074596,
First Transpose (Packing),0.149508,0.132276,0.168582,0.169981,0.174548,0.171663,0.177063,0.192872,0.180894,0.178884,0.184553,0.183345,0.178043,0.177322,0.185569,0.184819,
First Transpose (Start Local Transpose),0.149827,0.132483,0.168812,0.170199,0.17476,0.171979,0.177311,0.193094,0.18112,0.179137,0.18482,0.183659,0.178289,0.177588,0.185873,0.185054,
First Transpose (Start Receive),0.155782,0.136667,0.173287,0.175004,0.179653,0.176656,0.181452,0.198807,0.186378,0.184195,0.190658,0.189155,0.183353,0.182959,0.191127,0.191011,
First Transpose (First Receive),0.326804,0.204719,0.321752,0.330184,0.323531,0.315929,0.313118,0.327485,0.339859,0.341704,0.345266,0.341444,0.346598,0.333883,0.344055,0.336086,
First Transpose (Finished Receive),0.472318,0.330918,0.499762,0.502848,0.520829,0.51402,0.520861,0.529001,0.72615,0.725568,0.724262,0.708101,0.700143,0.719528,0.72011,0.718579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.512017,0.379115,0.586639,0.590821,0.599008,0.582552,0.63185,0.650074,0.781383,0.800607,0.802188,0.788015,0.738395,0.755527,0.7958,0.801158,
First Transpose (Send Complete),0.722643,0.72896,0.731123,0.726811,0.702284,0.726844,0.724709,0.719182,0.798483,0.817831,0.819891,0.805239,0.758309,0.773121,0.813667,0.819001,
