,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.87,1637.76,1645.31,1643.16,1611.47,1604.94,1547.82,1597.27,1646.77,1641.05,1634.22,1633.11,1574.29,1603.17,1590.21,1578.64,
1D FFT Z-Direction,3.01015,3.05392,3.00496,3.07495,3.62645,3.67044,3.61887,3.67872,3.0354,3.01962,2.98009,2.98509,3.06143,3.04825,3.02833,3.0164,
First Transpose (First Send),0.041063,0.037694,0.038211,0.038796,0.041198,0.036954,0.039944,0.03684,0.039003,0.038458,0.039423,0.038327,0.041821,0.038967,0.036241,0.036911,
First Transpose (Packing),0.040241,0.036868,0.037223,0.037961,0.04032,0.036007,0.039142,0.035953,0.038311,0.037607,0.038607,0.037588,0.040742,0.038068,0.035398,0.035963,
First Transpose (Start Local Transpose),0.046672,0.04429,0.044538,0.044717,0.046546,0.042037,0.045345,0.042824,0.044152,0.04549,0.045048,0.044133,0.047474,0.043839,0.041664,0.041891,
First Transpose (Start Receive),0.050856,0.048679,0.048583,0.048898,0.051093,0.046055,0.049426,0.047692,0.048515,0.0497,0.048951,0.048881,0.052889,0.047522,0.045653,0.045724,
First Transpose (First Receive),0.138614,1.49936,1.12221,0.335658,0.127978,0.258423,0.321388,0.283128,0.122146,0.128838,0.161623,0.154417,0.129858,0.195902,0.2036,0.153305,
First Transpose (Finished Receive),1.64536,1.8756,1.72791,2.65083,1.68333,2.10445,1.94725,3.22416,2.36767,2.47501,2.42978,1.86942,2.50936,2.50998,2.45329,1.8016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71323,1.89876,1.77994,2.67216,1.70577,2.12809,1.98604,3.24275,2.39022,2.49359,2.45179,1.89253,2.53046,2.52941,2.47467,1.8229,
First Transpose (Send Complete),2.12717,2.32093,2.19485,2.8067,2.11408,2.32782,2.25106,3.40631,2.5352,2.63342,2.60756,2.42758,2.68002,2.66648,2.61611,2.42668,
1D FFT Y-Direction,1.85914,2.04458,1.93006,2.80575,1.84872,2.27187,2.13505,3.40519,2.53415,2.63254,2.60663,2.04458,2.67922,2.66515,2.61524,1.96651,
Second Transpose (First Send),2.18844,2.40427,2.27627,2.8902,2.17902,2.43503,2.32299,3.50289,2.7113,2.70988,2.72837,2.51154,2.75234,2.73594,2.75482,2.51354,
Second Transpose (Packing),2.21578,2.41337,2.3048,2.89852,2.2139,2.44327,2.33147,3.51265,2.74018,2.71896,2.73839,2.52084,2.76894,2.74944,2.76424,2.52318,
Second Transpose (Start Local Transpose),2.18467,2.39977,2.2495,2.88581,2.17257,2.39954,2.31902,3.49846,2.70758,2.70557,2.70632,2.50772,2.74568,2.73015,2.75164,2.50943,
Second Transpose (Start Receive),2.18974,2.4049,2.25365,2.8903,2.17694,2.40489,2.32295,3.50294,2.71376,2.71029,2.71054,2.51207,2.75355,2.73532,2.75684,2.51385,
Second Transpose (First Receive),2.40764,2.41014,2.37107,2.89629,2.43969,2.45877,2.37265,3.51803,2.79472,2.82073,2.77603,2.787,2.81894,2.84759,2.82289,2.85741,
Second Transpose (Finished Receive),2.95642,3.00019,2.9502,3.02247,3.57274,3.61845,3.56463,3.62341,2.9837,2.96917,2.92724,2.93235,3.00677,2.99567,2.97321,2.9622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.97425,3.01859,2.96852,3.04004,3.59083,3.63611,3.58307,3.64179,3.00112,2.98621,2.94485,2.95005,3.02566,3.0131,2.99155,2.98029,
1D FFT X-Direction,0.03981,0.036371,0.036679,0.037542,0.039858,0.035494,0.038697,0.035402,0.037925,0.03718,0.038177,0.037136,0.040281,0.037694,0.034958,0.035534,
Run complete,3.01139,3.0551,3.02183,3.0762,3.6279,3.67388,3.62026,3.68023,3.03671,3.02075,2.98463,2.98655,3.06284,3.04934,3.03169,3.01749,

init,1651.87,1637.76,1645.31,1643.16,1611.47,1604.94,1547.82,1597.27,1646.77,1641.05,1634.22,1633.11,1574.29,1603.17,1590.21,1578.64,
1D FFT Z-Direction,3.32436,3.27964,3.31486,3.25535,2.94809,2.79003,2.81288,2.75289,2.76787,2.77401,2.66494,2.69218,3.0982,3.23284,3.18524,3.24419,
First Transpose (First Send),0.050158,0.061852,0.039669,0.040609,0.042214,0.06125,0.038795,0.040898,0.044215,0.047344,0.046755,0.062513,0.053281,0.046148,0.04775,0.04797,
First Transpose (Packing),0.048013,0.058718,0.038357,0.039369,0.041218,0.057997,0.037948,0.039757,0.043062,0.045934,0.045434,0.059999,0.048939,0.044911,0.046102,0.046038,
First Transpose (Start Local Transpose),0.059743,0.072392,0.045625,0.046552,0.048194,0.070365,0.044673,0.04725,0.050636,0.055381,0.054053,0.072323,0.062969,0.05418,0.054995,0.055059,
First Transpose (Start Receive),0.068004,0.081056,0.050624,0.050952,0.053132,0.07938,0.049354,0.052217,0.056776,0.064295,0.063147,0.082004,0.071439,0.061992,0.062613,0.063436,
First Transpose (First Receive),0.141652,0.170439,0.943407,0.177815,0.121382,0.151939,0.264361,0.170724,1.6293,0.147516,0.289484,0.207994,0.188991,0.131464,0.186795,0.224997,
First Transpose (Finished Receive),2.40761,1.59424,2.89106,1.87875,2.42302,1.65043,2.27822,1.85758,1.64099,2.24789,2.15565,2.18347,1.57799,2.30211,2.70646,2.09572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4289,1.61652,2.90937,1.89785,2.44506,1.67673,2.29622,1.87961,1.66657,2.26648,2.17619,2.20292,1.60386,2.32343,2.72647,2.11709,
First Transpose (Send Complete),2.57778,1.99536,3.04418,2.12345,2.5848,2.06609,2.42906,2.05794,2.1436,2.40886,2.31977,2.34567,2.03489,2.46054,2.87937,2.26634,
1D FFT Y-Direction,2.57679,1.76218,3.04341,2.03643,2.58403,1.82246,2.42833,2.01516,1.82773,2.40796,2.31895,2.34482,1.77164,2.45979,2.8707,2.26555,
Second Transpose (First Send),2.74169,2.13293,3.1485,2.25331,2.64539,2.26672,2.4857,2.26579,2.27361,2.46421,2.4329,2.47711,2.17389,2.61327,3.10146,2.38408,
Second Transpose (Packing),2.77834,2.16084,3.17822,2.30261,2.65806,2.30075,2.50698,2.2901,2.29064,2.49986,2.4923,2.49268,2.18988,2.62773,3.11463,2.42541,
Second Transpose (Start Local Transpose),2.64344,2.06772,3.11372,2.19108,2.63552,2.16317,2.47925,2.13332,2.19961,2.45885,2.37754,2.41687,2.14504,2.51466,3.09364,2.34147,
Second Transpose (Start Receive),2.64763,2.07233,3.11809,2.19616,2.63971,2.16748,2.48318,2.13766,2.20391,2.463,2.38292,2.42173,2.15703,2.51892,3.09902,2.34529,
Second Transpose (First Receive),2.68528,2.3904,3.12505,2.30079,2.7022,2.38604,2.54815,2.41264,2.57257,2.57047,2.49225,2.48952,2.27894,2.6278,3.10874,2.4417,
Second Transpose (Finished Receive),3.26924,3.22072,3.26289,3.20103,2.89553,2.73595,2.7583,2.69889,2.71471,2.72257,2.61201,2.63655,3.02189,3.15928,3.11633,3.17038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.28863,3.24175,3.28035,3.21881,2.91383,2.75366,2.77688,2.71739,2.73251,2.73986,2.62996,2.65523,3.05824,3.17722,3.14384,3.18774,
1D FFT X-Direction,0.047255,0.058043,0.037776,0.038852,0.040767,0.057116,0.037544,0.039171,0.042595,0.045217,0.044742,0.05929,0.048343,0.044282,0.045365,0.045272,
Run complete,3.32558,3.28213,3.31739,3.25648,2.9496,2.79299,2.89414,2.75427,2.7691,2.77517,2.66762,2.72234,3.09971,3.23396,3.22201,3.24561,

