,0,1,2,3,4,5,6,7,
init,2308.26,2241.12,2287.82,2288.03,2351.03,2225.42,2274.65,2297.59,
1D FFT Z-Direction,313.578,314.384,314.295,315.075,313.915,314.727,314.642,315.45,
First Transpose (First Send),3.09972,2.86258,2.85973,2.83376,3.06313,2.85151,2.84349,2.86269,
First Transpose (Packing),3.09622,2.85899,2.85683,2.83254,3.0619,2.84945,2.84269,2.86087,
First Transpose (Start Local Transpose),3.1024,2.86464,2.86164,2.83562,3.06513,2.85319,2.84523,2.86433,
First Transpose (Start Receive),3.10683,2.86862,2.8662,2.83973,3.06992,2.85729,2.849,2.86842,
First Transpose (First Receive),206.672,203.571,242.204,242.203,206.682,203.605,242.224,242.218,
First Transpose (Finished Receive),206.672,203.572,242.204,242.203,206.682,203.605,242.224,242.218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.678,203.578,242.21,242.211,206.688,203.609,242.23,242.223,
First Transpose (Send Complete),245.434,247.669,286.013,286.086,245.43,247.561,286.351,286.47,
1D FFT Y-Direction,245.429,247.661,286.007,286.081,245.425,247.552,286.346,286.464,
Second Transpose (First Send),246.187,248.358,286.706,292.364,246.19,248.253,287.044,292.746,
Second Transpose (Packing),247.698,260.901,299.267,293.862,247.691,260.795,299.617,294.245,
Second Transpose (Start Local Transpose),247.698,260.902,299.268,293.863,247.691,260.796,299.617,294.245,
Second Transpose (Start Receive),247.703,260.906,299.272,293.867,247.696,260.8,299.621,294.249,
Second Transpose (First Receive),272.109,260.911,299.291,293.879,272.002,260.804,299.633,294.263,
Second Transpose (Finished Receive),310.109,310.928,310.781,311.604,310.442,311.258,311.133,311.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),310.913,311.728,311.627,312.409,311.245,312.06,311.978,312.786,
1D FFT X-Direction,3.09548,2.85858,2.8563,2.83208,3.06136,2.84891,2.84232,2.86045,
Run complete,313.578,314.385,314.297,315.076,313.916,314.728,314.644,315.451,

init,2308.26,2241.12,2287.82,2288.03,2351.03,2225.42,2274.65,2297.59,
1D FFT Z-Direction,306.554,307.086,307.223,307.776,306.863,307.137,307.537,307.82,
First Transpose (First Send),3.13437,2.83218,2.83723,2.84843,3.20903,2.83535,2.84424,2.8602,
First Transpose (Packing),3.13224,2.83096,2.83613,2.84723,3.20767,2.83416,2.84327,2.85946,
First Transpose (Start Local Transpose),3.13918,2.83448,2.83929,2.85048,3.2111,2.83717,2.84609,2.86227,
First Transpose (Start Receive),3.14781,2.83887,2.8448,2.85488,3.21658,2.84123,2.85021,2.86666,
First Transpose (First Receive),206.477,203.233,235.048,234.78,206.488,203.258,235.069,234.806,
First Transpose (Finished Receive),206.477,203.233,235.048,234.78,206.488,203.259,235.07,234.807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.487,203.241,235.055,234.788,206.493,203.264,235.074,234.811,
First Transpose (Send Complete),245.145,247.126,278.958,278.724,245.204,247.26,279.207,278.627,
1D FFT Y-Direction,245.139,247.118,278.953,278.718,245.2,247.253,279.2,278.622,
Second Transpose (First Send),245.9,247.823,279.65,285.001,245.963,247.952,279.899,284.977,
Second Transpose (Packing),247.402,260.366,292.214,286.505,247.467,260.495,292.501,286.472,
Second Transpose (Start Local Transpose),247.403,260.366,292.214,286.505,247.468,260.495,292.501,286.472,
Second Transpose (Start Receive),247.407,260.371,292.218,286.509,247.472,260.499,292.505,286.476,
Second Transpose (First Receive),271.569,260.376,292.231,286.52,271.7,260.504,292.516,286.49,
Second Transpose (Finished Receive),303.086,303.629,303.729,304.307,303.393,303.662,304.053,304.336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),303.889,304.429,304.558,305.11,304.197,304.466,304.866,305.139,
1D FFT X-Direction,3.13146,2.83055,2.83558,2.84672,3.20708,2.83359,2.84284,2.85906,
Run complete,306.554,307.086,307.225,307.777,306.864,307.138,307.539,307.82,

init,2308.26,2241.12,2287.82,2288.03,2351.03,2225.42,2274.65,2297.59,
1D FFT Z-Direction,289.396,288.079,288.32,288.911,289.663,288.187,289.105,289.038,
First Transpose (First Send),3.09305,2.83049,2.84709,2.84248,3.06534,2.8373,2.84569,2.8492,
First Transpose (Packing),3.09127,2.82916,2.84594,2.84133,3.06407,2.83621,2.84489,2.8485,
First Transpose (Start Local Transpose),3.09774,2.83243,2.84912,2.84421,3.06703,2.83901,2.8472,2.85085,
First Transpose (Start Receive),3.10535,2.83649,2.85378,2.8482,3.07193,2.84323,2.85115,2.85463,
First Transpose (First Receive),204.02,200.583,216.319,215.95,204.014,200.555,216.344,215.98,
First Transpose (Finished Receive),204.02,200.584,216.319,215.95,204.014,200.556,216.344,215.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.03,200.591,216.326,215.955,204.02,200.561,216.349,215.985,
First Transpose (Send Complete),242.769,244.156,259.898,259.931,242.803,244.601,260.327,259.947,
1D FFT Y-Direction,242.764,244.148,259.892,259.919,242.798,244.595,260.321,259.942,
Second Transpose (First Send),243.524,244.845,260.59,266.208,243.558,245.291,261.09,266.224,
